"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.509249166398325,0.509249166398325,0
"2",300,0.595425345647269,0.595425345647269,0
"3",350,0.598645722568157,0.598645722568157,0
"4",400,0.623891744116369,0.623891744116369,0
"5",450,0.545444363503531,0.515740073900007,-0.0874097044254166
"6",500,0.503870257113965,0.497045571465938,-0.0357068962389759
"7",550,0.696313628103952,0.588533671267085,-0.214626402930509
"8",600,0.685755665144423,0.629693197782805,-0.125275919252908
"9",650,0.626285489245697,0.619914442722775,-0.0230007728860548
"10",700,0.618696562404248,0.618696562404248,0
"11",750,0.663521447543767,0.663521447543767,0
"12",800,0.680877140090011,0.680877140090011,0
"13",850,0.689321662807627,0.689321662807627,0
"14",900,0.722685007715158,0.722685007715158,0
"15",950,0.719014803333188,0.719014803333188,0
"16",1000,0.742858977112606,0.742858977112606,0
"17",1050,0.757124411462966,0.757124411462966,0
"18",1100,0.703158974908994,0.703158974908994,0
"19",1150,0.585033560432755,0.585033560432755,0
"20",1200,0.554523414954211,0.553678324808314,-0.0070203273305409
"21",1250,0.564839077849612,0.559728817122028,-0.0291536608169122
"22",1300,0.639813761069329,0.638597062594192,-0.010337061210574
"23",1350,0.671512705229829,0.671498913949748,-0.000300500093601815
"24",1400,0.699831469964276,0.699831469964276,0
"25",1450,0.776031152848693,0.776031152848693,0
"26",1500,0.775462492789558,0.775462492789558,0
"27",1550,0.712319015297737,0.712319015297737,0
"28",1600,0.718642767880499,0.718433161140413,-0.00184570921944903
"29",1650,0.810781106104563,0.810781106104563,0
"30",1700,0.824999900517816,0.824999900517816,0
"31",1750,0.838712328028591,0.838712328028591,0
"32",1800,0.870652270424055,0.870652270424055,0
"33",1850,0.871239405463455,0.871239405463455,0
"34",1900,0.904914309274698,0.904914309274698,0
"35",1950,0.923726492426273,0.923726492426273,0
"36",2000,0.96056495372591,0.96056495372591,0
"37",2050,0.967189430498871,0.967189430498871,0
"38",2100,0.975628809348956,0.975628809348956,0
"39",2150,0.971545926945924,0.971545926945924,0
"40",2200,0.957697834209215,0.957697834209215,0
