"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.537920701154835,0.537920701154835,0
"2",300,0.509650464321647,0.509650464321647,0
"3",350,0.585744455647213,0.585744455647213,0
"4",400,0.64546238334506,0.64546238334506,0
"5",450,0.645465127421733,0.645465127421733,0
"6",500,0.673098384832199,0.673098384832199,0
"7",550,0.636710890212093,0.636710890212093,0
"8",600,0.655726826981936,0.655726826981936,0
"9",650,0.62603248121112,0.62603248121112,0
"10",700,0.510755246259205,0.469673402497185,-0.101222206696262
"11",750,0.695449885459286,0.615385048854464,-0.159620675390885
"12",800,0.755769476564472,0.726443876696326,-0.0664927615928161
"13",850,0.757682546946655,0.713696158122854,-0.0918921704997207
"14",900,0.701757661051209,0.671129609971406,-0.0695624508981874
"15",950,0.686712416457552,0.686712416457552,0
"16",1000,0.710610754446998,0.710610754446998,0
"17",1050,0.708080477186206,0.708080477186206,0
"18",1100,0.747273825617994,0.747273825617994,0
"19",1150,0.805645031785241,0.805645031785241,0
"20",1200,0.801880597998574,0.801880597998574,0
"21",1250,0.778712483006366,0.778712483006366,0
"22",1300,0.773805034059936,0.772785929965565,-0.00593884765083893
"23",1350,0.739433617547173,0.738916588307821,-0.00358778253607171
"24",1400,0.851450389192706,0.851450389192706,0
"25",1450,0.880876433568536,0.880876433568536,0
"26",1500,0.899101351803963,0.899101351803963,0
"27",1550,0.867134203147155,0.867132605285853,-8.60574478042231e-05
"28",1600,0.883800682115481,0.883800682115481,0
"29",1650,0.930510086961029,0.930510086961029,0
