"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.439697270727424,0.439697270727424,0
"2",300,0.386859380469497,0.386859178523583,-2.02703364400642e-05
"3",350,0.489114023608601,0.489114023608601,0
"4",400,0.596442131168153,0.596442131168153,0
"5",450,0.673934624741407,0.673934624741407,0
"6",500,0.660150707770225,0.660150707770225,0
"7",550,0.677033861473691,0.677033861473691,0
"8",600,0.629742291782638,0.629742291782638,0
"9",650,0.402738804773522,0.4024725272133,-0.00287350186451114
"10",700,0.407204640675317,0.325748843709043,-0.244280173415924
"11",750,0.364914807740229,0.364352504314163,-0.00613638244511471
"12",800,0.341564283911541,0.340915238828258,-0.00630542703787837
"13",850,0.634526038821282,0.634526038821282,0
"14",900,0.72139414695087,0.72139414695087,0
"15",950,0.708713690585776,0.708713690585776,0
"16",1000,0.641563369718741,0.641563369718741,0
"17",1050,0.601111613500973,0.601111613500973,0
"18",1100,0.574192725236836,0.574192725236836,0
"19",1150,0.590145527497484,0.575881183481404,-0.0446159849741162
"20",1200,0.573370241803631,0.552817115531915,-0.058539225679663
"21",1250,0.550060090206206,0.523733266903234,-0.0683783212698826
"22",1300,0.648986718573244,0.648986718573244,0
"23",1350,0.709059740807449,0.709059740807449,0
"24",1400,0.708532958112012,0.708532958112012,0
"25",1450,0.776738753452909,0.776738753452909,0
"26",1500,0.772926718644511,0.772926718644511,0
"27",1550,0.782225487675429,0.782225487675429,0
"28",1600,0.702481119883527,0.679864979278544,-0.0769645953576624
"29",1650,0.682781490688802,0.660173591366751,-0.0838171883020722
"30",1700,0.614810249371855,0.586997545316011,-0.101683185494175
"31",1750,0.72903483915439,0.72903483915439,0
"32",1800,0.70242160064244,0.70242160064244,0
"33",1850,0.697683576350143,0.697683576350143,0
"34",1900,0.698746704269011,0.698746704269011,0
"35",1950,0.614331751615071,0.614331751615071,0
"36",2000,0.520873844281878,0.520873844281878,0
"37",2050,0.473554830827662,0.473550848661159,-0.000107857150767811
"38",2100,0.633342563125167,0.633342563125167,0
"39",2150,0.713685297289441,0.713685297289441,0
"40",2200,0.786909086184834,0.786909086184834,0
"41",2250,0.795109309288524,0.795109309288524,0
"42",2300,0.844100766372438,0.844100766372438,0
"43",2350,0.819096219433632,0.819096219433632,0
"44",2400,0.867453682808205,0.867453682808205,0
"45",2450,0.873687304660172,0.873687304660172,0
"46",2500,0.869187482466271,0.869187482466271,0
"47",2550,0.874272483881153,0.874272483881153,0
"48",2600,0.862529961807428,0.862529961807428,0
"49",2650,0.765538766108752,0.765538766108752,0
"50",2700,0.879184348611773,0.879184348611773,0
"51",2750,0.864818905636391,0.864818905636391,0
"52",2800,0.892241051410867,0.892241051410867,0
"53",2850,0.866068776132898,0.866068776132898,0
"54",2900,0.900828436895346,0.900828436895346,0
"55",2950,0.905269743417955,0.905269743417955,0
"56",3000,0.914107819656867,0.914107819656867,0
"57",3050,0.931272737939927,0.931272737939927,0
"58",3100,0.939115015975485,0.939115015975485,0
"59",3150,0.936517914910149,0.936517914910149,0
"60",3200,0.943260388360144,0.943260388360144,0
"61",3250,0.922536877061869,0.922536877061869,0
"62",3300,0.910039214300886,0.910039214300886,0
"63",3350,0.891143493512972,0.891143493512972,0
