"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.527382619268933,0.527382619268933,0
"2",300,0.492850226763197,0.492850226763197,0
"3",350,0.4780137477541,0.4780137477541,0
"4",400,0.586694502144938,0.586694502144938,0
"5",450,0.65970388848106,0.65970388848106,0
"6",500,0.625215790395474,0.625215790395474,0
"7",550,0.713378552021444,0.713378552021444,0
"8",600,0.759637895982543,0.759637895982543,0
"9",650,0.71036841023045,0.71036841023045,0
"10",700,0.701375953754124,0.701375953754124,0
"11",750,0.646045784444575,0.646045784444575,0
"12",800,0.612412160397651,0.612412160397651,0
"13",850,0.527208154958181,0.485124491151803,-0.142927153862828
"14",900,0.587211437222317,0.587211437222317,0
"15",950,0.516986629417974,0.515982300158747,-0.00996861878698516
"16",1000,0.596026290508923,0.596026290508923,0
"17",1050,0.586278887813418,0.586278887813418,0
"18",1100,0.607436246236602,0.607436246236602,0
"19",1150,0.607908556041663,0.607908556041663,0
"20",1200,0.682845068005204,0.682845068005204,0
"21",1250,0.793753244309337,0.793753244309337,0
"22",1300,0.792123390493927,0.792123390493927,0
"23",1350,0.805405758648898,0.805405758648898,0
"24",1400,0.84346935790763,0.84346935790763,0
"25",1450,0.848836927660158,0.848836927660158,0
"26",1500,0.806241075967715,0.806241075967715,0
"27",1550,0.847725903287451,0.847725903287451,0
"28",1600,0.886941295726408,0.886941295726408,0
"29",1650,0.834940331514175,0.834940331514175,0
"30",1700,0.843370275121684,0.843370275121684,0
"31",1750,0.881884329572121,0.881884329572121,0
"32",1800,0.907190106970461,0.907190106970461,0
"33",1850,0.918762505055399,0.918762505055399,0
"34",1900,0.93125038106747,0.93125038106747,0
"35",1950,0.955772473944653,0.955772473944653,0
"36",2000,0.985713000064338,0.985713000064338,0
