"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.553145037375948,0.553145037375948,0
"2",300,0.561219957704499,0.561219957704499,0
"3",350,0.562693262018006,0.562693262018006,0
"4",400,0.35368807433669,0.324152229796742,-0.0917065765937553
"5",450,0.317908705353102,0.272951300335907,-0.162645608712778
"6",500,0.402983928998306,0.402983928998306,0
"7",550,0.422705971014745,0.422705971014745,0
"8",600,0.445270209541194,0.445270209541194,0
"9",650,0.558574192578473,0.558574192578473,0
"10",700,0.648005572069703,0.648005572069703,0
"11",750,0.596471919738581,0.596471919738581,0
"12",800,0.559271981787933,0.504887144508341,-0.115288355843943
"13",850,0.6161929946203,0.582451985376828,-0.0805644506495215
"14",900,0.538831839937683,0.538502942896049,-0.00279996675861685
"15",950,0.36590996316049,0.347398679776877,-0.113841712589759
"16",1000,0.487951676655554,0.450053063154112,-0.126260591499072
"17",1050,0.627735686330238,0.627735686330238,0
"18",1100,0.584491861581647,0.536282610578684,-0.108839383596291
"19",1150,0.63015149401924,0.63015149401924,0
"20",1200,0.642891748485244,0.642891748485244,0
"21",1250,0.687337801088889,0.687337801088889,0
"22",1300,0.651976021661246,0.651976021661246,0
"23",1350,0.663722226591264,0.663722226591264,0
"24",1400,0.63206199715169,0.63206199715169,0
"25",1450,0.689010667421168,0.689010667421168,0
"26",1500,0.686918012088071,0.686918012088071,0
"27",1550,0.713367466218612,0.713367466218612,0
"28",1600,0.628191589154925,0.628191589154925,0
"29",1650,0.698160691328169,0.688419916789254,-0.0374951748960795
"30",1700,0.638706944053344,0.638706944053344,0
"31",1750,0.581682803939242,0.581682803939242,0
"32",1800,0.634144276366682,0.634144276366682,0
"33",1850,0.675217438824384,0.675217438824384,0
"34",1900,0.673962905053351,0.673962905053351,0
"35",1950,0.73281279535806,0.73281279535806,0
"36",2000,0.761276889068397,0.761276889068397,0
"37",2050,0.741807873738932,0.741807873738932,0
"38",2100,0.713794568061053,0.713794568061053,0
"39",2150,0.758786654228509,0.758786654228509,0
"40",2200,0.711627234161693,0.711627234161693,0
"41",2250,0.671153224162896,0.671153224162896,0
"42",2300,0.708032915057862,0.708032915057862,0
"43",2350,0.67700086000698,0.67700086000698,0
"44",2400,0.691568169303396,0.691568169303396,0
"45",2450,0.689318668817122,0.689318668817122,0
"46",2500,0.75523801537612,0.75523801537612,0
"47",2550,0.696660680303288,0.696660680303288,0
"48",2600,0.770621822972776,0.770621822972776,0
"49",2650,0.804560666046721,0.804560666046721,0
"50",2700,0.833238691641165,0.833238691641165,0
"51",2750,0.824989762594081,0.824989762594081,0
"52",2800,0.881752586004939,0.881752586004939,0
"53",2850,0.853742604624616,0.853742604624616,0
"54",2900,0.823431499643534,0.823431499643534,0
"55",2950,0.781863128439586,0.781863128439586,0
"56",3000,0.889152797914858,0.889152797914858,0
"57",3050,0.88426880293049,0.88426880293049,0
"58",3100,0.885984463848025,0.885984463848025,0
"59",3150,0.81117686173876,0.811025690433016,-0.00095743897706223
"60",3200,0.867052580474225,0.867052580474225,0
"61",3250,0.870722726460147,0.870722726460147,0
"62",3300,0.878389118409072,0.878389118409072,0
"63",3350,0.876601849287905,0.876601849287905,0
"64",3400,0.892418010187055,0.892418010187055,0
"65",3450,0.889635679328259,0.889635679328259,0
"66",3500,0.846134437871394,0.846134437871394,0
"67",3550,0.861564611586985,0.861564611586985,0
"68",3600,0.872296725454333,0.872296725454333,0
"69",3650,0.892929365832728,0.892852424654908,-0.000761696401268997
"70",3700,0.8616345211966,0.8616345211966,0
"71",3750,0.853694706939083,0.853694706939083,0
"72",3800,0.895995471831016,0.895995471831016,0
"73",3850,0.904109352253915,0.904109352253915,0
"74",3900,0.918429915462549,0.918429915462549,0
"75",3950,0.962143926982491,0.962143926982491,0
"76",4000,0.986475957978226,0.986475957978226,0
