"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.601331604748382,0.601331604748382,0
"2",300,0.676480034653295,0.676480034653295,0
"3",350,0.576686563659677,0.576686563659677,0
"4",400,0.518405999659439,0.518405999659439,0
"5",450,0.573334807809449,0.573334807809449,0
"6",500,0.579949256141595,0.579949256141595,0
"7",550,0.573013067590909,0.573013067590909,0
"8",600,0.636991848166865,0.636991848166865,0
"9",650,0.629355220700892,0.629355220700892,0
"10",700,0.634823693763178,0.634823693763178,0
"11",750,0.6539779305632,0.6539779305632,0
"12",800,0.647592541538264,0.647592541538264,0
"13",850,0.66647209766641,0.66647209766641,0
"14",900,0.668673315168462,0.668673315168462,0
"15",950,0.563056914303611,0.563056914303611,0
"16",1000,0.571864790309964,0.571864790309964,0
"17",1050,0.67803330653864,0.67803330653864,0
"18",1100,0.741049094824866,0.741049094824866,0
"19",1150,0.810627157456416,0.810627157456416,0
"20",1200,0.82804609337529,0.82804609337529,0
"21",1250,0.847656928458992,0.847656928458992,0
"22",1300,0.824103029611838,0.824103029611838,0
"23",1350,0.867894793201991,0.867894793201991,0
"24",1400,0.853486624832069,0.853486624832069,0
"25",1450,0.863227155714919,0.863227155714919,0
"26",1500,0.831066827436232,0.831066827436232,0
"27",1550,0.798069316493265,0.798069316493265,0
"28",1600,0.839306702498007,0.839306702498007,0
"29",1650,0.887824336501767,0.887824336501767,0
"30",1700,0.876220409840958,0.876220409840958,0
"31",1750,0.902215946962723,0.902215946962723,0
"32",1800,0.933239933999239,0.933239933999239,0
"33",1850,0.933270387093732,0.933270387093732,0
"34",1900,0.94817664272568,0.94817664272568,0
"35",1950,0.953594838263689,0.953594838263689,0
"36",2000,0.950557718622281,0.950557718622281,0
