"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.521818116914788,0.521818116914788,0
"2",300,0.510337842927305,0.510260495846587,-0.00055884456103712
"3",350,0.422734146758094,0.412889702474856,-0.0433619988258249
"4",400,0.440617645107522,0.440617645107522,0
"5",450,0.511858440465053,0.511858440465053,0
"6",500,0.467630158322407,0.467630158322407,0
"7",550,0.44416982180816,0.44416982180816,0
"8",600,0.534824984136432,0.534824984136432,0
"9",650,0.602462616601254,0.602462616601254,0
"10",700,0.546081891255372,0.546081891255372,0
"11",750,0.576388484151219,0.576388484151219,0
"12",800,0.631657708796055,0.631657708796055,0
"13",850,0.679256563939428,0.679256563939428,0
"14",900,0.611306601720583,0.611306601720583,0
"15",950,0.590321364488616,0.590321364488616,0
"16",1000,0.632066804028549,0.632066804028549,0
"17",1050,0.568696343070852,0.565880433220803,-0.016300417381265
"18",1100,0.471386424525906,0.432802264329528,-0.141895407118012
"19",1150,0.630791392919618,0.630791392919618,0
"20",1200,0.702653642553773,0.702653642553773,0
"21",1250,0.716430189151258,0.716430189151258,0
"22",1300,0.670444567009069,0.670444567009069,0
"23",1350,0.677421680010379,0.677421680010379,0
"24",1400,0.705269936532757,0.705269936532757,0
"25",1450,0.748194648793983,0.745246395163067,-0.0108224360244473
"26",1500,0.763827291316883,0.763827291316883,0
"27",1550,0.799943968245652,0.799943968245652,0
"28",1600,0.842087250150683,0.842087250150683,0
"29",1650,0.821354231496401,0.821354231496401,0
"30",1700,0.824543167959432,0.824543167959432,0
"31",1750,0.838949674835464,0.838949674835464,0
"32",1800,0.8022624843457,0.8022624843457,0
"33",1850,0.815258927209318,0.815258927209318,0
"34",1900,0.817673060025999,0.817673060025999,0
"35",1950,0.835538233851696,0.835538233851696,0
"36",2000,0.857395038986925,0.857395038986925,0
"37",2050,0.888082275380298,0.888082275380298,0
"38",2100,0.895667364617379,0.895667364617379,0
"39",2150,0.917280176353434,0.917280176353434,0
"40",2200,0.89864427777127,0.89864427777127,0
"41",2250,0.898066371962927,0.898066371962927,0
"42",2300,0.918042462709573,0.918042462709573,0
"43",2350,0.92079910125313,0.92079910125313,0
"44",2400,0.957836704152801,0.957836704152801,0
"45",2450,0.973436994576312,0.973436994576312,0
"46",2500,0.9675277541772,0.9675277541772,0
