"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.415338236243095,0.415338236243095,0
"2",300,0.504896418358054,0.504896418358054,0
"3",350,0.501854489109877,0.501854489109877,0
"4",400,0.531942327802595,0.531942327802595,0
"5",450,0.614326564839268,0.614326564839268,0
"6",500,0.560359749119811,0.560359749119811,0
"7",550,0.595701638834624,0.595701638834624,0
"8",600,0.549963271863997,0.549963271863997,0
"9",650,0.600506319188687,0.600506319188687,0
"10",700,0.644521648807486,0.644521648807486,0
"11",750,0.700676961439957,0.700676961439957,0
"12",800,0.680903549773428,0.680903549773428,0
"13",850,0.63374351328971,0.63374351328971,0
"14",900,0.65920966523331,0.65920966523331,0
"15",950,0.663631634300863,0.663631634300863,0
"16",1000,0.621247304756074,0.621247304756074,0
"17",1050,0.596313591486083,0.596313591486083,0
"18",1100,0.605350623270157,0.605350623270157,0
"19",1150,0.584794011600784,0.581216661595456,-0.0100574142630114
"20",1200,0.626506239183915,0.626506239183915,0
"21",1250,0.667063699603942,0.667063699603942,0
"22",1300,0.610416154408437,0.610416154408437,0
"23",1350,0.634977558894275,0.634977558894275,0
"24",1400,0.549619970743466,0.549042826770464,-0.00408479830619606
"25",1450,0.614516744603262,0.502888749771429,-0.204980275423476
"26",1500,0.600377722037578,0.514219513979321,-0.169918832203276
"27",1550,0.585455471640844,0.522171295246676,-0.141948210653861
"28",1600,0.489056587953642,0.439322984098368,-0.129536115563672
"29",1650,0.459599101515129,0.40594878918748,-0.170652529004558
"30",1700,0.497412680982238,0.441310890837978,-0.171962855222884
"31",1750,0.445654402961908,0.38019404156185,-0.227200334936962
"32",1800,0.470944055926842,0.393850577479689,-0.258151146893147
"33",1850,0.472018909760281,0.395258584336584,-0.257957827909626
"34",1900,0.481912766868486,0.481912766868486,0
"35",1950,0.649944975103681,0.649944975103681,0
"36",2000,0.734741145780755,0.734741145780755,0
"37",2050,0.724940906562375,0.724940906562375,0
"38",2100,0.723261415321352,0.723261415321352,0
"39",2150,0.696329935936158,0.696329935936158,0
"40",2200,0.685693962646008,0.685693962646008,0
"41",2250,0.627168729781763,0.627001782711548,-0.00182446540014432
"42",2300,0.740044897195032,0.740044897195032,0
"43",2350,0.730163541145739,0.730163541145739,0
"44",2400,0.711530581986323,0.711530581986323,0
"45",2450,0.791961695503901,0.791961695503901,0
"46",2500,0.794731036057683,0.794731036057683,0
"47",2550,0.760852241704318,0.760852241704318,0
"48",2600,0.758026880716041,0.758026880716041,0
"49",2650,0.819827095586866,0.819827095586866,0
"50",2700,0.862163036613456,0.862163036613456,0
"51",2750,0.835725966249155,0.835725966249155,0
"52",2800,0.838224428188244,0.838224428188244,0
"53",2850,0.872303552853451,0.872303552853451,0
"54",2900,0.854558526041226,0.854558526041226,0
"55",2950,0.790775641902592,0.790775641902592,0
"56",3000,0.777815371777123,0.777815371777123,0
"57",3050,0.845496835249176,0.845496835249176,0
"58",3100,0.846523212302618,0.846523212302618,0
"59",3150,0.848690822952465,0.848690822952465,0
"60",3200,0.858385024185488,0.858385024185488,0
"61",3250,0.883619113345152,0.883619113345152,0
"62",3300,0.887986819674021,0.887986819674021,0
"63",3350,0.893966755349365,0.893966755349365,0
"64",3400,0.876911922875946,0.876911922875946,0
"65",3450,0.909450202172619,0.909450202172619,0
"66",3500,0.90726475446062,0.90726475446062,0
"67",3550,0.900113494750259,0.900113494750259,0
"68",3600,0.909293980098379,0.909293980098379,0
"69",3650,0.902692801190688,0.902653898962039,-0.000416266063084713
"70",3700,0.933882199154715,0.933882199154715,0
"71",3750,0.944651250682668,0.944651250682668,0
"72",3800,0.9405466068362,0.9405466068362,0
"73",3850,0.905630272809368,0.905630272809368,0
"74",3900,0.957128926768207,0.957128926768207,0
"75",3950,0.945641592924616,0.945641592924616,0
"76",4000,0.935983226903417,0.935983226903417,0
