"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.44091990359554,0.44091990359554,0
"2",300,0.48411551166094,0.48411551166094,0
"3",350,0.588670554058985,0.588670554058985,0
"4",400,0.529166916829535,0.504394484618394,-0.0782487900252353
"5",450,0.564793395516424,0.564361992973416,-0.00233656156389167
"6",500,0.605915791482587,0.605915791482587,0
"7",550,0.587076114525129,0.587076114525129,0
"8",600,0.557647510840013,0.557647510840013,0
"9",650,0.552423326770421,0.552423326770421,0
"10",700,0.702160608841466,0.702160608841466,0
"11",750,0.724170171406537,0.724170171406537,0
"12",800,0.705174768893766,0.705174768893766,0
"13",850,0.686262950399465,0.686262950399465,0
"14",900,0.711171685850716,0.711171685850716,0
"15",950,0.690246683595843,0.690246683595843,0
"16",1000,0.683701856621399,0.683701856621399,0
"17",1050,0.733697384926529,0.733697384926529,0
"18",1100,0.726922889289122,0.726922889289122,0
"19",1150,0.669766159806607,0.668179414534532,-0.0114901076201215
"20",1200,0.749228182780453,0.749228182780453,0
"21",1250,0.853784526514561,0.853784526514561,0
"22",1300,0.869290389849332,0.869290389849332,0
"23",1350,0.882810632559629,0.882810632559629,0
"24",1400,0.889497849976204,0.889497849976204,0
"25",1450,0.886299810117013,0.886299810117013,0
"26",1500,0.911734511188944,0.911734511188944,0
"27",1550,0.932981925024378,0.932981925024378,0
"28",1600,0.933261252381363,0.933261252381363,0
"29",1650,0.974092764870151,0.974092764870151,0
