"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.555484522698603,0.555484522698603,0
"2",300,0.601094004194384,0.542042522878095,-0.133754556286677
"3",350,0.558651916114351,0.558651916114351,0
"4",400,0.628296812780423,0.628296812780423,0
"5",450,0.645067473283025,0.645067473283025,0
"6",500,0.643837158819678,0.643837158819678,0
"7",550,0.731962086939162,0.731962086939162,0
"8",600,0.719955937493455,0.719955937493455,0
"9",650,0.71545866924872,0.71545866924872,0
"10",700,0.671440060947795,0.671440060947795,0
"11",750,0.768412817150971,0.768412817150971,0
"12",800,0.791495278316369,0.791495278316369,0
"13",850,0.793870144785427,0.793870144785427,0
"14",900,0.795227851686193,0.795227851686193,0
"15",950,0.774192439490497,0.774192439490497,0
"16",1000,0.775704814229694,0.775704814229694,0
"17",1050,0.746624379562213,0.746624379562213,0
"18",1100,0.740829273764671,0.740829273764671,0
"19",1150,0.728999240200502,0.728999240200502,0
"20",1200,0.796510541609169,0.796510541609169,0
"21",1250,0.743446846849801,0.743446846849801,0
"22",1300,0.790042565063481,0.790042565063481,0
"23",1350,0.845110960636797,0.845110960636797,0
"24",1400,0.837591879190346,0.837591879190346,0
"25",1450,0.841555034581343,0.841555034581343,0
"26",1500,0.871935676671191,0.871935676671191,0
"27",1550,0.844740758216046,0.844740758216046,0
"28",1600,0.822946367358077,0.822946367358077,0
"29",1650,0.919840939268826,0.919840939268826,0
