"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.606503136073628,0.606503136073628,0
"2",300,0.557302058429888,0.557302058429888,0
"3",350,0.601603591712067,0.601603591712067,0
"4",400,0.689831097716178,0.689831097716178,0
"5",450,0.727133168251514,0.727133168251514,0
"6",500,0.65477446051652,0.65477446051652,0
"7",550,0.634086169317898,0.634086169317898,0
"8",600,0.548778617473756,0.548778617473756,0
"9",650,0.480672932972739,0.446062717544578,-0.0856838214311117
"10",700,0.481247770376117,0.481247770376117,0
"11",750,0.451163003503773,0.451163003503773,0
"12",800,0.429015694891765,0.429015694891765,0
"13",850,0.444666211532501,0.443675760789296,-0.00685987065154635
"14",900,0.402040601274906,0.397013060866433,-0.0217870048398727
"15",950,0.394582006151542,0.394582006151542,0
"16",1000,0.513257101947269,0.513257101947269,0
"17",1050,0.587509484601533,0.587509484601533,0
"18",1100,0.613565731937396,0.613565731937396,0
"19",1150,0.570867953749359,0.570867953749359,0
"20",1200,0.532929106263696,0.532929106263696,0
"21",1250,0.510027074027815,0.510027074027815,0
"22",1300,0.531061970322189,0.531061970322189,0
"23",1350,0.56494292158821,0.56494292158821,0
"24",1400,0.59185775534022,0.59185775534022,0
"25",1450,0.650125793582517,0.650125793582517,0
"26",1500,0.695646753065375,0.695646753065375,0
"27",1550,0.691439714715378,0.691439714715378,0
"28",1600,0.586364474929924,0.584649351706604,-0.00927981859215291
"29",1650,0.608111629916907,0.608111629916907,0
"30",1700,0.588481055234985,0.588481055234985,0
"31",1750,0.582024268074537,0.582024268074537,0
"32",1800,0.653587985181083,0.653587985181083,0
"33",1850,0.659594268566894,0.659493269354097,-0.000912507887102924
"34",1900,0.690183363545708,0.690183363545708,0
"35",1950,0.733843742802976,0.733843742802976,0
"36",2000,0.736993178498082,0.736993178498082,0
"37",2050,0.728612010256271,0.728612010256271,0
"38",2100,0.719241192261372,0.719241192261372,0
"39",2150,0.782730063293335,0.782730063293335,0
"40",2200,0.706869842962886,0.706500773760568,-0.00185736279890724
"41",2250,0.675028637308149,0.674676382954506,-0.00207254087928253
"42",2300,0.732425814641584,0.732425814641584,0
"43",2350,0.731628865768327,0.731628865768327,0
"44",2400,0.619653519506169,0.616456437476253,-0.0210554496348479
"45",2450,0.649223312095364,0.647347375599228,-0.0157503323519242
"46",2500,0.698491464689261,0.684327382603164,-0.0648582304487666
"47",2550,0.69129674788419,0.690619361277535,-0.0052656286619823
"48",2600,0.73479863803969,0.729459655154119,-0.020883104350461
"49",2650,0.740258548256273,0.739930142020049,-0.00238371253680743
"50",2700,0.651597976708034,0.644306627640086,-0.0418934184835726
"51",2750,0.771937921487202,0.771937921487202,0
"52",2800,0.758285982961042,0.758285982961042,0
"53",2850,0.672581250742564,0.672581250742564,0
"54",2900,0.678914584504466,0.678914584504466,0
"55",2950,0.716117848304002,0.716117848304002,0
"56",3000,0.688368137847065,0.688365520855338,-8.87879861892832e-05
"57",3050,0.73768088951266,0.73768088951266,0
"58",3100,0.739450148196438,0.739450148196438,0
"59",3150,0.831840179292364,0.831840179292364,0
"60",3200,0.831115718576037,0.831115718576037,0
"61",3250,0.832447624084388,0.832447624084388,0
"62",3300,0.823838089928644,0.823838089928644,0
"63",3350,0.828293075106777,0.828293075106777,0
"64",3400,0.785066548555762,0.785066548555762,0
"65",3450,0.777671156343292,0.777671156343292,0
"66",3500,0.835490289417623,0.835490289417623,0
"67",3550,0.825159357750943,0.825159357750943,0
"68",3600,0.859240714533437,0.859240714533437,0
"69",3650,0.855524766140764,0.855524766140764,0
"70",3700,0.86707315632105,0.86707315632105,0
"71",3750,0.873185825250095,0.873185825250095,0
"72",3800,0.88332244574536,0.88332244574536,0
"73",3850,0.878891185669629,0.878891185669629,0
"74",3900,0.88839598834647,0.88839598834647,0
"75",3950,0.87590272003994,0.87590272003994,0
"76",4000,0.890528304763583,0.890528304763583,0
"77",4050,0.8782505115973,0.8782505115973,0
"78",4100,0.909599732048427,0.909599732048427,0
"79",4150,0.907813560831493,0.907813560831493,0
"80",4200,0.914265306769355,0.914265306769355,0
"81",4250,0.900145580914328,0.900145580914328,0
"82",4300,0.867326443636258,0.867326443636258,0
"83",4350,0.870062702478701,0.870062702478701,0
"84",4400,0.894991002649098,0.894991002649098,0
"85",4450,0.876046927977606,0.876046927977606,0
"86",4500,0.910123083436842,0.910123083436842,0
"87",4550,0.930901400523614,0.930901400523614,0
"88",4600,0.95822516850393,0.95822516850393,0
"89",4650,0.953353773709764,0.953353773709764,0
"90",4700,0.951363180892501,0.951363180892501,0
"91",4750,0.955036169750729,0.955036169750729,0
"92",4800,0.950468458273019,0.950468458273019,0
"93",4850,0.937735184261708,0.937735184261708,0
"94",4900,0.947559930885965,0.947559930885965,0
"95",4950,0.988031615464781,0.988031615464781,0
"96",5000,0.979438184384756,0.979438184384756,0
