"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.320596427570151,0.219138008672857,-0.233952628039937
"2",300,0.262840446514587,0.21892817677622,-0.145084945208024
"3",350,0.279743486966541,0.227506493770506,-0.162539492951997
"4",400,0.377309527415089,0.377309527415089,0
"5",450,0.530111425334404,0.530111425334404,0
"6",500,0.622893887868028,0.622893887868028,0
"7",550,0.603443760831525,0.603443760831525,0
"8",600,0.653010899487439,0.653010899487439,0
"9",650,0.625982503345147,0.625982503345147,0
"10",700,0.574279926036673,0.57425538145748,-0.000244142970704692
"11",750,0.457069623672553,0.433478356891994,-0.0804876079846354
"12",800,0.476159310210758,0.471009275544003,-0.0316772932679676
"13",850,0.564785973304496,0.564785973304496,0
"14",900,0.670727801808898,0.670727801808898,0
"15",950,0.746315870928355,0.746315870928355,0
"16",1000,0.738802957940435,0.738802957940435,0
"17",1050,0.71883175509476,0.71883175509476,0
"18",1100,0.710841523676946,0.710841523676946,0
"19",1150,0.569377115127784,0.569377115127784,0
"20",1200,0.530649398419867,0.529463063976245,-0.0117010058846561
"21",1250,0.596032093786404,0.596032093786404,0
"22",1300,0.588793114990581,0.588346533982507,-0.0041148141402389
"23",1350,0.717294236448479,0.717294236448479,0
"24",1400,0.819562481065296,0.819562481065296,0
"25",1450,0.845163331447822,0.845163331447822,0
"26",1500,0.826611275699326,0.826611275699326,0
"27",1550,0.841930475599695,0.841930475599695,0
"28",1600,0.817698170530547,0.817698170530547,0
"29",1650,0.732149138768225,0.732149138768225,0
"30",1700,0.682532766935467,0.682532766935467,0
"31",1750,0.713036335990311,0.713036335990311,0
"32",1800,0.704349606266262,0.695121851434926,-0.0343601607609565
"33",1850,0.754764676064783,0.754744638664495,-0.000260209855769241
"34",1900,0.846210752770717,0.846210752770717,0
"35",1950,0.837445663459765,0.837445663459765,0
"36",2000,0.844522340235896,0.844522340235896,0
"37",2050,0.868459412204851,0.868459412204851,0
"38",2100,0.936615276072276,0.936615276072276,0
"39",2150,0.949827573715079,0.949827573715079,0
"40",2200,0.958015470145049,0.958015470145049,0
