"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.278897422345308,0.214585032418498,-0.17793026954025
"2",300,0.29331167533648,0.213957643826458,-0.200503634357556
"3",350,0.368097482200698,0.368097482200698,0
"4",400,0.482270558025987,0.482270558025987,0
"5",450,0.601660338955606,0.601660338955606,0
"6",500,0.573270040582078,0.573270040582078,0
"7",550,0.589397529352446,0.589397529352446,0
"8",600,0.569474832856752,0.554260284747651,-0.0445959346321966
"9",650,0.599137404682838,0.599137404682838,0
"10",700,0.493425986412222,0.493425986412222,0
"11",750,0.551003457097221,0.551003457097221,0
"12",800,0.57053101394877,0.563044087784318,-0.0214658818207634
"13",850,0.554201045874456,0.554201045874456,0
"14",900,0.585522219819396,0.549949442417641,-0.0768764883240337
"15",950,0.585268805012597,0.560674732390308,-0.0582717542043945
"16",1000,0.624073710932964,0.611990050757545,-0.0431170559200587
"17",1050,0.654042996482154,0.654042996482154,0
"18",1100,0.683511000911464,0.683511000911464,0
"19",1150,0.708200371978149,0.708200371978149,0
"20",1200,0.731900629119615,0.731900629119615,0
"21",1250,0.72028114286273,0.72028114286273,0
"22",1300,0.707045267703395,0.707045267703395,0
"23",1350,0.678952310459738,0.678952310459738,0
"24",1400,0.562330373362234,0.562330373362234,0
"25",1450,0.44509071078513,0.429081746450882,-0.0703369859518482
"26",1500,0.589969538562962,0.589969538562962,0
"27",1550,0.708312105181298,0.708312105181298,0
"28",1600,0.725521098678888,0.725521098678888,0
"29",1650,0.792214329478275,0.792214329478275,0
"30",1700,0.799529294690155,0.799529294690155,0
"31",1750,0.761536016177316,0.761536016177316,0
"32",1800,0.721993864235209,0.721993864235209,0
"33",1850,0.729583577192817,0.729583577192817,0
"34",1900,0.730773810131107,0.730773810131107,0
"35",1950,0.739718557980214,0.739718557980214,0
"36",2000,0.838731066196002,0.838731066196002,0
"37",2050,0.830479605015252,0.830479605015252,0
"38",2100,0.856414930687525,0.856414930687525,0
"39",2150,0.853467385739139,0.853467385739139,0
"40",2200,0.821493088691451,0.821493088691451,0
"41",2250,0.828924748670642,0.828924748670642,0
"42",2300,0.823250101698688,0.823250101698688,0
"43",2350,0.849957336377792,0.849957336377792,0
"44",2400,0.852829691594164,0.852829691594164,0
"45",2450,0.922006795088636,0.922006795088636,0
"46",2500,0.894388723739949,0.894388723739949,0
"47",2550,0.907984019712691,0.907984019712691,0
"48",2600,0.879968782946344,0.879968782946344,0
"49",2650,0.899004488835522,0.899004488835522,0
"50",2700,0.863755297073402,0.863755297073402,0
"51",2750,0.884671575758383,0.884671575758383,0
"52",2800,0.881108359196133,0.881108359196133,0
"53",2850,0.912934126137828,0.912934126137828,0
"54",2900,0.908161811994781,0.908161811994781,0
"55",2950,0.909305604932111,0.909305604932111,0
"56",3000,0.936029836692437,0.936029836692437,0
"57",3050,0.942424879331899,0.942424879331899,0
"58",3100,0.922746918491543,0.922746918491543,0
"59",3150,0.862596699399794,0.862596699399794,0
"60",3200,0.900698516545808,0.900698516545808,0
"61",3250,0.943641369454024,0.943641369454024,0
"62",3300,0.982611198707328,0.982611198707328,0
"63",3350,0.98482694078899,0.98482694078899,0
