"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.59240187367622,0.59240187367622,0
"2",300,0.683636300021924,0.683636300021924,0
"3",350,0.628971154032911,0.628971154032911,0
"4",400,0.615738272014441,0.615253412174178,-0.00137745639583685
"5",450,0.454750823423628,0.446312970897815,-0.0316841503306013
"6",500,0.502898053062068,0.500499444911306,-0.0140565080379311
"7",550,0.453115116458312,0.412306949663201,-0.129361317689179
"8",600,0.462805933053553,0.446947149010649,-0.0525380653365506
"9",650,0.66770144992132,0.66770144992132,0
"10",700,0.634644785813308,0.634644785813308,0
"11",750,0.753632744483715,0.753632744483715,0
"12",800,0.795398643775217,0.795398643775217,0
"13",850,0.781832076024011,0.781832076024011,0
"14",900,0.730553960419679,0.730301337324304,-0.00181654095788161
"15",950,0.785644614839388,0.785644614839388,0
"16",1000,0.79874616847507,0.79874616847507,0
"17",1050,0.758955772602538,0.758955772602538,0
"18",1100,0.781199081888499,0.781199081888499,0
"19",1150,0.801353108521819,0.801353108521819,0
"20",1200,0.719679437755361,0.719679437755361,0
"21",1250,0.754290432999169,0.754290432999169,0
"22",1300,0.78003529898078,0.78003529898078,0
"23",1350,0.796979062548755,0.796979062548755,0
"24",1400,0.783840886034829,0.783840886034829,0
"25",1450,0.824701307643443,0.824701307643443,0
"26",1500,0.823014997095181,0.823014997095181,0
"27",1550,0.767260897574805,0.767260897574805,0
"28",1600,0.789725326476318,0.789725326476318,0
"29",1650,0.816644846101312,0.816644846101312,0
"30",1700,0.866591579571183,0.866591579571183,0
"31",1750,0.948030036266767,0.948030036266767,0
"32",1800,0.977342080640943,0.977342080640943,0
