"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.651523281282955,0.651523281282955,0
"2",300,0.578537361312078,0.578537361312078,0
"3",350,0.473272592052055,0.473272592052055,0
"4",400,0.449372046108202,0.449372046108202,0
"5",450,0.479542845748015,0.479542845748015,0
"6",500,0.425344655777023,0.361240258376732,-0.224467992415872
"7",550,0.540115419516335,0.540115419516335,0
"8",600,0.544506705382087,0.544506705382087,0
"9",650,0.57554169204419,0.57554169204419,0
"10",700,0.544829892807994,0.544828438219105,-7.00334158984954e-05
"11",750,0.669887842391272,0.669887842391272,0
"12",800,0.555984059367778,0.555984059367778,0
"13",850,0.634117598114233,0.634117598114233,0
"14",900,0.618148840450465,0.554707345601934,-0.161703071239114
"15",950,0.51333737830072,0.509310058876658,-0.0314066502212103
"16",1000,0.464754664739802,0.437667233355656,-0.126152343608581
"17",1050,0.489905161923469,0.467272423272454,-0.099061551214857
"18",1100,0.61777573738169,0.61777573738169,0
"19",1150,0.713808523533004,0.713808523533004,0
"20",1200,0.747706133599854,0.747706133599854,0
"21",1250,0.78915710031864,0.78915710031864,0
"22",1300,0.767064333312488,0.767064333312488,0
"23",1350,0.785266184375401,0.785266184375401,0
"24",1400,0.765260027695252,0.765260027695252,0
"25",1450,0.744085448829895,0.744085448829895,0
"26",1500,0.741752618781119,0.741752618781119,0
"27",1550,0.809926757900121,0.809926757900121,0
"28",1600,0.806294921862684,0.806294921862684,0
"29",1650,0.774504024124038,0.774504024124038,0
"30",1700,0.809081293779141,0.809081293779141,0
"31",1750,0.847573328312121,0.847573328312121,0
"32",1800,0.872065371517524,0.872065371517524,0
"33",1850,0.90627366158975,0.90627366158975,0
"34",1900,0.90491051993782,0.90491051993782,0
"35",1950,0.893854915791093,0.893854915791093,0
"36",2000,0.907063781928646,0.907063781928646,0
"37",2050,0.925046113136632,0.925046113136632,0
"38",2100,0.901914731900675,0.901914731900675,0
"39",2150,0.934833665332473,0.934833665332473,0
"40",2200,0.979769040795969,0.979769040795969,0
