"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.303628891692954,0.273436107010388,-0.131487184284468
"2",300,0.486666230657676,0.486666230657676,0
"3",350,0.419312151604429,0.400123781848878,-0.0685222835099404
"4",400,0.507692399821963,0.449571162660103,-0.131275344337589
"5",450,0.550110677386715,0.471207940470349,-0.131700624489154
"6",500,0.546760955035678,0.490107836086581,-0.0675290978120729
"7",550,0.552342826101903,0.436173259956056,-0.0997098815549918
"8",600,0.62589289140099,0.625600821220536,-0.00170733562217065
"9",650,0.548472290133638,0.485947007094853,-0.102320580930346
"10",700,0.534572053962506,0.485254975742002,-0.0958805523660863
"11",750,0.580854323024606,0.533573316182747,-0.0973938869835265
"12",800,0.522881392624676,0.522881392624676,0
"13",850,0.442615434627645,0.442615434627645,0
"14",900,0.448971694870092,0.448971694870092,0
"15",950,0.512273073997188,0.512273073997188,0
"16",1000,0.521652021251697,0.521652021251697,0
"17",1050,0.598559767893107,0.598559767893107,0
"18",1100,0.629802863416506,0.629802863416506,0
"19",1150,0.693409542566189,0.693409542566189,0
"20",1200,0.720271350365438,0.720271350365438,0
"21",1250,0.744104188996388,0.744104188996388,0
"22",1300,0.734727180246567,0.734727180246567,0
"23",1350,0.66736655882273,0.667230699517635,-0.000514033039830207
"24",1400,0.571605199251392,0.565620279933684,-0.0247200079455216
"25",1450,0.594273869681821,0.594273869681821,0
"26",1500,0.628104013044062,0.628104013044062,0
"27",1550,0.623229510034211,0.623229510034211,0
"28",1600,0.674025615337205,0.653383128191575,-0.0566424352582301
"29",1650,0.74450837889846,0.74450837889846,0
"30",1700,0.731591506932426,0.729843891281373,-0.00808488005069262
"31",1750,0.731360191346997,0.721583957187483,-0.0371062120473807
"32",1800,0.736809009467707,0.717468886452417,-0.0611263247544358
"33",1850,0.72642022786247,0.726354342056866,-0.000503762166495412
"34",1900,0.588239559947557,0.588239559947557,0
"35",1950,0.593442343829431,0.593442343829431,0
"36",2000,0.613797784564036,0.613797784564036,0
"37",2050,0.610352478262515,0.610352478262515,0
"38",2100,0.714529121594094,0.714529121594094,0
"39",2150,0.67123517102784,0.67123517102784,0
"40",2200,0.662888960655389,0.662888960655389,0
"41",2250,0.593902678998492,0.593902678998492,0
"42",2300,0.669169642821729,0.669169642821729,0
"43",2350,0.607113512148711,0.607113512148711,0
"44",2400,0.683712228983505,0.683712228983505,0
"45",2450,0.786598199058884,0.786598199058884,0
"46",2500,0.777162821080513,0.777162821080513,0
"47",2550,0.84808034997908,0.84808034997908,0
"48",2600,0.854048361914472,0.854048361914472,0
"49",2650,0.858099877086478,0.858099877086478,0
"50",2700,0.845277639210851,0.845277639210851,0
"51",2750,0.845357694460419,0.845357694460419,0
"52",2800,0.822422449650851,0.822422449650851,0
"53",2850,0.835015487409963,0.835015487409963,0
"54",2900,0.851206637754051,0.851206637754051,0
"55",2950,0.842189610018824,0.842189610018824,0
"56",3000,0.882621049982662,0.882621049982662,0
"57",3050,0.882973494435152,0.882973494435152,0
"58",3100,0.884903069925448,0.884903069925448,0
"59",3150,0.884128775090832,0.884128775090832,0
"60",3200,0.877443021113711,0.877443021113711,0
"61",3250,0.8486245274321,0.8486245274321,0
"62",3300,0.779645927334214,0.779645927334214,0
"63",3350,0.78203856309687,0.78203856309687,0
"64",3400,0.802240461420317,0.802240461420317,0
"65",3450,0.796567422929818,0.796567422929818,0
"66",3500,0.816969240156704,0.816969240156704,0
"67",3550,0.870309856265873,0.870309856265873,0
"68",3600,0.87146594895308,0.87146594895308,0
"69",3650,0.869867678460346,0.869867678460346,0
"70",3700,0.899518335593091,0.899518335593091,0
"71",3750,0.878706455024018,0.878706455024018,0
"72",3800,0.9213366434851,0.9213366434851,0
"73",3850,0.911394259724707,0.911394259724707,0
"74",3900,0.904836204690368,0.904836204690368,0
"75",3950,0.918837696668904,0.918837696668904,0
"76",4000,0.949808454562137,0.949808454562137,0
