"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.485340084948345,0.485340084948345,0
"2",300,0.446791646429555,0.446791646429555,0
"3",350,0.41451523203822,0.414510825995421,-0.000106065694156593
"4",400,0.518142233678894,0.518142233678894,0
"5",450,0.630927093777574,0.630927093777574,0
"6",500,0.738369796493453,0.738369796493453,0
"7",550,0.742416340465402,0.742416340465402,0
"8",600,0.756725461854036,0.756725461854036,0
"9",650,0.700946070677748,0.700946070677748,0
"10",700,0.741016203239294,0.741016203239294,0
"11",750,0.702934323254631,0.702934323254631,0
"12",800,0.675247993647668,0.675247993647668,0
"13",850,0.642366699646854,0.642366699646854,0
"14",900,0.691495141232592,0.691495141232592,0
"15",950,0.681483425144636,0.681483425144636,0
"16",1000,0.750032800676762,0.750032800676762,0
"17",1050,0.760730345129087,0.760730345129087,0
"18",1100,0.759167444006022,0.759167444006022,0
"19",1150,0.765473573728584,0.765464347499536,-0.000184473175551709
"20",1200,0.744989653696002,0.744989653696002,0
"21",1250,0.774446180700134,0.774446180700134,0
"22",1300,0.785251861005573,0.785251861005573,0
"23",1350,0.815701847104504,0.815701847104504,0
"24",1400,0.894129904386581,0.894129904386581,0
"25",1450,0.850490342703856,0.850490342703856,0
"26",1500,0.87296931483524,0.87296931483524,0
"27",1550,0.912520025809141,0.912520025809141,0
"28",1600,0.956915999316265,0.956915999316265,0
"29",1650,0.976380142252407,0.976380142252407,0
