"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.292843004191534,0.287105652816878,-0.0504348185453304
"2",300,0.274961013497596,0.268111870152628,-0.053551188820367
"3",350,0.292837001815109,0.264794694734648,-0.124081848257732
"4",400,0.292247609891483,0.266443188378186,-0.118973041163606
"5",450,0.298906892927319,0.294729952248187,-0.0410966366892698
"6",500,0.326440308282557,0.325326784426601,-0.0109155682263996
"7",550,0.511555589210019,0.511555589210019,0
"8",600,0.512798491457541,0.512798491457541,0
"9",650,0.513780141061865,0.513780141061865,0
"10",700,0.595513873551199,0.595513873551199,0
"11",750,0.619776305880901,0.619776305880901,0
"12",800,0.640719876249214,0.640719876249214,0
"13",850,0.685471704288953,0.685471704288953,0
"14",900,0.709788151369928,0.709788151369928,0
"15",950,0.644101141930342,0.644101141930342,0
"16",1000,0.521501141521819,0.515806596271216,-0.0190555100929121
"17",1050,0.55895114298014,0.555391686891951,-0.0148077921536384
"18",1100,0.628303593460702,0.628303593460702,0
"19",1150,0.567493519333848,0.567493519333848,0
"20",1200,0.717793353690821,0.717793353690821,0
"21",1250,0.715280293252066,0.715280293252066,0
"22",1300,0.7194122517887,0.7194122517887,0
"23",1350,0.776249580756046,0.776249580756046,0
"24",1400,0.718776149622649,0.718776149622649,0
"25",1450,0.813252416455978,0.813252416455978,0
"26",1500,0.831880185143948,0.831880185143948,0
"27",1550,0.751654516657655,0.751654151609091,-3.74165299484672e-05
"28",1600,0.742344393153442,0.742344393153442,0
"29",1650,0.773911990538901,0.773409060790824,-0.00417576408038121
"30",1700,0.777307114628882,0.777307114628882,0
"31",1750,0.751542924682062,0.751542924682062,0
"32",1800,0.797333306542823,0.797296913740257,-0.000475127236273942
"33",1850,0.830158016653205,0.817962018959143,-0.0370134469414688
"34",1900,0.837522243059347,0.837051560541308,-0.00300986478008377
"35",1950,0.823704230636996,0.818104481776136,-0.0211197026995506
"36",2000,0.863343537178921,0.860256182728213,-0.0145949114490387
"37",2050,0.828694608119096,0.828694608119096,0
"38",2100,0.876276152635982,0.876276152635982,0
"39",2150,0.906818711906548,0.906818711906548,0
"40",2200,0.905491881786422,0.905491881786422,0
"41",2250,0.93449379775148,0.93449379775148,0
"42",2300,0.959687439006394,0.959687439006394,0
"43",2350,0.954367236736569,0.954367236736569,0
"44",2400,0.962311188949794,0.962311188949794,0
"45",2450,0.953833900453481,0.953833900453481,0
"46",2500,0.927075134477008,0.927075134477008,0
