"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.577197291754404,0.577197291754404,0
"2",300,0.538223507140485,0.538223507140485,0
"3",350,0.545140530277287,0.545140530277287,0
"4",400,0.525772968225402,0.525772968225402,0
"5",450,0.61338707251084,0.61338707251084,0
"6",500,0.687284065185473,0.687284065185473,0
"7",550,0.699667116768903,0.699667116768903,0
"8",600,0.661211444782161,0.661211444782161,0
"9",650,0.640042576614844,0.640042576614844,0
"10",700,0.63972061285016,0.63972061285016,0
"11",750,0.608963442694005,0.608963442694005,0
"12",800,0.628511633908065,0.628511633908065,0
"13",850,0.586558284604668,0.586558284604668,0
"14",900,0.616119952316782,0.616119952316782,0
"15",950,0.561455209954034,0.561455209954034,0
"16",1000,0.742932436905279,0.742932436905279,0
"17",1050,0.73811681388977,0.73811681388977,0
"18",1100,0.764339261503802,0.764339261503802,0
"19",1150,0.798967606189882,0.798967606189882,0
"20",1200,0.805634190896475,0.805634190896475,0
"21",1250,0.758615744684696,0.758615744684696,0
"22",1300,0.800130277599664,0.800130277599664,0
"23",1350,0.822938174372913,0.822938174372913,0
"24",1400,0.829374619613942,0.829374619613942,0
"25",1450,0.83497464942243,0.83497464942243,0
"26",1500,0.786424299831111,0.786424299831111,0
"27",1550,0.749146923416804,0.749146923416804,0
"28",1600,0.829333401396908,0.829333401396908,0
"29",1650,0.841778291004855,0.841778291004855,0
"30",1700,0.877775047966514,0.877775047966514,0
"31",1750,0.924389584520694,0.924389584520694,0
"32",1800,0.93505389357869,0.93505389357869,0
"33",1850,0.907514853533437,0.907514853533437,0
"34",1900,0.936159444535058,0.936159444535058,0
"35",1950,0.95206710035393,0.95206710035393,0
"36",2000,0.952352280643631,0.952352280643631,0
