"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.521665532117881,0.521665532117881,0
"2",300,0.522727424797316,0.479312715678448,-0.0791386368252222
"3",350,0.519321725386137,0.508104350582018,-0.0260007983626405
"4",400,0.531421850205167,0.531152232111092,-0.00123004244014239
"5",450,0.525244066371291,0.525244066371291,0
"6",500,0.56447911921036,0.56447911921036,0
"7",550,0.604948957407752,0.604948957407752,0
"8",600,0.600862431382253,0.600862431382253,0
"9",650,0.682659846204043,0.682659846204043,0
"10",700,0.685924339971032,0.685924339971032,0
"11",750,0.738703265925285,0.738703265925285,0
"12",800,0.722733591621566,0.722733591621566,0
"13",850,0.736577972903766,0.736577972903766,0
"14",900,0.702910250276591,0.702910250276591,0
"15",950,0.727240430297874,0.727240430297874,0
"16",1000,0.665392224014212,0.665392224014212,0
"17",1050,0.644363276000399,0.644363276000399,0
"18",1100,0.645096359822626,0.645096359822626,0
"19",1150,0.698762122500701,0.698762122500701,0
"20",1200,0.677230561978201,0.677230561978201,0
"21",1250,0.721806369513011,0.721806369513011,0
"22",1300,0.727454502009888,0.727454502009888,0
"23",1350,0.737005423993983,0.737005423993983,0
"24",1400,0.706554159950072,0.706554159950072,0
"25",1450,0.677218308980189,0.677218308980189,0
"26",1500,0.630069181899565,0.630069181899565,0
"27",1550,0.586089120392774,0.586089120392774,0
"28",1600,0.618294504574907,0.618294504574907,0
"29",1650,0.562882445500584,0.562882445500584,0
"30",1700,0.580194548868089,0.580194548868089,0
"31",1750,0.582237959967984,0.582237959967984,0
"32",1800,0.57292287870997,0.57292287870997,0
"33",1850,0.597646973741741,0.559239010232219,-0.0942490783897683
"34",1900,0.662234013860008,0.662234013860008,0
"35",1950,0.690454926828273,0.690454926828273,0
"36",2000,0.731524556943156,0.731524556943156,0
"37",2050,0.767753892074756,0.767753892074756,0
"38",2100,0.828909052986607,0.828909052986607,0
"39",2150,0.810475439025243,0.810475439025243,0
"40",2200,0.839182193848564,0.839182193848564,0
"41",2250,0.814310314534529,0.814310314534529,0
"42",2300,0.84017667521076,0.84017667521076,0
"43",2350,0.755162102189461,0.755162102189461,0
"44",2400,0.815167502416604,0.815167502416604,0
"45",2450,0.835656141691774,0.835656141691774,0
"46",2500,0.85581695881035,0.85581695881035,0
"47",2550,0.855314991940543,0.855314991940543,0
"48",2600,0.848172486999849,0.848172486999849,0
"49",2650,0.828409376376186,0.828409376376186,0
"50",2700,0.750649052148783,0.750649052148783,0
"51",2750,0.701105812590771,0.701105812590771,0
"52",2800,0.714742285921402,0.714742285921402,0
"53",2850,0.739123902266615,0.739123902266615,0
"54",2900,0.760678443708145,0.760678443708145,0
"55",2950,0.739489720587124,0.739489720587124,0
"56",3000,0.756966033245885,0.756966033245885,0
"57",3050,0.718990730673098,0.718990730673098,0
"58",3100,0.720679562376332,0.720679562376332,0
"59",3150,0.706743331243094,0.694052108221558,-0.0457020700740892
"60",3200,0.779029161985211,0.778997297895283,-0.000442850960558859
"61",3250,0.866945733492868,0.866945733492868,0
"62",3300,0.890794143604532,0.890794143604532,0
"63",3350,0.901451598644396,0.901451598644396,0
"64",3400,0.906182011933644,0.906182011933644,0
"65",3450,0.890773627846476,0.890773627846476,0
"66",3500,0.941695632821525,0.941695632821525,0
"67",3550,0.916393363317012,0.916393363317012,0
"68",3600,0.922625619755807,0.922625619755807,0
"69",3650,0.915947759183811,0.915947759183811,0
"70",3700,0.898214840575633,0.898214840575633,0
"71",3750,0.86896990455777,0.86896990455777,0
"72",3800,0.917486452236037,0.917486452236037,0
"73",3850,0.926992651044134,0.926992651044134,0
"74",3900,0.94547839770215,0.94547839770215,0
"75",3950,0.965944185100873,0.965944185100873,0
"76",4000,0.938479777386676,0.938479777386676,0
