"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.542081899871341,0.542081899871341,0
"2",300,0.539549116491576,0.539549116491576,0
"3",350,0.546416865371212,0.546416865371212,0
"4",400,0.554021290433541,0.554021290433541,0
"5",450,0.623113587064213,0.623113587064213,0
"6",500,0.604771253539507,0.604771253539507,0
"7",550,0.637358212358088,0.637358212358088,0
"8",600,0.666420195583325,0.666348028955024,-0.000516224740647668
"9",650,0.657439054145762,0.657439054145762,0
"10",700,0.717114737240695,0.717114737240695,0
"11",750,0.713394182411117,0.713394182411117,0
"12",800,0.732834348855162,0.732834348855162,0
"13",850,0.783568792657174,0.783568792657174,0
"14",900,0.829550337709259,0.829550337709259,0
"15",950,0.802920997830688,0.802920997830688,0
"16",1000,0.81407541470918,0.81407541470918,0
"17",1050,0.849400726407934,0.849400726407934,0
"18",1100,0.874596671761761,0.874596671761761,0
"19",1150,0.879155081001394,0.879155081001394,0
"20",1200,0.88446902151405,0.88446902151405,0
"21",1250,0.918445680098554,0.918445680098554,0
"22",1300,0.904272497870353,0.904272497870353,0
"23",1350,0.893314327410152,0.893314327410152,0
"24",1400,0.878389847013318,0.878389847013318,0
"25",1450,0.881685737220794,0.881685737220794,0
"26",1500,0.873529603340648,0.873529603340648,0
"27",1550,0.888607551008859,0.888607551008859,0
"28",1600,0.900805837049929,0.900805837049929,0
"29",1650,0.948217100054955,0.948217100054955,0
