"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.426293503598546,0.426293503598546,0
"2",300,0.399591159734078,0.399591159734078,0
"3",350,0.419374375481316,0.419374375481316,0
"4",400,0.563558774725013,0.563558774725013,0
"5",450,0.575605257208671,0.575605257208671,0
"6",500,0.513081759970076,0.513081759970076,0
"7",550,0.546359838857299,0.546359838857299,0
"8",600,0.486143855664236,0.486143855664236,0
"9",650,0.691757436161024,0.691757436161024,0
"10",700,0.703694899052201,0.703694899052201,0
"11",750,0.703923170688678,0.703923170688678,0
"12",800,0.728328430571713,0.728328430571713,0
"13",850,0.788868307132718,0.788868307132718,0
"14",900,0.718724965857044,0.718724965857044,0
"15",950,0.759043946835384,0.759043946835384,0
"16",1000,0.783659969765935,0.783659969765935,0
"17",1050,0.742847533977563,0.742847533977563,0
"18",1100,0.709703440062824,0.709703440062824,0
"19",1150,0.716053451524355,0.678396050241342,-0.0939026898657675
"20",1200,0.777917870507194,0.777917870507194,0
"21",1250,0.821837326613762,0.821837326613762,0
"22",1300,0.854766684938077,0.854766684938077,0
"23",1350,0.874236936407679,0.874236936407679,0
"24",1400,0.881983485169803,0.881983485169803,0
"25",1450,0.850148698121754,0.849710599625045,-0.00203493864730039
"26",1500,0.837205242300553,0.835623700822023,-0.00615726479666449
"27",1550,0.765423678601437,0.748815000614126,-0.0742592473578313
"28",1600,0.835845470347091,0.834654211515632,-0.0102485774475052
"29",1650,0.858294130646666,0.858294130646666,0
"30",1700,0.871572927179674,0.871572927179674,0
"31",1750,0.906192681186756,0.906192681186756,0
"32",1800,0.934339551367027,0.934339551367027,0
"33",1850,0.93100594622617,0.93100594622617,0
"34",1900,0.93997227884984,0.93997227884984,0
"35",1950,0.93263286911488,0.93263286911488,0
"36",2000,0.943376215491117,0.943376215491117,0
