"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.558639732726714,0.558639732726714,0
"2",300,0.58761006718935,0.575305833257701,-0.0277505947530326
"3",350,0.584584710006057,0.584584710006057,0
"4",400,0.296116290919163,0.280804750313394,-0.0914602711605188
"5",450,0.473065867148957,0.473065867148957,0
"6",500,0.54905953058771,0.54905953058771,0
"7",550,0.568376474471676,0.568376474471676,0
"8",600,0.498415314160827,0.498415314160827,0
"9",650,0.64556764060779,0.64556764060779,0
"10",700,0.643112308681209,0.643112308681209,0
"11",750,0.653967954450039,0.653967954450039,0
"12",800,0.611194975650958,0.611194975650958,0
"13",850,0.685879690411208,0.685879690411208,0
"14",900,0.627802656032148,0.627802656032148,0
"15",950,0.615169319799899,0.615169319799899,0
"16",1000,0.527310349865075,0.527310349865075,0
"17",1050,0.532826636395258,0.532826636395258,0
"18",1100,0.50289618189525,0.50289618189525,0
"19",1150,0.418148523856141,0.418147030758705,-6.00264051740035e-05
"20",1200,0.475777057902808,0.475777057902808,0
"21",1250,0.482979910780837,0.482515958638189,-0.0032466223974435
"22",1300,0.477279667525038,0.475463958627744,-0.0112965507757144
"23",1350,0.54358628848288,0.54358628848288,0
"24",1400,0.503934961614928,0.502478527034277,-0.00772430157394395
"25",1450,0.57051488756623,0.57051488756623,0
"26",1500,0.640308924039048,0.640308924039048,0
"27",1550,0.621836656897311,0.621836656897311,0
"28",1600,0.650328521614937,0.650328521614937,0
"29",1650,0.704296410612177,0.704296410612177,0
"30",1700,0.704477337331413,0.704342021309275,-0.00140772338861793
"31",1750,0.714003018706874,0.714003018706874,0
"32",1800,0.762748654926187,0.762748654926187,0
"33",1850,0.770956931840781,0.770956931840781,0
"34",1900,0.72968885862167,0.72968885862167,0
"35",1950,0.718438120276998,0.718438120276998,0
"36",2000,0.758754858532485,0.758754858532485,0
"37",2050,0.783834306734233,0.783834306734233,0
"38",2100,0.806784697372759,0.806784697372759,0
"39",2150,0.816245357946477,0.816245357946477,0
"40",2200,0.8430471387223,0.8430471387223,0
"41",2250,0.865737763710967,0.865737763710967,0
"42",2300,0.849831809169216,0.849831809169216,0
"43",2350,0.837140032375681,0.837140032375681,0
"44",2400,0.830433749798157,0.830323652082361,-0.000852762805355279
"45",2450,0.810976835404359,0.810976835404359,0
"46",2500,0.784149505784413,0.784149505784413,0
"47",2550,0.825195992674731,0.825195992674731,0
"48",2600,0.813818000680377,0.813038768951943,-0.00468316462253673
"49",2650,0.79886866244473,0.79886866244473,0
"50",2700,0.816877499386387,0.816877499386387,0
"51",2750,0.807109302847426,0.807109302847426,0
"52",2800,0.80288110232166,0.80288110232166,0
"53",2850,0.757865233069771,0.755879348539112,-0.00874088627746063
"54",2900,0.767147751123079,0.767147751123079,0
"55",2950,0.76681310800306,0.76681310800306,0
"56",3000,0.793175711451953,0.793175711451953,0
"57",3050,0.85374450351798,0.85374450351798,0
"58",3100,0.882389548268285,0.882389548268285,0
"59",3150,0.910174437395013,0.910174437395013,0
"60",3200,0.923346949832092,0.923346949832092,0
"61",3250,0.885227272505397,0.885227272505397,0
"62",3300,0.886584921686025,0.886584921686025,0
"63",3350,0.882862448534713,0.882862448534713,0
"64",3400,0.885956228636695,0.885956228636695,0
"65",3450,0.912260116516791,0.912260116516791,0
"66",3500,0.928730244844613,0.928730244844613,0
"67",3550,0.917685251136053,0.917685251136053,0
"68",3600,0.910708572667676,0.910708572667676,0
"69",3650,0.925323599151857,0.925323599151857,0
"70",3700,0.919332199235546,0.919332199235546,0
"71",3750,0.915706219055287,0.915706219055287,0
"72",3800,0.925394217815336,0.925394217815336,0
"73",3850,0.934221816026039,0.934221816026039,0
"74",3900,0.914102232324251,0.914102232324251,0
"75",3950,0.929566577181355,0.929566577181355,0
"76",4000,0.92388436536301,0.92388436536301,0
