"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.603918176152649,0.603918176152649,0
"2",300,0.542597655897661,0.542597655897661,0
"3",350,0.597573383128551,0.597573383128551,0
"4",400,0.675191375893288,0.675191375893288,0
"5",450,0.623039936666022,0.623039936666022,0
"6",500,0.548919704492279,0.548919704492279,0
"7",550,0.63439908751298,0.62078123388205,-0.0352934417470043
"8",600,0.664060339037543,0.606748835475274,-0.101764620743884
"9",650,0.605101390001613,0.54421063421944,-0.117099526947344
"10",700,0.607470533352909,0.562733911765421,-0.0827185892719115
"11",750,0.637859965665347,0.587254405421347,-0.0897357852994813
"12",800,0.595258228352363,0.593961105002416,-0.00691621506529708
"13",850,0.624955087732372,0.624955087732372,0
"14",900,0.603396675543527,0.603396675543527,0
"15",950,0.607110120208263,0.607110120208263,0
"16",1000,0.673987263793078,0.673987263793078,0
"17",1050,0.639030382574469,0.639030382574469,0
"18",1100,0.671985075616369,0.671985075616369,0
"19",1150,0.70775149587054,0.70775149587054,0
"20",1200,0.688107952211753,0.688107952211753,0
"21",1250,0.656226736833815,0.656226736833815,0
"22",1300,0.761838338407125,0.761838338407125,0
"23",1350,0.756812046103771,0.756812046103771,0
"24",1400,0.746094238127548,0.746094238127548,0
"25",1450,0.820980104761271,0.820980104761271,0
"26",1500,0.869588883881273,0.869588883881273,0
"27",1550,0.866411379751664,0.866411379751664,0
"28",1600,0.854953299473392,0.854953299473392,0
"29",1650,0.868292646341062,0.868292646341062,0
"30",1700,0.874223647013485,0.874223647013485,0
"31",1750,0.881156180645323,0.881156180645323,0
"32",1800,0.87078512525914,0.87078512525914,0
"33",1850,0.939088066456967,0.939088066456967,0
"34",1900,0.935241133571365,0.935241133571365,0
"35",1950,0.941643518771497,0.941643518771497,0
"36",2000,0.932436695851154,0.932436695851154,0
"37",2050,0.940990430720661,0.940990430720661,0
"38",2100,0.930134414969089,0.930134414969089,0
"39",2150,0.929023736647343,0.929023736647343,0
"40",2200,0.847903909200502,0.839322982333711,-0.0433296743907277
