"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.531083274228589,0.531083274228589,0
"2",300,0.600790893225113,0.600790893225113,0
"3",350,0.572861617862452,0.572861617862452,0
"4",400,0.618970620750622,0.618970620750622,0
"5",450,0.559357738892355,0.522361647162954,-0.110605835960454
"6",500,0.643057571125352,0.643057571125352,0
"7",550,0.707588541492542,0.707588541492542,0
"8",600,0.720865457447921,0.720865457447921,0
"9",650,0.735797955504089,0.735797955504089,0
"10",700,0.705743437669729,0.705743437669729,0
"11",750,0.739448590156259,0.739448590156259,0
"12",800,0.736680248721046,0.736680248721046,0
"13",850,0.694469737647403,0.694469737647403,0
"14",900,0.705517838258131,0.705517838258131,0
"15",950,0.720946648335546,0.720946648335546,0
"16",1000,0.667385654480023,0.667385654480023,0
"17",1050,0.620342582175683,0.620342582175683,0
"18",1100,0.614816950813584,0.614816950813584,0
"19",1150,0.684843196276616,0.684843196276616,0
"20",1200,0.722927125401856,0.722927125401856,0
"21",1250,0.738538478469621,0.738538478469621,0
"22",1300,0.811392534355562,0.811392534355562,0
"23",1350,0.877503686494898,0.877503686494898,0
"24",1400,0.887627505213922,0.887627505213922,0
"25",1450,0.914500882005325,0.914500882005325,0
"26",1500,0.922331263042132,0.922331263042132,0
"27",1550,0.927308595941455,0.927308595941455,0
"28",1600,0.914205098861493,0.914205098861493,0
"29",1650,0.931358125105738,0.931358125105738,0
