"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.401413128408672,0.401308515152914,-0.00111353747421725
"2",300,0.322746884845252,0.298859300110353,-0.120909999596083
"3",350,0.575624503166697,0.575624503166697,0
"4",400,0.610837004290771,0.610837004290771,0
"5",450,0.625429239739726,0.625429239739726,0
"6",500,0.619936444699811,0.619936444699811,0
"7",550,0.582114705330204,0.582114705330204,0
"8",600,0.6139066800867,0.6139066800867,0
"9",650,0.616940112716642,0.616940112716642,0
"10",700,0.645170566155642,0.645170566155642,0
"11",750,0.751863137831841,0.751863137831841,0
"12",800,0.73571712738529,0.73571712738529,0
"13",850,0.684421166279732,0.684421166279732,0
"14",900,0.697460451319816,0.697460451319816,0
"15",950,0.659671807866914,0.659671807866914,0
"16",1000,0.473959428929801,0.47180205300219,-0.0126112494794228
"17",1050,0.491924465770229,0.491663351598628,-0.00264129168479672
"18",1100,0.58817034676142,0.58817034676142,0
"19",1150,0.569328370556914,0.569328370556914,0
"20",1200,0.608784301989318,0.608784301989318,0
"21",1250,0.605593824799605,0.605593824799605,0
"22",1300,0.524658797322881,0.524658797322881,0
"23",1350,0.346744426231324,0.344379024636643,-0.0301823011390738
"24",1400,0.544637540183838,0.542356303876919,-0.0124997892659972
"25",1450,0.672504609338416,0.668418693450221,-0.0186529789173742
"26",1500,0.706747526717747,0.705872318226966,-0.00409190034155894
"27",1550,0.795303401174853,0.795303401174853,0
"28",1600,0.802189337706602,0.802189337706602,0
"29",1650,0.767153835190229,0.767153835190229,0
"30",1700,0.683934467864068,0.683934467864068,0
"31",1750,0.746580675193985,0.746580675193985,0
"32",1800,0.780548847808397,0.780548847808397,0
"33",1850,0.80471991416099,0.80471991416099,0
"34",1900,0.827252263747838,0.827252263747838,0
"35",1950,0.816465406841257,0.816465406841257,0
"36",2000,0.807277981381843,0.807277981381843,0
"37",2050,0.826069270950457,0.826069270950457,0
"38",2100,0.808246676680906,0.808246676680906,0
"39",2150,0.828043964143086,0.828043964143086,0
"40",2200,0.86640168964406,0.86640168964406,0
"41",2250,0.879798576285522,0.879798576285522,0
"42",2300,0.850364152431466,0.850364152431466,0
"43",2350,0.859732141817758,0.859732141817758,0
"44",2400,0.849032008982354,0.849032008982354,0
"45",2450,0.839505117174764,0.839505117174764,0
"46",2500,0.809830100473928,0.809830100473928,0
"47",2550,0.761559236728745,0.761559236728745,0
"48",2600,0.797646842254607,0.797646842254607,0
"49",2650,0.844692510338274,0.844692510338274,0
"50",2700,0.909498685167205,0.909498685167205,0
"51",2750,0.891435641617581,0.891435641617581,0
"52",2800,0.885059163223643,0.885059163223643,0
"53",2850,0.91940009094586,0.91940009094586,0
"54",2900,0.945785243014006,0.945785243014006,0
"55",2950,0.91678871487187,0.91678871487187,0
"56",3000,0.967096011915272,0.967096011915272,0
"57",3050,0.970280974645133,0.970280974645133,0
"58",3100,0.967150628292551,0.967150628292551,0
"59",3150,0.953996314850385,0.953996314850385,0
"60",3200,0.957650875000684,0.957650875000684,0
"61",3250,0.956448550296046,0.956448550296046,0
"62",3300,0.942302638078829,0.942302638078829,0
"63",3350,0.972711877166053,0.972711877166053,0
