"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.506652659041782,0.506499040204471,-0.000847395143139739
"2",300,0.586732056795251,0.586732056795251,0
"3",350,0.574596326363939,0.574596326363939,0
"4",400,0.59184500301731,0.59184500301731,0
"5",450,0.618130260208604,0.618130260208604,0
"6",500,0.623447832602715,0.623447832602715,0
"7",550,0.588447624902292,0.588447624902292,0
"8",600,0.575735184561286,0.575735184561286,0
"9",650,0.570920714989224,0.570920714989224,0
"10",700,0.599504865596901,0.599504865596901,0
"11",750,0.661857991689572,0.661857991689572,0
"12",800,0.663165001339492,0.663165001339492,0
"13",850,0.594026461408015,0.594026461408015,0
"14",900,0.630646055205761,0.630646055205761,0
"15",950,0.678089558226045,0.678089558226045,0
"16",1000,0.533399632569766,0.533399632569766,0
"17",1050,0.618134225717294,0.616018518790514,-0.0122745894308468
"18",1100,0.756037061786562,0.756037061786562,0
"19",1150,0.787830333152613,0.787830333152613,0
"20",1200,0.773991211229928,0.773991211229928,0
"21",1250,0.830683626486849,0.830683626486849,0
"22",1300,0.839729258807009,0.839729258807009,0
"23",1350,0.858536794770373,0.858536794770373,0
"24",1400,0.88921154599047,0.88921154599047,0
"25",1450,0.888759854840476,0.888759854840476,0
"26",1500,0.908936649871822,0.908936649871822,0
"27",1550,0.900753905546755,0.900753905546755,0
"28",1600,0.928472930165046,0.928472930165046,0
"29",1650,0.918090249129825,0.918090249129825,0
"30",1700,0.939656788870394,0.939656788870394,0
"31",1750,0.917587701754918,0.917587701754918,0
"32",1800,0.934799358912607,0.934799358912607,0
