"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.557961104615604,0.557961104615604,0
"2",300,0.565217819543504,0.565217819543504,0
"3",350,0.527452267739098,0.527452267739098,0
"4",400,0.458906643276873,0.456753286019363,-0.0168421998405895
"5",450,0.455250254416743,0.455249942477413,-2.87597919358042e-05
"6",500,0.540349346344401,0.540332377816846,-0.000318451062158259
"7",550,0.501432529571865,0.501251696120739,-0.001361079564136
"8",600,0.548849366509156,0.548849366509156,0
"9",650,0.585213330355077,0.585213330355077,0
"10",700,0.575154793244609,0.575154793244609,0
"11",750,0.574007403679597,0.574007403679597,0
"12",800,0.404538855018529,0.385117405496746,-0.0862825834194371
"13",850,0.528148451693101,0.528148451693101,0
"14",900,0.565139711401277,0.565139711401277,0
"15",950,0.597887401426667,0.584376311849394,-0.0396809050075512
"16",1000,0.526622985742694,0.526622985742694,0
"17",1050,0.650127333570751,0.650127333570751,0
"18",1100,0.672806657331985,0.672806657331985,0
"19",1150,0.709951562468551,0.709951562468551,0
"20",1200,0.728976974295451,0.728976974295451,0
"21",1250,0.64552830744779,0.626152210847296,-0.0559052606934637
"22",1300,0.719228637562728,0.719228637562728,0
"23",1350,0.694774985291208,0.694774985291208,0
"24",1400,0.624479606143301,0.624479606143301,0
"25",1450,0.575468975692573,0.575468975692573,0
"26",1500,0.499945896163393,0.499945896163393,0
"27",1550,0.516143647800867,0.478607783054575,-0.0857083238291971
"28",1600,0.592828139978948,0.592828139978948,0
"29",1650,0.70376546679104,0.70376546679104,0
"30",1700,0.708517084127393,0.708517084127393,0
"31",1750,0.744441711722022,0.744441711722022,0
"32",1800,0.709459625907446,0.709459625907446,0
"33",1850,0.650894788035982,0.650088897422485,-0.00427534517936042
"34",1900,0.674084746544068,0.674084746544068,0
"35",1950,0.769436751210709,0.769436751210709,0
"36",2000,0.763934944505013,0.763934944505013,0
"37",2050,0.749250769793586,0.749250769793586,0
"38",2100,0.774587140419824,0.774587140419824,0
"39",2150,0.753506536071067,0.753506536071067,0
"40",2200,0.704260544942747,0.704260544942747,0
"41",2250,0.726750238212358,0.726750238212358,0
"42",2300,0.720947574121847,0.720947574121847,0
"43",2350,0.562494662715274,0.562489366651312,-0.000140686072539593
"44",2400,0.694671469545506,0.694671469545506,0
"45",2450,0.730906724820891,0.730906724820891,0
"46",2500,0.731900895553704,0.731900895553704,0
"47",2550,0.743950973129118,0.743950973129118,0
"48",2600,0.736861606149928,0.736861606149928,0
"49",2650,0.713502703804766,0.713502703804766,0
"50",2700,0.745907151549264,0.745907151549264,0
"51",2750,0.790605188901428,0.790605188901428,0
"52",2800,0.822406068578365,0.822406068578365,0
"53",2850,0.834493820960784,0.834493820960784,0
"54",2900,0.858528748552689,0.858528748552689,0
"55",2950,0.840847588807647,0.840847588807647,0
"56",3000,0.833175870051105,0.833175870051105,0
"57",3050,0.828632919041643,0.828632919041643,0
"58",3100,0.795244114396487,0.795244114396487,0
"59",3150,0.809383524341643,0.809383524341643,0
"60",3200,0.844890487730919,0.844890487730919,0
"61",3250,0.856741937709443,0.856741937709443,0
"62",3300,0.847659066280454,0.847659066280454,0
"63",3350,0.902924744137066,0.902924744137066,0
"64",3400,0.889812120531769,0.889812120531769,0
"65",3450,0.844903238587046,0.844903238587046,0
"66",3500,0.864058201701062,0.864058201701062,0
"67",3550,0.918462815436233,0.918462815436233,0
"68",3600,0.91660677342457,0.91660677342457,0
"69",3650,0.906851350315998,0.906789128066902,-0.000514200398309517
"70",3700,0.929449627479263,0.929449627479263,0
"71",3750,0.927886775286923,0.92785359091397,-0.000398983764556538
"72",3800,0.963054982264491,0.963054982264491,0
"73",3850,0.965046485323578,0.965046485323578,0
"74",3900,0.952997021033795,0.952997021033795,0
"75",3950,0.962584264139602,0.962584264139602,0
"76",4000,0.961319121112709,0.961319121112709,0
