"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.00592828004098,0.989166842036218,0.980371293518561,0.970495511528685,0.989759804125594,0.998755268229711,0.994967947812726,1.00777664921898,1.0076888594996,0.949578045250372
"200",1.0691944798104,0.924663701242722,0.883360321602751,1.00584394077185,0.9445441450498,0.900800535938317,0.913957692659601,0.946157272603307,0.852884832652046,0.861874234440767
"300",0.58319965156179,1.09430147372913,0.757569686662516,0.788792176072088,0.419477974727557,0.411941134820235,0.874380588774087,0.964099454844991,0.665903535967876,0.775565403833121
"400",0.606381400781838,0.665760185496376,0.940980382093232,0.973111677510987,0.586911186508574,0.804900717547577,0.725193816005485,0.687644393031002,0.737156301787539,0.848938981463741
"500",0.990564679782694,0.982785839397478,0.978947987194652,0.978758833785327,0.984135510157557,0.983763658816136,0.973672927911093,0.98456853822,0.978136417587524,0.980037328053913
"600",0.954542812665854,0.958925899667326,0.962776558838591,0.926415276426683,0.969804362482159,0.982252965787138,0.959880224746959,0.967849451709401,0.954690203549937,0.977223987500776
"700",0.940458138883649,0.94676718412259,0.950295040561493,0.962928682077514,0.937794812479371,0.965114300324502,0.954189278469083,0.965374594308734,0.957001623553002,0.986880101341984
"800",0.932922603575848,0.939129039543068,0.93361581862938,0.914485671953098,0.928105417794079,0.944856463505266,0.892342151284618,0.911296185927961,0.92711123596846,0.937609411976388
"900",0.932272424356239,0.896143982545238,0.939831406671065,0.918035043751268,0.931459190606832,0.950262755600225,0.929246207796256,0.918690443984234,0.872270264586127,0.893653619806432
"1000",0.984975459037741,0.983875926822107,0.990574919738723,0.986229765390226,0.987494427796164,0.987285939782702,0.985901439701603,0.988552121268025,0.990137234075968,0.986636777960349
"2000",0.933595129508122,0.9310586084026,0.928633776553321,0.929019611580035,0.942303339815831,0.894927237495232,0.916980322099022,0.941232723848472,0.919783394814897,0.91823874432146
"3000",0.749457829748248,0.758724919809777,0.735976255913398,0.76299861856742,0.743988145223299,0.734880002479772,0.754064292390807,0.738982878677615,0.694842928010185,0.719051122211456
"4000",0.586756812076868,0.642205003630789,0.6062930069047,0.541272433027508,0.553547568679346,0.628818055906516,0.626268367721432,0.587245731904388,0.61823837472985,0.66520327505656
"5000",0.732251993306473,0.730907071306155,0.73325297525702,0.625142926011572,0.700670517851573,0.762069640372328,0.731404015121103,0.69738577925011,0.708486282301119,0.739030332977892
"6000",0.741724333128034,0.74066406311306,0.751447504277339,0.654720359219688,0.668344769698397,0.800874271381996,0.745906011270132,0.730533566925008,0.717092645417178,0.680815771370824
"7000",0.717143051964714,0.763014196798998,0.749605408550899,0.721939836439792,0.701561581178048,0.750016844820978,0.76400787931234,0.703549087898473,0.746341398890681,0.748657886414234
"8000",0.750136946232103,0.764817223701023,0.763204323968554,0.692975021442839,0.692755332985725,0.786443957207507,0.791774494678805,0.78046866745633,0.752268919028158,0.739129650253784
"9000",0.735033535506377,0.699649879133715,0.791842071271913,0.694497550749512,0.811117772968996,0.75609680759736,0.790104486803068,0.745766865054402,0.77345506027992,0.76070511440946
"10000",0.72357914273126,0.740526224987586,0.812474024100777,0.678685665396331,0.783784265188075,0.815249759510357,0.800595922137444,0.75415556939227,0.785202138321745,0.839636926137137
