"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.05926946125866,0.944905081210641,0.942615864147389,0.986705384055952,1.00327516904411,0.940521766902298,0.934369174379277,0.932443910087106,1.01749281865355,0.953540558884388
"200",0.952276402423378,0.503403799248506,0.960060501686933,0.922750132269946,0.949623608089736,0.774290763770215,0.885642563931023,0.824084850897181,0.723061184268319,1.56793143793076
"300",0.998778990607401,0.744179266615746,0.860998679764563,0.334117692076094,0.803186810959824,0.447456424608869,0.613710731882271,1.02249781262539,0.794295033362234,0.621461195473254
"400",0.990212150983503,0.722471923417888,0.698695106514594,0.695978135701243,0.953769211651042,0.644229343462474,0.861461258501363,0.656825736634615,0.533221148954562,0.514052636630246
"500",1.00185602563024,0.974323507078581,0.993011820809296,0.9769080545798,0.995164541466725,0.982940214176016,0.984245067943089,0.978620874096175,0.983965549329035,0.985554521106813
"600",0.991079823679793,0.968046705469015,0.981816316386836,0.964714599561224,0.985449397426528,0.982291756263292,0.967380651869516,0.967016270505377,0.968707215688589,0.984652337663752
"700",0.992740916014417,0.959256310009702,0.984695442967407,0.958009031085537,0.982482272273632,0.950264907695902,0.968556795981531,0.969659772779954,0.972873118909914,0.96347367250103
"800",0.962401525666137,0.927434973819102,0.983188513604621,0.866549595972884,0.975273249392621,0.949971536265669,0.946614299971023,0.946609822788681,0.955425818477909,0.955341734951599
"900",0.941016796864312,0.937243257052314,0.972937013522868,0.815942025608969,0.971373251027363,0.944655849826438,0.936193910375874,0.924101752862223,0.941071331325138,0.946743649249405
"1000",1.00125356624045,0.992156535164426,0.99583877385578,0.990079674242183,0.995864113447894,0.992663590940102,0.991703288829852,0.993624782627978,0.992382832926478,0.995793400595473
"2000",0.984559437135499,0.977891086011993,0.985366465536824,0.973332845550457,0.988878050185587,0.982147666379586,0.975361602628456,0.977952004689163,0.973347537311969,0.989810419865851
"3000",0.974140489645518,0.972846713357277,0.898083170275326,0.962509157139978,0.991081314362756,0.967607426244786,0.952055274541073,0.957066932692301,0.964285934624625,0.96193961570351
"4000",0.99118708582117,0.97329191778667,0.93384196063014,0.932804607828808,0.987858396819411,0.912419920919815,0.948230998203927,0.957484105670429,0.944281665577226,0.993889069443718
"5000",0.997561184109566,0.977336353950103,0.965484258137286,0.936152692458806,0.990122474459561,0.957455067306879,0.943511501101616,0.971592351160345,0.943998692198191,0.983002273981387
"6000",0.990127120632867,0.967454063950215,0.930132329611798,0.961728064828419,0.993810103447885,0.938829876412259,0.959891352317044,0.970235208473462,0.920333398845127,0.96749313015138
"7000",1.00392106272581,0.951769326312746,0.951921070357884,0.960870594447852,0.996944399482614,0.928125443770304,0.915036427458705,0.983960630432866,0.935322623246085,0.987822532484638
"8000",1.00357618908855,0.968084017922917,0.954335617920688,0.966068150637512,0.995111957560879,0.936218701106174,0.952979909953087,0.987360344270283,0.955308140949391,1.00210875483265
"9000",0.990596829681047,0.977029054066328,0.96648347109525,0.976558610793702,0.993585093644328,0.953601372629239,0.952433563693696,0.990281570365954,0.96188085185684,1.00071199370929
"10000",0.996764567061483,0.984193391765752,0.961736389878329,0.967326260612887,0.992008354070976,0.955247993815528,0.965621353539472,0.99220012515726,0.963254319893347,1.00091456737595
