"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.0647758159395,1.00674643385668,0.715781660153777,0.999425752915248,0.939401103110142,0.954349567666915,0.972166261566614,0.957840810041191,0.999320246037909,0.993213140760124
"200",0.898715571268412,0.985215772613165,0.771512293903688,0.966688416762788,0.827263443551671,0.819299655980711,0.937422693069943,0.897177083315346,0.805391001618426,0.855129738908683
"300",0.866588217015087,1.05062980544566,0.688574709369734,0.932901327387218,0.692435343799552,0.64023144721074,0.829231050666031,0.698172222766977,0.557565221057695,0.93302777024189
"400",0.879729833793489,0.918697154446002,0.302528068511116,0.82407944970545,0.770867615979922,0.852344098793224,0.644610818305758,0.474724008991891,0.709621996690041,1.02349670096793
"500",0.98431785922197,0.994679516766532,0.989344584827057,0.984019919522996,0.987893657748025,0.976987371796654,0.991361172451803,0.976759044789271,0.986396155780705,0.994141385475692
"600",0.982961717040611,1.00497881664194,0.97951332320782,0.971621845724298,0.972766865793317,0.973295927537363,0.988591856468746,0.969525974984951,0.976902855621727,0.988641271942498
"700",0.982542732686385,0.991975005237318,0.97534092119424,0.970219222790014,0.964065642786244,0.964077665450395,0.970123971551377,0.960535073067141,0.959595399287405,0.983624606783197
"800",0.979381382754134,0.945418814511659,0.968401373265986,0.964564506708774,0.973448271347179,0.940807893513258,0.973427295944453,0.942178861752264,0.949897858884738,0.96841768301125
"900",0.950790238693782,0.933293552092531,0.971013298671755,0.966071868264673,0.968258085596121,0.9252749598656,0.955556521080414,0.927235295713911,0.876939326571302,0.9611266827255
"1000",0.994250048132852,0.996947144418501,0.994715536367788,0.992912014177172,0.993529249543764,0.986637535546824,0.99358147348841,0.992307800923878,0.993563598706746,0.990703363679528
"2000",0.983962913815277,0.960786335410802,0.934893533426103,0.941379554216458,0.98520846302179,0.975522511479396,0.974803718002205,0.97320956962485,0.955435665188375,0.973936815451473
"3000",0.956674215050433,0.970800775923059,0.951001425184558,0.927401214508636,0.974632969504417,0.973224156417515,0.971466423694896,0.959874145029464,0.890342758563381,0.966537214522844
"4000",0.98184167018968,0.979000926244284,0.963655761471338,0.975067911330923,0.960780281604745,0.961513509183313,0.955930897912254,0.941834697570836,0.922856001669982,0.957738047323402
"5000",0.976789274812032,0.984529820184144,0.954216858007352,0.969782108370437,0.973656366443868,0.961719410497507,0.98307355369392,0.946735143310198,0.912927942844436,0.966697183585181
"6000",0.982280669848055,0.981251896541479,0.964957044185683,0.967274407204637,0.973949094169951,0.948588668211716,0.988012748843438,0.965436330280637,0.921176687497123,0.97332209321729
"7000",0.974919606390947,0.996461417751776,0.935981073440332,0.974914618649125,0.967281648002215,0.967710852841624,0.980374718328131,0.972735964592445,0.950228814693741,0.984524821314919
"8000",0.972648089700874,1.00110131993122,0.976403001789096,0.958590672958514,0.952730898122831,0.9373734670755,0.975420800175491,0.976298002234361,0.949818391635156,0.985526866220813
"9000",0.96313176439006,0.992509685163029,0.979434160116302,0.94604280477445,0.965045638938414,0.905964468789288,0.968250475489771,0.964007960373035,0.949103498329749,0.985707004018662
"10000",0.959970111477534,0.994730322994765,0.981941065258521,0.925061096264139,0.971287948180264,0.909369828815066,0.985574678015769,0.967334234509218,0.937036187079941,0.981469398823615
