"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.938247677490575,1.00498163946564,0.946510098186628,0.997251140884171,0.989408374620517,0.989338514329789,1.04496078334904,0.958832516367396,1.06966045252213,1.02013732525863
"200",0.934640158771556,0.991865950378052,0.814924451835826,0.836442248533206,0.791288661247149,0.695501000437622,0.840615527785462,0.803738746408976,0.959743565413491,0.973807722829993
"300",0.843481844517763,0.772218749741677,0.7289917339187,0.810606239649713,0.767756794854717,0.919997487761494,0.830453465269303,1.01107436917676,0.545675767597234,0.647772341391051
"400",1.11472648493692,0.491801254644399,0.782563693409245,0.835675116520322,0.787321248657986,0.593817242484307,0.737058344536126,0.87930801119311,0.466037127109622,1.07143594050836
"500",0.985174251468769,0.953625613756637,0.972435482516519,0.978771962882623,0.981460926797492,0.99177320058031,0.981910010294128,0.973896358674706,0.98308080068503,0.974420563510357
"600",0.979677031421905,0.931699540380749,0.976622995600217,0.966096746135696,0.959700283516152,0.957675196208899,0.955927342161465,0.939538871038211,0.948578146979666,0.951745177056397
"700",0.958734000898433,0.96024601743113,0.946657601425891,0.951683757338895,0.915381625024995,0.947303537032246,0.953517405907008,0.931327563393451,0.962390822148998,0.96979407584472
"800",0.942305861422292,0.970595908143409,0.936808224846656,0.940625305262916,0.929683925989606,0.947084016247172,0.952572154223882,0.942759415412466,0.938173059929051,0.942937275312025
"900",0.933266876627234,0.916067510529515,0.877920140051176,0.889689450407618,0.920132088076022,0.928597086431885,0.922085891613543,0.910185975137122,0.910809529908105,0.909073291639835
"1000",0.989545776805811,0.986902454726913,0.984591477710403,0.980966234003928,0.984546208283162,0.98940013923048,0.987866066819341,0.9879962485302,0.988049270034519,0.986567073849941
"2000",0.928438954755944,0.952886516956846,0.933146217777852,0.925346453528828,0.934981022169257,0.933126332111946,0.926834395404327,0.919973665440306,0.941688041086842,0.863666909620651
"3000",0.835333473413048,0.726078201742198,0.619554146275344,0.755271470562032,0.773268658204023,0.754485030286213,0.764139014579702,0.716954447196387,0.695194420746946,0.677661119767787
"4000",0.735135895032816,0.562640157634233,0.646022455141759,0.58973181629496,0.656657552584076,0.70181849815107,0.688399854776007,0.681766033701471,0.612489493838361,0.701904595283481
"5000",0.615347579984695,0.711962085768239,0.741917374025693,0.723958531059162,0.647971726844362,0.690570767677987,0.7345789010402,0.683926495037082,0.743270728028674,0.814248541035012
"6000",0.640498751051393,0.703562610447407,0.766475129196457,0.800217514244903,0.696782285311687,0.744122096619953,0.713266009830046,0.711435240173453,0.721456322152996,0.841636969073308
"7000",0.671622587417188,0.716748011277668,0.761703673127358,0.749517346723532,0.677768205091831,0.727875198916929,0.78749128687015,0.754874385476061,0.713920735305293,0.872997168705845
"8000",0.727932824563138,0.751470047636275,0.766941076897367,0.765385407283637,0.730197793898243,0.708167799487501,0.738438596688183,0.730879652115951,0.703441732195557,0.81669465678418
"9000",0.702466390009602,0.793924314944461,0.749350216706918,0.773269286327675,0.775419077182133,0.6964172253363,0.763596200265664,0.787163813439327,0.757291926393771,0.814758156239604
"10000",0.688465307238157,0.773316246214839,0.787989621017691,0.799884892080378,0.802861558360103,0.715866673511733,0.804632484158488,0.800585800462971,0.782982290474716,0.84053628146792
