"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.978778443589587,0.958063276285384,0.97128050766507,0.992450232877127,0.988058671160051,1.00239114599214,0.986267205343601,0.997856533939405,0.986832944471469,1.00535116932752
"200",1.02777523499275,0.750912321524719,0.888928754240652,0.797377374068158,0.848600024062549,0.818677109542323,0.833724831820066,0.947729725160412,0.842879711140568,0.832853384392489
"300",0.849297754879332,0.748269520080479,0.947968728466561,0.846925421298814,1.0119581241411,0.649133608976617,0.624620302611307,0.833207153910288,0.492344183521429,0.731305429928459
"400",0.658775364153189,0.834968294480639,0.64982892371668,0.646045833804835,1.12915431184463,0.573468637073989,0.946466083929935,0.869674732305211,0.279127386368501,0.983455559074958
"500",0.975209096217108,0.976293692510773,0.978961649215629,0.971796080577392,0.985342754392643,0.975101305805344,0.973426913023439,0.987279043957972,0.973937770993624,0.981897363920349
"600",0.968284078656363,0.94506211700793,0.98081239475654,0.985808260051451,0.969854558633471,0.968367075933387,0.904437382121033,0.948221200531959,0.963262610160576,0.956985337510766
"700",0.96197080428154,0.95175229697925,0.976369435941191,0.932084216446892,0.942085018064666,0.964742477999085,0.944834659366873,0.93033603914907,0.949554293428275,0.934646428681117
"800",0.946021686243645,0.95188422605416,0.93325170048223,0.931169094657973,0.942803234382735,0.918702574427807,0.943306395580787,0.940284451763809,0.936656986961673,0.920171426805407
"900",0.951467919608695,0.918438521483337,0.915420844815988,0.930528156794789,0.943596488812063,0.905207972316685,0.915389493909915,0.935613273743528,0.92734630005958,0.91451210981554
"1000",0.988718118976773,0.984779598022181,0.985702760776757,0.986367849728426,0.99013115977147,0.988873355676464,0.987534500847275,0.993003231267762,0.973995872844097,0.986322547620552
"2000",0.93755410167094,0.916394511594785,0.931832634718741,0.908281300439026,0.916050503070944,0.920634882799606,0.928444084200446,0.942863617265039,0.90865949472474,0.943907886470797
"3000",0.858696348157385,0.645300454548662,0.67517925889371,0.802651151168582,0.672844654519688,0.691122223131356,0.757110791452345,0.687133754080878,0.67218697813076,0.755984862153101
"4000",0.516272103828188,0.642690897058299,0.702176221344922,0.544714793070869,0.691027366206224,0.694591962817496,0.58089594011326,0.724721215431594,0.6379349571596,0.606630176640563
"5000",0.649763707926892,0.766352522558762,0.687755843238446,0.693161414362794,0.744338826466513,0.741960304122213,0.694303843228807,0.678367086699138,0.755524768583866,0.688359931033184
"6000",0.708662251387996,0.798032511856025,0.756183742936589,0.712510636967533,0.777231129732071,0.739680434930523,0.766779919694562,0.72117568079438,0.792881104687023,0.718887079487535
"7000",0.665159811084684,0.8032712315623,0.741181046772679,0.715472529441645,0.758438721506126,0.753043636956136,0.750935305337809,0.747380877184761,0.776577379518087,0.679810177705934
"8000",0.725305902572297,0.750796029305947,0.740772433994266,0.77166583725921,0.762717704251432,0.739771907437439,0.791453908182254,0.740588913949252,0.731231988273989,0.692925248727174
"9000",0.728809785991824,0.783348252844983,0.756252184822774,0.787378205945251,0.745048988329962,0.762603441635506,0.755926178861948,0.776797882806036,0.750549441398764,0.683172260640601
"10000",0.766180448512918,0.801929535857627,0.785633938313627,0.80519345877631,0.795790906928128,0.807368587888464,0.760640506073725,0.803704027016569,0.795219156774129,0.747697490773158
