"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.04482685167377,0.977795323646792,0.931844236049473,0.965638541442968,1.01401205535405,1.00514413230907,0.986677902032659,1.0030440720135,0.963372870721567,0.955742887251352
"200",1.09504602096987,0.805142843013924,0.605109640058958,0.758959169471433,0.975922146536684,0.888924315267252,1.04463856293295,0.854006976961968,0.727015298004297,0.790971226782865
"300",0.869756324141978,0.690285202423385,0.56646004743079,0.887830521822393,1.19738223547507,1.01895884094718,0.744231802576133,0.732136907579987,0.536112498225344,0.972928625507385
"400",0.748585185375474,0.600217190868033,0.404664405197249,0.650402937095874,0.978418533106179,1.1100256070319,0.802845355972029,0.738782797427984,0.552037068442438,0.604656588924114
"500",0.988972346964799,0.977451790646293,0.984145696992597,0.973780784935887,0.996338358328426,1.00728473560233,0.991273401417214,0.996231296938859,0.983215659305794,0.981598030179655
"600",0.990944433941487,0.969840021804315,0.979449007466088,0.958054486063958,0.994624792622785,0.999661302764652,0.976174695141282,0.990221063156297,0.977406850200601,0.981217287667732
"700",0.960517053454073,0.96648081171031,0.97173012849044,0.940707491561804,0.982796016816892,0.993947105770537,0.9795710650533,0.975891898259666,0.965341366074182,0.967069466482165
"800",0.973638843359876,0.94461388382491,0.968332818930319,0.922312212484467,0.971037090535813,0.981641204534019,0.973366449439489,0.974058355687857,0.946113404886717,0.953177289100724
"900",0.980974749238589,0.926081768909113,0.969885081813273,0.911948813962037,0.933930811890257,0.95752191691108,0.967740231369611,0.981176331162187,0.940320465060093,0.952427062305327
"1000",0.99667131986412,0.990775384906934,0.99006939066956,0.991360158587594,0.997778171910555,1.00286806056869,0.993158507284133,0.996074097219295,0.993911457490247,0.990696372128508
"2000",0.988961725252969,0.983770703619679,0.986048468139373,0.963576027313689,0.988713135813302,0.968201449340156,0.973818737493671,0.989948863741849,0.947258739201116,0.976597064742611
"3000",0.98901376139445,0.971847682201808,0.967147870035774,0.924840944969664,0.978736846655022,0.968306729190364,0.968851375240003,0.98107974722504,0.950328089746741,0.94901498639193
"4000",0.971483589512657,0.974594800969575,0.910022965817115,0.924788088663912,0.969928093814247,0.964920598167736,0.976170548632803,0.978279707599063,0.945621556278645,0.955291983107482
"5000",0.927572445757294,0.964090737155074,0.92322720210467,0.861714026027799,0.997629940995971,0.974393552051044,0.990178091522736,0.982327497314933,0.947838988687186,0.93250477859535
"6000",0.950823389266329,0.978498905154906,0.946039078423476,0.92616759599094,1.00047164554926,0.959890800562675,0.996459681003494,0.972477741978263,0.942981953774113,0.953518675918657
"7000",0.970044912725826,0.981771386201213,0.953779139372108,0.956099781030735,1.00445171924552,0.957776515710169,0.998735431164765,0.981875856208085,0.96421355937392,0.956901244262969
"8000",0.97495606837076,0.983639624163412,0.967869504039686,0.968519879411473,0.998928193599302,0.995379504426634,0.998721345704575,0.985651364767443,0.976750235834257,0.966160758141304
"9000",0.989998119818611,0.985781922726382,0.972938781632847,0.972774582631253,1.00496269749704,1.00724070056916,0.991308104727045,0.983753025357512,0.979842277780812,0.928048000420636
"10000",0.988474167887549,0.985750998101355,0.979669590073298,0.978828974637174,0.99877339785299,1.00745025308739,1.00102628597879,0.959910232515651,0.972396868134033,0.935401341422358
