"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.906225004512489,0.969556211132175,1.00286410692195,0.976709605184869,0.99740387561272,0.992731630610443,0.984735030396899,0.901416315410708,1.01976407764855,0.979095135762309
"200",0.959778306184704,0.87170652400538,0.919969987034959,0.869184716402154,1.0484564440552,0.867659462679986,0.911679567645063,0.858638674290239,0.893320014700389,0.907694503216851
"300",0.926628728942069,0.933826220124548,0.791212784027665,0.510618479347539,0.381575883710236,0.835240219949908,0.67478085345698,0.916881835139874,0.734581980744586,0.719300428175583
"400",0.624527983418724,1.00204590948667,0.66884316943399,0.64514266384356,0.971550373022264,0.785867265150526,0.810844915362395,0.56317137491185,0.884918746583356,0.870494605880286
"500",0.984907872443204,0.981167355119421,0.9716420066727,0.980672489692325,0.972607297434606,0.966639965919901,0.972057260958544,0.966374993369703,0.975327314290088,0.978495704988568
"600",0.956548691951252,0.969082655201244,0.976617616980809,0.958838061281236,0.966153044731677,0.939020372315679,0.976232998376372,0.972611058301107,0.969257407766193,0.965470211500698
"700",0.928894268161476,0.945771527757243,0.956254109350001,0.86560835335036,0.948787082486836,0.949997634236514,0.966021738181105,0.968641944156757,0.946897858482968,0.958830343951693
"800",0.934421343740417,0.951978013580409,0.921456595068472,0.920322100721132,0.92218522388172,0.94214447125998,0.932118000478809,0.953601073778123,0.931838629228014,0.915463237225788
"900",0.851034763969455,0.918665785562819,0.90266533941289,0.919623485340484,0.889279776400276,0.934339536842249,0.95439902733407,0.931579545447073,0.915010449583667,0.924325024056846
"1000",0.987565722687472,0.988935742580661,0.985350239210213,0.984638199318235,0.987715307099059,0.986735079642377,0.988626323529177,0.988692261854853,0.988648259333922,0.98628764056226
"2000",0.930956898712523,0.942173331645512,0.917833489015704,0.927337681757089,0.899975139188568,0.930421095264746,0.932207693011371,0.91745981340999,0.92914824695713,0.899641263135746
"3000",0.703231623106884,0.813720129941978,0.696227883846163,0.712613354773516,0.663554532096405,0.698507372094425,0.738318601939148,0.695889037796575,0.696585008482387,0.71933541879478
"4000",0.586757312917646,0.702376834469188,0.682106914524532,0.655120361273834,0.631459394184459,0.597284829225019,0.60338047971019,0.634788549300283,0.615977735654419,0.617014371224721
"5000",0.710536267403354,0.661448222138509,0.794677323415608,0.763026552807086,0.759937512010484,0.743316684985993,0.699936071920958,0.764325780876277,0.758645703915722,0.747040086434287
"6000",0.705273178531589,0.723658190089349,0.813473657833882,0.784847907937729,0.729987500931722,0.742582643742565,0.750997647532467,0.711320430447347,0.73526912228357,0.754238106992819
"7000",0.760394048498297,0.676891624987772,0.764615975186154,0.762563817236461,0.704182101629261,0.744367533966336,0.739976401538118,0.781038691780798,0.781757436968648,0.735322147498237
"8000",0.746897469633853,0.732245686635124,0.809718125078562,0.784385442473875,0.729296394446202,0.773914415609391,0.772412369124752,0.754026840791745,0.7492584330181,0.766273945537228
"9000",0.814366896025865,0.764597168340073,0.794192526669595,0.804419914371788,0.745162216664893,0.778297296902774,0.763692109830039,0.795885361310097,0.758812009647811,0.788321698249149
"10000",0.791186329269761,0.772546750560521,0.802089964674107,0.793161440321967,0.726500289878338,0.786649080605454,0.800891779445432,0.81277593044855,0.813034467585324,0.819631153392664
