"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.02779528024968,1.03352940008931,1.00771207736109,0.974850004215499,0.983106063454553,0.929057498040407,0.956462026708428,0.973000920381501,1.00287495879157,0.983843431275773
"200",0.914991687966771,0.953474302067785,0.885062005027461,0.733223770173909,1.01381561615909,0.707996373998355,0.948089110997707,0.846409476569721,0.925613645458312,0.801261914930638
"300",1.0828100991226,0.65845230720899,0.338089692688051,0.874956252411708,0.788686054482096,0.401238240669653,1.23424128449703,0.781586897807712,0.664284795188785,0.820866851149692
"400",0.743588550333829,0.692663075256183,1.06175922586256,0.672154633928442,0.732974913755941,1.10563313524942,0.384669419726693,0.52852083473328,0.900942290628419,0.780664763593589
"500",0.972909704014796,0.976333786798441,0.975508136530684,0.975807731770698,0.977948376269231,0.971850954563025,0.971331602770682,0.973978765551445,0.978970373387062,0.976452906418916
"600",0.951493448836149,0.969211233355951,0.953019401204919,0.976547393783754,0.959783791721138,0.958911493789913,0.95981243485939,0.97000676784662,0.973495150327332,0.960922770152393
"700",0.957904447092134,0.964336559183945,0.901779227780397,0.946499382965076,0.957072224755132,0.96318047576435,0.950900724357629,0.946931405489918,0.967695311879863,0.930910363244253
"800",0.955835459760335,0.954508984926002,0.914381133857681,0.941019693102779,0.952607438273882,0.925951758019121,0.922076832047377,0.938982880758828,0.90661707978304,0.906827492916412
"900",0.920154743803912,0.933039930728734,0.866333521181667,0.941578631405487,0.907176677260171,0.936902381128315,0.906878021309267,0.902565505945315,0.903847947019024,0.860150393352995
"1000",0.98331447607137,0.993191814552215,0.983935790050202,0.989464108761434,0.987141642950119,0.990659319085735,0.989193729115449,0.98574526098523,0.982133590378998,0.986000997353391
"2000",0.948223367280818,0.925810032018985,0.91034505445864,0.925247149889499,0.937858562768918,0.935963287231976,0.92850282871121,0.914952461783331,0.930484176369294,0.927449224719026
"3000",0.774657000757516,0.803537068022669,0.789989178794705,0.718574929500298,0.806284022246753,0.773171904148054,0.716210020365341,0.746521470463748,0.700184937988051,0.626835840172577
"4000",0.755396034445186,0.607402278761787,0.601442633052794,0.700160509983215,0.617433476615807,0.558364482981183,0.7597877183639,0.625200096264295,0.695086497402204,0.681868731638568
"5000",0.604090007457579,0.708404984829452,0.709287600514762,0.725636830630026,0.678094452410853,0.682765942347719,0.686071402843884,0.683140172491021,0.774617292556938,0.787233039113462
"6000",0.703480958064281,0.706236291601575,0.695867758510758,0.737096627388634,0.707945297397481,0.690767620242839,0.700692383997815,0.649156005670502,0.779396721324128,0.785861033361882
"7000",0.701038795642969,0.796870545764264,0.74582374059614,0.742831331736407,0.72257914035442,0.709435873220626,0.735768031055711,0.673387322487444,0.812770449704246,0.800808925419891
"8000",0.695185373173553,0.788504906636003,0.748927677966199,0.723490185383891,0.75100232656553,0.731393649790227,0.740407697177936,0.687139979102943,0.783564512656078,0.789572857463038
"9000",0.699283107605771,0.8059675363526,0.751845363797729,0.756946552553408,0.779047860745883,0.747014019077216,0.763377521058032,0.702542157239503,0.764613163866801,0.807863260145668
"10000",0.736110228880058,0.837442100129299,0.825586524099609,0.772519454120025,0.837712512564408,0.74348852464323,0.772143616354915,0.768210696509392,0.756339484867102,0.81945236340509
