"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.88949696986198,0.970147476902492,0.98762574871193,0.956883153291779,0.919994012777034,0.91727560552509,1.00840020443071,0.992283128167883,0.96155344220286,1.03011462334759
"200",0.714832121900453,0.634959451114942,0.771168937268352,0.82506086274124,0.827841985603992,0.750726796868996,0.913848367119102,0.809058428607299,1.08623857164304,0.944854285910507
"300",0.448348464497807,0.704819530205205,0.719330506283073,0.627896995974274,0.816768733123858,0.411189954292189,0.966732974436167,0.71329232175979,0.960861593857433,0.785668525635123
"400",0.450272652153864,0.666592234981886,0.755388788000495,0.689793692498478,0.800215786690288,0.69113931633418,0.69736262719515,1.13700621711995,0.863792661135457,1.02357936992773
"500",0.980876868298289,0.975407006406807,0.988452642344689,0.988464204875455,0.984868597905157,0.977790323802034,1.00119696489425,0.988638992163308,0.98745729515494,0.983014058503383
"600",0.965429450820443,0.973875350673344,0.97921926254203,0.977808653337704,0.970611386594481,0.962238161979509,0.99116262727921,0.985814424223342,0.982120683531955,0.97533139895686
"700",0.963258710893503,0.896202003404809,0.965471676327751,0.957813080397688,0.977389457173549,0.950764432838365,0.991492891919779,0.978634244073819,0.986275210072257,0.967345987437999
"800",0.960150167276019,0.953616873038188,0.960714201165565,0.954955559665168,0.961367755452157,0.93674466585021,0.981537034661777,0.971370703397898,0.970235292856491,0.95266060170745
"900",0.940314553414047,0.937145442345107,0.952291248262256,0.943338072108427,0.967524090670986,0.925845337920526,0.983939464696842,0.957599815534913,0.881001525057521,0.96144450278759
"1000",0.991337950872346,0.991526079310961,0.993905440691664,0.993888181190365,0.993761105290205,0.992816999674175,0.996110640808944,0.995697364056811,0.996006530478361,0.993062447569138
"2000",0.977316005494229,0.974160911845287,0.9811180979599,0.98342060866824,0.981616936535146,0.923476289878601,0.984596471936796,0.97902633209336,0.983143093077868,0.973961668554303
"3000",0.91295594440536,0.930807416336503,0.970463272081575,0.980669407535591,0.971859568637428,0.961999488671548,0.979677409308219,0.971073181339835,0.961500121103155,0.976067320524246
"4000",0.942338573781915,0.947156781933732,0.962118727918163,0.978736294501425,0.962093491283266,0.926776046126462,0.982744447987556,0.960745827688473,0.986676492429254,0.970663521853828
"5000",0.959430378310623,0.94424366380983,0.941031215141656,0.978034400133672,0.958918131934441,0.864860051567182,0.974698125236041,0.962543891237263,0.988463669131639,0.964280376402286
"6000",0.948407908520983,0.910198762235821,0.954713326608119,0.971525172388213,0.955537998633545,0.951291188883211,0.938731893119337,0.969882244779531,0.937969005285372,0.971017332493244
"7000",0.951029624194391,0.928940993687506,0.960074208678156,0.967860477113234,0.955843681618724,0.935038232805858,0.957592867895505,0.969126545620961,0.982370656517887,0.957725473044627
"8000",0.96939752354767,0.945254671041828,0.933308136290199,0.979826986023032,0.954512014138446,0.977368014803397,0.952600846995087,0.982959600279216,0.932920192572063,0.962883343646507
"9000",0.971506198743136,0.95653697638403,0.950292978051177,0.981584531790146,0.960908770657796,0.974972284491474,0.972251095029416,0.984799083816738,0.987679422875653,0.965967040221077
"10000",0.9739965919522,0.959041066939886,0.955248491455871,0.978919364013572,0.954832958884505,0.899509669525027,0.970998911664215,0.977144311619145,0.984451297616899,0.968074298897707
