"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.04821568389913,0.887614031554282,0.951481281986615,1.0251198049727,0.973388024446479,1.04828918340954,0.986758689143747,0.988860176555309,0.922418766934696,1.00834718240713
"200",0.971961690659043,0.738011564970795,0.762425115373952,0.968833167067924,0.834302977183297,1.08272292979477,1.0240413289449,0.779300865506204,0.720898220612951,0.972203796330937
"300",0.898786990219201,0.747307146905559,1.03028530190692,1.01124738616774,0.939140288697944,0.961574232728191,0.630489020698981,0.908551888169938,0.527648390977983,0.951265455846628
"400",0.834564670689079,0.722193158882831,0.53671517437576,0.901275555569377,0.65830903623875,1.03564900598276,1.01218562329883,0.737925474878686,0.491098651999755,1.03817510157705
"500",0.983594717127649,0.971856448396064,0.980662471485415,0.995509566112,0.977010943237723,0.990910254323131,0.998077973197877,0.989618989726531,0.986376897509511,1.01834296312009
"600",0.988865806743034,0.972405612686984,0.978970398407972,0.987989028639062,0.965219551990221,1.00375847273441,0.996071076073361,0.988989464263512,0.950582850302726,0.99493703006129
"700",0.972475655811845,0.961539452149764,0.962405549284464,0.987071746688305,0.966878947984678,0.99811405635832,0.997364701142797,0.968000387161948,0.948208664059865,1.00523260218884
"800",0.94215828662414,0.968337029201791,0.874970866283347,0.979908746989683,0.957109186217096,0.997324930803963,0.988548385124842,0.962844275649877,0.929259225519985,1.01633910758905
"900",0.972412417383979,0.952943404159281,0.934911659899382,0.971823489101948,0.957211096246043,0.985029385813097,0.992287442283561,0.957057651661906,0.953975652426635,1.02653858708457
"1000",0.992282891037195,0.994170600114739,0.974662211115346,0.996662911554246,0.993808572138798,0.999223703874396,0.997765915628523,0.993803816274125,0.994688122635874,1.00821808896881
"2000",0.97630685846895,0.983584866634069,0.979220337685941,0.984733762851614,0.978468875904987,0.988303263658016,0.994972211356435,0.98475766639328,0.980864837187644,1.02133461122655
"3000",0.954137613735052,0.970384877803672,0.938064565162458,0.983883180229281,0.966398945365867,0.984527648101691,0.981676060995048,0.964128554869392,0.970470287658518,3.23839562597818
"4000",0.981059471096791,0.968273530822013,0.93354887712253,0.983078572524482,0.95596901472169,0.988370023582289,0.973769253566239,0.961132786087014,0.975134015602083,1.06969502683244
"5000",0.979015941339682,0.969032295295655,0.937455833944748,0.978180597631317,0.952691791443197,0.9840771624857,0.990071445538833,0.965076884943909,0.974459848999815,1.05462200969886
"6000",0.98327104539188,0.971304424479284,0.932830735612488,0.937515435701381,0.950450254845687,0.989689154129718,0.997360585270387,0.974472622641488,0.975732192404123,1.08192233974558
"7000",0.979143569117938,0.961554557092246,0.939374318336657,0.944573852788906,0.957667614159959,0.98584874278435,0.995105668255321,0.964918221071798,0.985230906986331,1.04387632171411
"8000",0.978818127910491,0.966981756047027,0.919540331983525,0.950240804810935,0.960691515297427,1.00476116749512,0.997696136884497,0.975838782802057,0.984310202992896,1.06191371055519
"9000",0.972709241982602,0.967227180759676,0.922261757275835,0.97144834765681,0.971318273215251,1.00309946095887,1.00042067616727,0.982297973270587,0.990168539221332,1.06354187592605
"10000",0.984701071448716,0.959995427310902,0.949154228816618,0.947433805064667,0.973965956218709,1.00437283850539,0.992608863622843,0.983459680318669,0.988503856250043,1.13854273490792
