"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.96987124095071,0.952543222069125,0.977905356014244,1.03238966602979,0.971169770989304,1.02002917253655,1.06336598854205,0.998349174399724,0.946721531422501,0.994292049508005
"200",0.863780174170647,0.803166542133542,1.01437820216684,0.933937436572161,1.03618997330291,0.972900548959429,1.07422293975219,1.01048444674897,0.852383195640787,0.773252564936958
"300",0.81622533623897,0.636963591578407,0.925679631396951,0.897500760531278,0.78213223714309,0.927543649415685,0.925110067626764,0.920361994807133,1.02802401479945,0.515776489531798
"400",0.636544339840673,0.696860952284435,0.902338595168402,0.568491675551953,0.898536339971082,0.8730202346351,1.13610520392287,0.815010538344429,0.437702909456362,0.824229150708822
"500",0.97686076753524,0.971363450359761,0.994551290128748,0.986946470070302,0.99443492258059,0.995244346399472,0.98860065164851,0.972758055769196,0.98869895566954,0.987535102128909
"600",0.962764507752285,0.951177846502915,0.989246116594953,0.974284016628446,0.993716997538736,0.981178661475604,0.95824394037294,0.953284529594991,0.982775359832827,0.962976119429119
"700",0.959671600695033,0.949638996332388,0.989674115863625,0.972495792638925,0.982552165502454,0.980974961618131,0.977058508307987,0.958087792371772,0.985262231964065,0.975813039433389
"800",0.94889169685033,0.931198669054506,0.958567759113756,0.962284807756959,0.990945903015321,0.983781727597276,0.990813856850625,0.946816069673658,0.968650720263651,0.903367737966377
"900",0.944377682001778,0.918289121367965,0.99636349725615,0.971096524962924,0.969440051426401,0.968791824691758,0.956551422275203,0.920761227358821,0.970297221063423,0.960813476104863
"1000",0.990736689760892,0.989611974496506,0.997005935919195,0.993255542593454,0.997301668732829,0.996460269740331,1.00270250948557,0.989949202040063,0.993839136675753,0.994105405667902
"2000",0.946853039408744,0.97820929925625,0.965528842509282,0.958498824049347,0.990627544270014,0.983553896973732,0.99117850054342,0.974384146441773,0.978879125908506,0.95877715117328
"3000",0.958439602469407,0.968450304132723,0.985499305428072,0.938190308263533,0.976408765211922,0.953927827256284,0.984231049069685,0.96653465626698,0.958301335606748,0.981930958758267
"4000",0.957355266546556,0.963217466846442,0.996897122642306,0.920148270505404,0.975488905701744,0.977682146759231,1.00624349195364,0.974173111927342,0.940242305958966,0.974626768113738
"5000",0.961733685429743,0.977767021784775,0.973264598265797,0.875672781102284,0.962641748108671,0.981454914389219,0.997683673194411,0.976925662462727,0.913091824904548,0.966927084759208
"6000",0.964605503123067,0.971817927923366,0.988159827140585,0.934201800046175,0.968424511631646,0.925060962893064,1.00973277375509,0.99052450628788,0.947790657347255,0.975958791908451
"7000",0.96505945788662,0.919752477189864,1.00099474629429,0.971046124263572,0.976189754400132,0.940223312537549,0.9979460968524,0.991940128711243,0.954909860125019,0.983359510076773
"8000",0.94124669761166,0.945363800814661,1.00396299150823,0.9624484765315,0.981640916247931,0.938483693156782,0.995220474190263,0.990856335988939,0.965878654202078,0.985530852138998
"9000",0.954594753288627,0.921367604217344,1.00101556414738,0.971953446769944,0.985883976168539,0.937529282331444,0.998462738128524,0.981118932810755,0.969967713248144,0.986770525615405
"10000",0.960122356532733,0.969686490033575,1.00575202905748,0.973568829249715,0.9903461478422,0.928273769712513,1.01406437213023,0.991505423825618,0.974736687962361,0.98679866437413
