"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.00223746290496,0.99935752708052,0.930961384065111,1.01259355781201,0.937623930321988,0.986904568135808,0.980547938197736,0.984152351842279,0.980788464705278,0.972642230738231
"200",0.997354058964199,0.759442318635476,0.955364496775626,1.03180509370509,0.964273810607382,0.903668363247833,0.777710645493028,0.962595133825497,1.04586749318054,0.743228013918748
"300",0.691911023241039,0.790474457829949,0.561464237535912,0.962219613902542,0.834814579148765,0.982557726663655,0.814555206154116,0.779970333734572,0.709778673562357,0.749461905414644
"400",0.803420861193369,0.988607511450043,0.776470228233156,0.441340489505138,0.659049688854153,0.739470687211333,0.91598246334301,0.796682687067549,0.758973510279417,0.99329767901874
"500",0.964628422814098,0.976381001379451,0.961028759070152,0.984067928870602,0.988305226972164,0.961317790778286,0.948044330891386,0.9865947661795,0.97872685761662,0.985894036904813
"600",0.958232545134842,0.946413506861084,0.956469268993803,0.983272665112904,0.961264591064901,0.964793757622353,0.923622706557673,0.965122558639479,0.963177014020244,0.951892202816646
"700",0.970199549032599,0.951455599056202,0.964339199870858,0.936983284076482,0.944762009931274,0.968146763284208,0.953699927394267,0.98274861963677,0.952815699476986,0.804690487214984
"800",0.922818499206189,0.929094293975856,0.938917311075727,0.901372015843936,0.925766006594408,0.931185706638587,0.88638742504858,0.951916940271119,0.927431981992577,0.905171462806847
"900",0.926515082953892,0.893734260433118,0.946985990903401,0.915989265947328,0.911620885761774,0.898050104370888,0.891639012738108,0.89254714840641,0.909542704804651,0.871742409997223
"1000",0.982755628907785,0.984748128986495,0.986865375848622,0.988429376681284,0.990770798850073,0.986046570150558,0.986134053917435,0.986259628556204,0.984987497089037,0.986818384212951
"2000",0.910605503370294,0.912328992471011,0.886697520533839,0.937774557232144,0.898769410298957,0.897613124510672,0.914070413955958,0.904273018762137,0.935761571583465,0.926910735474696
"3000",0.731281055487849,0.650731966811077,0.731089120572159,0.752301113063372,0.687706017683303,0.710202333520806,0.710753468336967,0.766343600709993,0.65291657175518,0.769857720578929
"4000",0.6256443085969,0.618553803783234,0.601303968576633,0.717390221157968,0.610072192839075,0.589898767783077,0.668116050000334,0.683449181970971,0.736619283775293,0.676850103811262
"5000",0.713209284310367,0.740220613937325,0.717176553780197,0.658588548877643,0.702269383497913,0.767547080467913,0.731102285130508,0.75222609006251,0.789374896851943,0.707440286572424
"6000",0.736160434994525,0.759184211042152,0.774312639695985,0.788266150989828,0.713202213029718,0.762534257168678,0.745145853584315,0.871547659168032,0.816677219371036,0.722811440671027
"7000",0.757250505805177,0.776190607173811,0.754543224340559,0.822026654960375,0.749989551206917,0.792517270104439,0.778127582722513,0.794540847748068,0.808194444475779,0.749565068981212
"8000",0.765681189874766,0.771777375926567,0.801002277369116,0.741061934481982,0.729409552181782,0.789087764290893,0.781142100399156,0.785388777885623,0.767093916678169,0.756077735512158
"9000",0.769860802883709,0.814882121444172,0.816130659636511,0.738070480505341,0.774475655490852,0.819918685412391,0.806306997906266,0.800321390060676,0.758082733586564,0.7862629282623
"10000",0.790579459668772,0.815979805295751,0.828603222455831,0.778071587138272,0.812903875521831,0.810107857784462,0.857461478464176,0.827179941189868,0.787616667393571,0.828905850268254
