"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.00193602610861,0.995106874330386,0.931120484803801,0.913684689927151,1.02639405332748,0.954889091776738,0.956743420074208,0.986941909167563,0.943495406993018,0.963709983590687
"200",0.9518470072229,0.980177189904187,0.788732115472758,0.790170086543252,0.955949111008241,0.781587592142935,0.949970177317735,0.903348608753302,0.877105080557119,1.04998499091112
"300",0.566214013922309,0.932244206627393,0.478622020375603,0.801954295813214,0.653626830565848,0.832200868973611,0.840740050522564,0.423681792372959,0.812282140766425,0.944175154850147
"400",0.639023700880518,0.869529769272597,0.496584457184389,0.846178306667066,0.803849399323709,0.858933924390324,0.796607727654401,0.56398660102515,0.6151762678198,1.14473030578848
"500",0.98620294141644,0.994476048918578,0.984188916659866,0.953104150925912,0.976106523471554,0.985170222403153,0.996187343411468,0.98556081743633,0.981176013686058,0.97331319011301
"600",0.976909584045132,0.9930397536203,0.973276890019957,0.95476723319207,0.975446901059943,0.982623356309167,0.989003692114685,0.971755150672592,0.975114128578969,0.9756409412293
"700",0.972950038368156,0.9765283713723,0.970198498349237,0.946133013550489,0.965582797210194,0.947653499179442,0.989286575932237,0.969611365346923,0.966674139161506,0.943326794486096
"800",0.965216322751893,0.980529320192449,0.93166057823102,0.964607070115607,0.964630685135303,0.971897027002676,0.97742433689696,0.960867553466743,0.963725300977238,0.966167813498194
"900",0.949574585491559,0.977212177676818,0.944047233771609,0.962542742237278,0.954510960648688,0.952946722395968,0.975374014913888,0.953942056216238,0.962279957811435,0.954782369598281
"1000",0.996040669551892,0.993109368207709,0.991373281190078,0.988670532307324,0.992080316246017,0.992727828957774,0.995000348681641,0.991848654915806,0.990780746077773,0.993403152854562
"2000",0.983643798572615,0.984624324464722,0.967831060658145,0.96974532889797,0.977254726145459,0.978782461400923,0.984479563468367,0.980099666040786,0.98028143075844,0.957489088714981
"3000",0.968856729253595,0.949586137656163,0.953135695677745,0.966787736024186,0.969375968670527,0.9655222205361,0.979302260555466,0.966518133680185,0.958907874305904,0.950492020828619
"4000",0.977453822966992,0.98111345558353,0.913715187654472,0.941261361674323,0.966295787396643,0.944108817853583,0.980144057192192,0.923487617601072,0.946576246453616,0.922838734989204
"5000",0.977203686370694,0.966108465494733,0.936847239665883,0.954227622955978,0.972172714725989,0.956788522569938,0.966334311328737,0.895742434542685,0.960087982459994,0.925821647003309
"6000",0.971249266394304,0.945919012685628,0.955202702562277,0.962679619739475,0.967065120146467,0.956797631895567,0.97014159071263,0.87753134827116,0.939821469129837,0.975379757161267
"7000",0.984700226743488,0.956607368431387,0.960811993068782,0.968082777535565,0.966324645757016,0.956141237081612,0.975928348983624,0.92276935891224,0.928507120730039,0.965364503098416
"8000",0.990213186929912,0.968242528963761,0.958764150435033,0.972015759768369,0.9579989258736,0.952477051048075,0.946416947506105,0.919791674682855,0.94754759724121,0.990878697797505
"9000",0.987967723922579,0.969769833914045,0.964575045418218,0.965546880977131,0.958415008952623,0.956720425912687,0.973533038455014,0.921670466400247,0.949693658118789,0.995415600017065
"10000",0.980970064536676,0.971189408185473,0.973106588347443,0.953086116372214,0.967929783899483,0.959586339034747,0.97738240675937,0.934057794779408,0.936639686859849,0.999114380054375
