"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.919934896139469,1.03391291321688,0.982769035079435,0.932433257990839,0.959501570778104,0.994039325484816,0.997355876659191,0.982283512505342,0.981402480555958,1.06907525005025
"200",0.863310390424315,0.989657352859046,0.91110320207532,0.995422192285151,0.90818817596745,1.09244937462554,0.882826365183816,0.859091895465519,0.794293782430018,1.04079801444507
"300",0.970901848950431,0.909801392270781,0.788845698200108,0.871881495847465,0.871962132771215,0.998615116759261,0.889655319060768,0.913705028614039,0.883738179257759,0.986958056671608
"400",1.13050753395208,0.605980699197761,0.730784014387652,0.728658078864564,0.585959285631158,0.829640381988219,0.748714286461566,0.724444025372887,0.703932270749377,1.00644513681629
"500",0.981822746800756,0.989269621252625,0.985970117489398,0.980500754317774,0.981838759265908,0.994288064390992,0.980769510606958,0.986465443907369,0.978057948907927,0.999830321574618
"600",0.975601835410736,1.00357640893352,0.983363452716043,0.96750864145898,0.96875791649649,0.982303870228914,0.980409015582671,0.981543266133757,0.97447848001906,0.986703104654505
"700",0.9581545181438,0.990042908664134,0.978765287695623,0.945463077980747,0.953888882590134,0.980033801189032,0.969901384387933,0.974734239307113,0.955350365856763,0.989615021936608
"800",0.9425356938626,0.982160054161947,0.966695023346797,0.935260663266945,0.96137615828388,0.966756763698433,0.964879246414455,0.967948617009246,0.962737239936871,0.953759960339454
"900",0.922429282332202,0.979555641946139,0.967899045689216,0.861520764733023,0.90420692704708,0.956772169482172,0.953647775836435,0.954364931214647,0.956191347894993,0.912477334141663
"1000",0.991856785114945,0.997623576675261,0.995715238995869,0.990579404214314,0.991644053638776,0.991301473909996,0.993713950609306,0.993781490879748,0.990306451130823,0.997662296588886
"2000",0.965298907507991,0.991308600461538,0.984128009684698,0.963888738151425,0.980724019864693,0.975312768196152,0.980651289724497,0.976834503326561,0.973662067934284,0.990694919266282
"3000",0.940573181724518,0.984464946438909,0.971935466671995,0.956063458930558,0.982335356790471,0.973478091808975,0.973111000521188,0.966276460425226,0.966177274191852,0.996667326951196
"4000",0.945617907504485,0.996597755427096,0.968503810743079,0.970396943561142,0.974032284879066,0.967729572396519,0.965383329725026,0.962599080221739,0.972401001657145,0.983006081370691
"5000",0.930630507162713,0.95874934065887,0.969609123109209,0.96915839330678,0.969180944418441,0.965327094482213,0.961324449379963,0.963429872863943,0.967836512719444,0.968356458809522
"6000",0.927895966832597,0.994209151653643,0.955624624478291,0.974263619362979,0.963198915272691,0.960373966474886,0.972961636382968,0.957352774176747,0.9827071134651,0.984029345647018
"7000",0.937572038107348,0.992027965484118,0.963985286173949,0.971277167117471,0.950376532889828,0.947708317516317,0.974994434112978,0.933439101913067,0.980110602103904,0.982263409730391
"8000",0.899077534489678,0.993236678060417,0.910556962097886,0.969291135826816,0.933794519946689,0.968473301559674,0.977094814260013,0.948855090415329,0.980662601627168,1.00169942322555
"9000",0.942707369272673,0.992250858634854,0.958266037710152,0.949448252731277,0.977058211451193,0.972595256257601,0.976212913602103,0.959616552388468,0.978098695289033,1.01102114711646
"10000",0.973958656126124,0.98947352177933,0.95022926813976,0.957191639908674,0.957279514124522,0.962021523893276,0.966765085607064,0.968938031102311,0.98022695252859,1.01912171922097
