"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.997144985002198,1.02152802681241,0.995797387190024,1.05405048130086,0.963610337114233,1.00326421646348,0.947055315406016,0.976556720882444,1.06026984485316,0.961226329349953
"200",0.845095554990371,0.882189165822006,0.945533446013297,0.896532726226961,0.994287661167242,1.01583910427202,1.0079305371701,0.904679582083629,1.05772140615657,0.88206413871666
"300",0.92448937414799,0.957234521876093,0.742185935939825,0.334948083132191,0.811256427866024,1.20739947976462,0.907728283816797,0.784704622107035,0.9212428378079,0.712601293673995
"400",0.66082001445556,0.818364749572123,0.715778503434951,0.900897766351492,0.791348299440952,0.656201389070227,0.713099020397755,0.829864315836037,0.520787389204923,1.14841850746196
"500",0.979185382092467,0.971080851523888,0.98140682821093,0.973177319294202,0.949642112373593,0.967335919839788,0.980101017413299,0.967560831225047,0.958725368416691,0.983715130548612
"600",0.958334499379255,0.974245898797516,0.976222166890603,0.973363494866536,0.97216959894446,0.967011067201664,0.96848286459053,0.96777267053648,0.982023716215425,0.966491793789833
"700",0.952258706496783,0.974149312236024,0.945142829784179,0.963198234121079,0.945053653214619,0.957909053406467,0.943514221618899,0.956492468723297,0.960782446721233,0.952905005445119
"800",0.838865643723957,0.954067085822345,0.954948051148804,0.936056135589635,0.913744396753488,0.936868127908118,0.909288606621991,0.919235320953838,0.932454858439735,0.931819445601632
"900",0.889692688959346,0.911759668503719,0.958572683006273,0.910695368485004,0.912697215785733,0.899427329347799,0.847597961361047,0.934813472487337,0.938077289792414,0.905811559251485
"1000",0.984259357358415,0.989519660620768,0.988962188410413,0.987273325640369,0.989836885269272,0.989474975750194,0.986839439376897,0.985760746224707,0.99049700354619,0.985531969627198
"2000",0.940420443130682,0.95459688268996,0.948460961765458,0.906006548337697,0.898885804964001,0.94069255210361,0.932352672389394,0.94565925033249,0.903512004733251,0.932994409462895
"3000",0.700678858767678,0.768443287985057,0.781534358790337,0.715489419444013,0.672204013483414,0.709784448848184,0.771000661776907,0.797379250078797,0.789155239583991,0.717608420466754
"4000",0.64058093779684,0.580763188983278,0.741431593611892,0.619823813202303,0.619947361419013,0.597528911386244,0.565563445608187,0.561281968565331,0.784916756635566,0.600376341700997
"5000",0.745571702656385,0.678449148559622,0.792654501960348,0.740380393054045,0.750594580281113,0.685422955407676,0.688366642813257,0.692334239741999,0.685188884834338,0.73452063209496
"6000",0.728269730453103,0.653578254112569,0.711909544456349,0.757438751573978,0.749967971340274,0.713388819068721,0.690330338696924,0.767111741957663,0.686748349328349,0.740816338401474
"7000",0.776643215433812,0.71476964583503,0.723927608508328,0.777787359731197,0.785237427607227,0.68431676157361,0.707115410950528,0.805583633376495,0.655721112773975,0.7789336283184
"8000",0.736358100014493,0.712800508390444,0.752833444656459,0.765685206627621,0.774885430245403,0.730508369774468,0.726429415880954,0.802986729829286,0.619501881791495,0.783140523757713
"9000",0.801767140834852,0.737560083775825,0.740664974695726,0.770726446132495,0.835788990709118,0.708311990549823,0.754695932953059,0.778157933357326,0.752206216460221,0.799519357239557
"10000",0.799909580072916,0.72418300258111,0.782804615470384,0.797113162235339,0.811131620489522,0.728863022533332,0.80628307611482,0.751516207945998,0.713613880441455,0.837780307829331
