"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.980795314551778,0.971562090843196,0.992332214604758,0.960991163482794,0.926624028548923,1.02427951361527,0.983216587561135,1.00913422679108,0.946112147286272,1.01802509602826
"200",1.00179380345219,0.982694105240176,0.871718607757755,0.910642485052115,0.904003507926005,1.04837116144627,1.00772874147531,0.925828187072561,1.03412676523197,1.01893842261043
"300",0.512905927643651,1.0968650643498,0.717659230997239,0.587638380000408,0.679090785701278,0.736227142619845,0.912927917570293,0.769207891704149,0.818546205992645,0.613943135290742
"400",0.763189484153805,0.739186733503366,0.685541869357857,0.551838218435063,0.69139670294461,0.812657662044492,0.884687492833102,0.458541214361021,1.04673127639261,0.950429176888697
"500",0.978476349251128,0.973705224872362,0.979850647411655,0.979868677838075,0.993186629931784,0.977421511411351,0.978560668238957,0.976228750055367,0.98467705984192,0.980179213759541
"600",0.961945640421224,0.885990690617021,0.97246229217399,0.972208941670369,0.980422672664632,0.936744492254577,0.975681612866453,0.958558981174239,0.97050859514999,0.949952310132382
"700",0.955613505872671,0.946771272838566,0.953647516441356,0.955936091367105,0.942858931758417,0.966438183097731,0.935034976659101,0.942985016234207,0.965918976467194,0.952066826823029
"800",0.90114722652724,0.931561729047106,0.942952012491456,0.935598958717056,0.924291683040278,0.937924200322481,0.91637829316666,0.965223691221585,0.962810475056642,0.893177081865564
"900",0.907345972612118,0.933666327004869,0.927477105529912,0.917575728954084,0.819487102622839,0.928537544940521,0.895592334311848,0.921313445661833,0.947211849426562,0.915791734735573
"1000",0.98729106666585,0.99112311286551,0.988011369137305,0.990653634352725,0.986825083859941,0.988146409608456,0.988850442036994,0.987042262515784,0.99200330701062,0.980097670358573
"2000",0.931396390731774,0.908681164903733,0.921519061029986,0.854832554043046,0.934404212448105,0.919269597395612,0.926502496106407,0.899345194563269,0.938180915876434,0.92672419403504
"3000",0.704405243690729,0.744516054655297,0.748702194442747,0.750769682516273,0.689608503937502,0.718432295512688,0.737712755255534,0.751284340812564,0.803443377798926,0.660351334491911
"4000",0.641262908408875,0.617527009958793,0.561209530394113,0.657791869211085,0.609139230861521,0.608796441433679,0.657437881979394,0.608935443418889,0.644163101466584,0.669442015455023
"5000",0.738746321827777,0.739534928821842,0.702521979170455,0.63655055453625,0.738477580497708,0.73993272192273,0.708117821475723,0.676796810071355,0.734263319832423,0.766801331348778
"6000",0.767660103084661,0.75791044897166,0.662848341901994,0.684698184593789,0.784890743019103,0.778878095128209,0.725356614396045,0.715031777478169,0.713661429886441,0.804730633651619
"7000",0.760991279286571,0.781918320162115,0.688843901022509,0.763458983004184,0.754276501462049,0.731477488822934,0.764242522023166,0.769573654314734,0.737355837849511,0.836949804721144
"8000",0.743527792680578,0.814464895768903,0.705304648649752,0.780184233525629,0.752572879401116,0.730926778141524,0.811572281080076,0.752564794419344,0.773855405800244,0.849483926307712
"9000",0.746950838276487,0.81277614744772,0.743782857550041,0.753235980810038,0.75497972261008,0.774495396050124,0.822898934034569,0.751177794054722,0.7787044825865,0.8710023088412
"10000",0.798518338873347,0.813906687721855,0.758721489150965,0.794468812094117,0.79837952921648,0.805373260781396,0.809668616872812,0.79899428973071,0.82606881858708,0.843561261011499
