"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.02232229455511,0.964728981619018,0.949017176595156,0.955248425179551,1.00026038833947,0.972794935404105,0.926827108256929,0.968449975481136,0.957883737365049,0.910248291230598
"200",0.878725842998819,0.99295929333441,0.696613190738883,0.97735595097415,0.940395011795626,0.863907931669307,0.759631966797168,0.988128802130002,0.751358787502846,0.825695237951271
"300",0.851571475372044,0.999454547979258,0.561594002671282,0.800880962058601,0.502775761151372,0.832563744574505,1.82173522670118,0.890756368077039,0.405642271763391,0.756997911486396
"400",0.765921458626632,0.759182153200757,0.577108525795451,0.874017657598724,0.730223188348698,0.742014744312785,0.643654745403909,0.820920279012367,0.901652044929581,0.519739867886894
"500",0.97459926560794,0.964144060693149,0.983056947693143,0.982930428712259,0.978644368658071,0.987450037500665,0.980726075580487,0.98516874807358,0.980535314685531,0.984719334349676
"600",0.962256842099462,0.991091934956155,0.967631558459169,0.961367073158659,0.964001902134646,0.984702128829242,0.978134177535797,0.97633954811597,0.959624756543334,0.990016707501025
"700",0.948395151966684,1.00920463734656,0.966640753646333,0.948040854192179,0.955472260830898,0.967894217902776,0.9689443239146,0.972920302930322,0.948046174098293,0.980925460748483
"800",0.929723816990635,1.00957621142744,0.955860483746214,0.939533938180477,0.954173415037169,0.963792200814502,0.915489434814148,0.962898803992758,0.929827816293365,0.971514183713933
"900",0.925330126422906,0.94328556224859,0.952755581891507,0.931131187698594,0.949030700435461,0.973983967242837,0.958865551142029,0.956690499694158,0.905904324355413,0.967090087645863
"1000",0.992911143804643,0.995995637172457,0.991879685953405,0.991052571758678,0.991793617960332,0.995781625350931,0.998305953319274,0.995225130555785,0.990863097987865,0.993926924754478
"2000",0.97565829009522,0.98039595833804,0.975365248097256,0.976698537454901,0.978563365245708,0.983852288022759,0.985964328817139,0.982301762028017,0.965240384464173,0.979864475574188
"3000",0.9755625533578,0.94185879917652,0.974949386687097,0.978232442156335,0.962738003048694,0.97034897781046,0.978123707836362,0.983637921825906,0.941983595964106,0.978595031477417
"4000",0.981061403985609,0.930925880344737,0.970441145447963,0.99094326709648,0.940617341445142,0.968866448085604,0.926295396600876,0.983154088003479,0.954169208312505,0.977486864089489
"5000",0.977569103534487,0.90855033381641,0.970621766826965,0.984419020564726,0.956334501885372,0.945815230995643,0.956690714455219,0.98646481250085,0.941518945652143,0.969380579728956
"6000",0.98233237771227,0.924699863277318,0.963539227090981,0.991864308150667,0.930117594218301,0.966519102305396,0.989206080253205,0.973662875657006,0.962972854780135,0.956389866597192
"7000",0.985532939156689,0.934222329570771,0.933168313134338,0.989964137727185,0.955672429589152,0.960588742976149,0.995469053068399,0.975402334989066,0.97598505827323,0.966096151800052
"8000",0.99060199242206,0.945780838901788,0.960905102191616,0.990245771863075,0.961963537444316,0.976502620191911,0.966641644555372,0.964629818053971,0.968810299102709,0.972779791371541
"9000",0.98308261245927,0.960078596529978,0.960838791323004,0.991058442934462,0.934934377575517,0.980437917660429,0.99782784558579,0.968942221716089,0.980034452176337,0.977911638545969
"10000",0.969764219614918,0.972565816689632,0.955912107335749,0.98418019948814,0.943332348501828,0.987399179615583,0.998618827770037,0.939518784978668,0.971983615302464,0.981905848933817
