"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.948855376901301,0.978130027564415,0.978115664971509,1.03796172809516,0.975814631460387,0.965504597200897,0.987731351781141,0.944558563082541,0.989114517870673,0.976629820527501
"200",0.830227601433015,0.599931409481664,1.1779324101992,0.92722950846448,1.03756086313248,0.995631196536709,0.919056846603276,0.783410299157728,0.716004296148677,0.970567569903991
"300",0.736615356158964,0.904474164802021,1.05972290454914,0.552340808652119,0.709309280385144,1.10808887922582,0.653579725525307,0.750247474855002,0.802285397768537,0.828677112328632
"400",0.855927574641605,0.568226112929299,0.755171674148725,0.893714699597113,0.766966638116941,0.702187371137859,0.625125370358626,0.761823573706147,0.93189294665919,0.469285563128713
"500",0.974504830114181,0.993900161849036,0.979296392534836,0.960289783540419,0.965085728890542,0.978371816183239,0.970516994539892,0.979050627510652,0.98569121929867,0.988004719088674
"600",0.960996315926477,0.964828013185278,0.977265095878817,0.960647687296609,0.957686864288294,0.936261714683479,0.957385757684537,0.957518506582437,0.960471949550493,0.958390854328543
"700",0.928143827529023,0.94990074140252,0.91677201930793,0.952933372051885,0.953617328843505,0.963589648405803,0.898284258023558,0.950567629518205,0.939922406795907,0.960763977224032
"800",0.909640775132917,0.94200592039242,0.910026463022846,0.920858367764006,0.924970099247591,0.952468178242878,0.935121426842099,0.912525320068928,0.948946731663353,0.957847908139396
"900",0.886629602381232,0.945277911464806,0.898432087850887,0.864826952619027,0.924271723747136,0.870127063802928,0.91844041202066,0.917257724904731,0.904009707884798,0.82202808181401
"1000",0.984551642745537,0.989927173835011,0.985725497223812,0.983074014048966,0.985592985515082,0.988006637499204,0.985682312873871,0.986624806364433,0.979042399969746,0.988256229568447
"2000",0.894762896150317,0.944513536414575,0.933567017830579,0.911936714932616,0.918782181885539,0.931518722974256,0.874167667468182,0.933249200415682,0.924924029449863,0.945092969223134
"3000",0.627208364713406,0.83004387618964,0.723454483942907,0.733465051107078,0.780583754399833,0.745912727829052,0.778076286347974,0.722514968006307,0.689422808103142,0.797356208973231
"4000",0.621968320681825,0.712406191018618,0.686954601068958,0.696543089442954,0.693702628356129,0.582425012340171,0.682279280681148,0.585931113110737,0.617702372537336,0.756635195085902
"5000",0.757632732959952,0.632442114494058,0.757676592652291,0.785079426281874,0.595591771194398,0.708441071053771,0.750724408027007,0.704593540409835,0.732996881886067,0.70304386460241
"6000",0.758861670206011,0.678604545358757,0.746158342100312,0.760919810005384,0.7271738694823,0.723845310438933,0.774326529621479,0.728914417416489,0.738539604903772,0.685884626665371
"7000",0.766459556401436,0.739401775296428,0.791800011183888,0.828548393479409,0.737015716711754,0.712942004907418,0.812401670652592,0.702342438994145,0.743440688691999,0.695262592227116
"8000",0.78907379764608,0.738256708972586,0.765304621832959,0.754106765058046,0.688354149499027,0.703031431828523,0.839759154948676,0.745144385891112,0.749935732992871,0.712267606065048
"9000",0.798545622479959,0.769421189329708,0.783851182510051,0.803361657100862,0.704326992660511,0.721466404395596,0.870622732911755,0.754434265790483,0.770433786038051,0.783657741846974
"10000",0.838844031558196,0.738604105118408,0.837955533426537,0.833268857313646,0.695260947694785,0.721688649631507,0.861228833145704,0.7668898044753,0.801320828729688,0.796047831759201
