"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.00586568468337,0.98573537621332,0.975050669811347,0.955785197126209,0.956553154896437,0.99182551987683,0.999907748180423,0.986762304154419,1.0459564330807,0.984673451249316
"200",0.848014675624275,0.8836937465737,0.930221762133634,0.833736459917844,0.791818104130565,0.798269584988302,1.25036413229472,0.845319110558415,0.759366714648617,0.96333840819191
"300",0.548869947595801,0.440816915053475,0.952612399761389,0.516796711080269,0.759344706676593,0.729511468575683,0.617474877963594,0.678947330825025,0.813828056506956,0.561343298661279
"400",0.83519108780413,0.956541305715455,0.447485896846588,0.807804514758317,0.610587417151955,0.722010452661145,0.666749235029789,0.610812536554534,0.497895452819977,0.715412098957611
"500",0.987659245199283,0.972497977935434,0.98905505304781,0.975493227109422,0.983468440253821,0.986984972408914,0.982807989216076,0.978908557922672,0.984358413427183,0.980882338958993
"600",0.973506737958594,0.969922723597042,0.985176762092378,0.972427040825491,0.97574694294455,0.982350278282822,0.975915163882362,0.969604549491051,0.958943362260927,0.971988679509907
"700",0.97656811142057,0.965876299230012,0.958470307827963,0.951879614835813,0.968181420291761,0.964540950907498,0.976061313296023,0.849736378967333,0.961169845311145,0.965282991053337
"800",0.971595768185761,0.95381788460948,0.97257072835549,0.906929642057539,0.947361535899858,0.961493383561238,0.970338520831454,0.934571953100378,0.954836885503026,0.943789742856404
"900",0.953517545748765,0.946895870796488,0.971581195901846,0.929939517625861,0.948893510518578,0.956950961127239,0.954622923679898,0.929922462273323,0.943453764871712,0.929676075417512
"1000",0.993579105892154,0.991768991910293,0.997770785595614,0.979461592898539,0.994995912494838,0.995298595380159,0.994924068975766,0.992335317021328,0.988907041498936,0.991533726302521
"2000",0.985206086260802,0.975241994265095,0.98969772767776,0.904193179183831,0.978740350511948,0.978163454556738,0.981012437460179,0.971248883159051,0.983324560207272,0.966074763359818
"3000",0.979503879458496,0.96476158588251,0.959325161450904,0.941551717722922,0.968191777618021,0.97927092068672,0.928154056798644,0.947783838977064,0.97035069121943,0.957374932565554
"4000",0.975749131079918,0.941253461011415,0.971812658894058,0.933214365178068,0.968379299408999,0.961821252032353,0.973939734124602,0.927119421417414,0.97010173074568,0.956765806282509
"5000",0.987917531753848,0.926180380738386,0.972673630485308,0.887462784831697,0.97728873914246,0.975699761873226,0.963376680491936,0.947969931074499,0.941394572623695,0.961499732537709
"6000",0.977334695524454,0.926790548697063,0.971947581591051,0.92038578786569,0.967025513514387,0.969446326310136,0.984546500618271,0.963574549712568,0.977675557194312,0.954454659290884
"7000",0.968876402426342,0.92594133718072,0.962746048049132,0.919159625465894,0.964373099903788,0.974000779651141,0.984848202469848,0.903579163947213,0.978405810185681,0.953660312588786
"8000",0.96080964857225,0.94011912356635,0.97305797829158,0.950024509830092,0.978339910812499,0.980644276139933,0.972207959455739,0.946692988205785,0.982862815669401,0.945460057605739
"9000",0.961723706367235,0.951155096838473,0.96563091332637,0.955059619498453,0.977329158002837,0.982471222766952,0.970956425612021,0.965605217737034,0.976941532286282,0.966256954153697
"10000",0.967807344550411,0.956119928496429,0.96533543072801,0.934032411442522,0.972143669996665,0.986956731417648,0.96015598530008,0.976218595068569,0.978987536198367,0.970720566675706
