"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.95547277864985,1.03245037133601,0.932322005045884,0.995212130193436,0.92936346035343,0.941311382943668,0.998983387916538,0.963170885277761,0.937403299037453,0.981166866240609
"200",0.678109007587157,0.986518461273195,0.878677798120917,0.823595158883139,0.927567704856619,0.751967672772547,0.760758666062276,0.620178654861411,0.882099475953976,1.01171651861158
"300",0.884209431303812,0.835454932416788,0.872793859742692,0.796865894653671,0.84960677935357,0.662767386211067,0.563656990568135,0.998783848607,0.775528179006044,0.69239560578757
"400",0.816177749480204,0.818436135969722,0.381028191912172,0.645751174656006,0.782975655953291,0.411604561472454,0.960531240046195,1.09158832106268,0.472201491431578,0.370322084546868
"500",0.98332434340465,0.972073672814857,0.974993346116967,0.984465702612971,0.984793767444648,0.981393153016452,0.985870278492085,0.989941082993644,0.980438641466328,0.963982125962745
"600",0.960033291337766,0.968108414897683,0.966577013718626,0.974818121363058,0.992237982924783,0.966607148067435,0.979579446813727,0.966902468332547,0.954030953798034,0.96137274693513
"700",0.943794965817421,0.960366435281961,0.961576247447331,0.97536792129508,0.991839344740194,0.955689465044003,0.976083077582572,0.969963694585186,0.976388439829639,0.947070701181789
"800",0.835443235378828,0.939966068771862,0.956225407718979,0.966440152218636,0.969542109400281,0.965648674637275,0.969330611577404,0.961639233111815,0.965269613840433,0.941439791848002
"900",0.893296828152354,0.944230868172629,0.948026619329974,0.962153907812998,0.960156539969778,0.944148736334143,0.958475832652246,0.963032279166249,0.956648422677114,0.924248736874869
"1000",0.989352100711754,0.986572819849858,0.988514817164067,0.993574354259288,0.99661583697012,0.993593455229905,0.9937708128803,0.995901957751359,0.993370817656309,0.990785585606331
"2000",0.969865619496508,0.966102367214061,0.971774455475244,0.977380975088033,0.982869554900559,0.971846473485911,0.981399236933894,0.973933393089711,0.9725533303387,0.969550306278501
"3000",0.958926333202615,0.964070379786485,0.964522632291551,0.974290212030028,0.978254486232935,0.935670505206569,0.931258011838205,0.956835134719829,0.940498360347582,0.957096661820377
"4000",0.947220419610997,0.957692594124605,0.946792761678532,0.93453844778803,0.941071444373634,0.929368490698337,0.889831371182569,0.973252828327504,0.907702711981402,0.962487250436309
"5000",0.953231831980835,0.955007858288013,0.937581485932031,0.932555493438729,0.981057302357247,0.90703356113816,0.911910712800589,0.968676342741179,0.951188306992031,0.957582192416387
"6000",0.948572588708266,0.953631764113518,0.925626184247388,0.923382658382343,0.983226302254354,0.950118643790269,0.910774137230762,0.977862940058534,0.938537511912843,0.966956462992136
"7000",0.965125283276863,0.947314935640637,0.931341264895941,0.886932590033161,0.987455186781085,0.963517810493866,0.924544494454583,0.98008262224211,0.948021463963493,0.959312292306584
"8000",0.965588122504225,0.947119569443827,0.940948928312388,0.908619246283562,0.984397865493881,0.962705008044011,0.901401992152296,0.977822489778746,0.938631646320004,0.959124749820142
"9000",0.972072084300923,0.957743104891594,0.926414198752507,0.935348875967595,0.979031367885291,0.980075952359128,0.92200269863034,0.97988724410579,0.940688696079844,0.966073786644629
"10000",0.970391008276812,0.965756326068248,0.960850618470576,0.946145512762429,0.977934776156638,0.987405793660622,0.937300498414975,0.983053994759598,0.95596761240394,0.974031801237196
