"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.990775432975108,0.996465655998613,0.982421907168649,0.986068719392591,0.974596071719668,0.976428747575995,1.00136343451563,0.991038862334386,0.955428701373269,0.988060172831146
"200",0.937817441130299,0.995495068745428,0.851950204738546,0.961814345186113,1.00145795239109,0.873218842738134,0.920934496309161,0.938746215934562,0.886544456147871,0.960280977827825
"300",0.815401470465222,0.75635342800965,0.971694515887833,0.845503620717506,1.05058074001187,0.880858740611833,1.17117427659185,0.816700810283951,1.76725262235962,0.820280472409196
"400",0.671797733818692,0.773667087896002,0.799652100445098,1.10785696602646,0.765818649297297,0.686184513828268,0.737511520057956,0.745393170657455,0.665915068130232,0.534482276729844
"500",0.980772203151131,0.972593331079219,0.987566542241603,0.984861064701312,0.988073859059552,0.9764415147585,0.982404499288796,0.981971321528083,0.981956074700267,0.979530335109008
"600",0.974348815976379,0.966040807193603,0.958425302035769,0.968058261666128,0.974029261410658,0.960232297560608,0.975010944697924,0.954577147931396,0.971608442021968,0.980289518040822
"700",0.941159461212964,0.946215529035064,0.958690058763237,0.900570407768854,0.968537672618313,0.977289064614304,0.943067710578398,0.956403496237393,0.982040184576298,0.930327971104906
"800",0.960287174081569,0.932046358841226,0.957755963227742,0.949966573709837,0.942028526130626,0.904243478086928,0.934935258288353,0.943311278019929,0.951991862988748,0.956735892640721
"900",0.910230793759365,0.92846477820961,0.885970182961852,0.905446649813628,0.952158924174605,0.90754869568116,0.914537045121809,0.95353435884944,0.929149740429036,0.90012540472336
"1000",0.989944403510692,0.985611646001097,0.987742121644003,0.990860225419463,0.989606696542182,0.986621165369979,0.989917647941473,0.989590740076678,0.991686540664393,0.988319172285819
"2000",0.932281131852974,0.923485650095696,0.933423318667396,0.92458100086928,0.942563033634809,0.9217196380541,0.919398326545708,0.928081064831039,0.906446847044844,0.942451426294758
"3000",0.736462816806226,0.731694122455969,0.67964813677356,0.808089063182761,0.79945543826333,0.671197736266025,0.774243554468899,0.757931440124714,0.736554063082268,0.762475523612046
"4000",0.616661910854153,0.629384339485605,0.661391914201292,0.692920153139421,0.743020576519553,0.668982955182388,0.62904642504679,0.619111165374529,0.76827014038444,0.621586172558477
"5000",0.631566918786333,0.761770912547489,0.757983727932002,0.727588203792677,0.626866196814331,0.735992053387953,0.698364357386244,0.762556393822277,0.741624787616363,0.739610118957794
"6000",0.612449866383179,0.765330530593773,0.795393118493998,0.73281824330449,0.599364024028672,0.757909802350641,0.728870262408959,0.677604352476825,0.703906504234948,0.739865586736206
"7000",0.67608427773079,0.730628975633718,0.762733845300968,0.746112817200127,0.589125334659503,0.75253086637524,0.72270151198585,0.709693877620091,0.754712108819903,0.766818063687796
"8000",0.693867088746238,0.741345380955517,0.798385692822064,0.767333125343634,0.635117240947141,0.771211362809404,0.71774529296077,0.703553120475446,0.808857560844965,0.756407466517422
"9000",0.686906265684779,0.771750161882673,0.824572648882196,0.759861096663154,0.696343034494294,0.796545587570072,0.770439298180128,0.722728335630298,0.831893191419043,0.787033565283762
"10000",0.677518161565539,0.792905478049202,0.818560410807155,0.736896948114446,0.69742626284282,0.843888175436431,0.838578184033952,0.692887012474681,0.824426197504928,0.819777365531011
