"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.16030214998988,1.05652624108471,0.978266198715152,0.97036702830711,0.981458116912315,1.01582613801135,0.971347699613813,0.990677491106556,0.990013495994475,0.977977675150048
"200",1.01894197137244,1.05456956854103,0.802330197119551,0.876359235653263,0.494923003606846,0.804527569726423,0.673102026339299,0.908834701484161,0.809948078360557,0.919260023831063
"300",0.920030407374204,1.03283832701537,0.543267602738617,0.93596689857155,1.27398252438323,0.820972425054488,0.677541850897841,0.644625556881971,0.713000658252318,0.804659775248723
"400",0.511533044589954,0.911195891357881,0.898016497616679,0.691151026663713,0.573490025499366,0.664854730169071,0.33831112859544,0.63452691035577,0.496221487667056,0.466072041261058
"500",0.987105172073093,0.990616047349935,0.982569395228324,0.99320349694864,0.988617908585019,0.991808547123736,0.978628166142322,0.974192499061567,0.984649265988043,0.982674280756798
"600",0.980119784756158,0.989816077533397,0.979310854846963,0.987929811765149,0.979250816386152,0.978176043471111,0.971392989856153,0.969911376879022,0.979673918714538,0.94355024774813
"700",0.969718392028957,0.979625253997847,0.969950551521438,0.926432444173766,0.961739473022735,0.975261629902923,0.954558920326857,0.958779280432562,0.979365025695104,0.977728829992911
"800",0.965006739746298,0.986220448457327,0.954137854226146,0.972899570046785,0.960590567073626,0.975746577034075,0.951203542254446,0.951923122600052,0.967972901459413,0.970585922907041
"900",0.947842031651613,0.975377393648388,0.948844328276773,0.974887454995164,0.955990682992957,0.96646776421663,0.950403214470741,0.956699230295699,0.967797884108202,0.933880942875416
"1000",0.992810472529037,0.993301261704085,0.994523836971306,0.997446814873079,0.992409603296905,0.995792609059522,0.992276106615752,0.99210372772126,0.992415439516967,0.992962567219184
"2000",0.978711029736377,0.986443435198132,0.977087632639677,0.992776892338026,0.978681265875958,0.983928590929123,0.94786850420445,0.975587823217663,0.981360462912037,0.979376261903501
"3000",0.967681941174342,0.966814269649577,0.951983310501976,0.984371444049381,0.958568745958247,0.949543217074678,0.964762810187375,0.925500303867388,0.970943663613337,0.974733229568714
"4000",0.970646746989903,0.953391730178277,0.960113611002602,0.995605493957688,0.95905482816096,0.972256477785036,0.964120989819526,0.959375729966405,0.961622273892738,0.978983593562545
"5000",0.958908376875444,0.982573857734351,0.962822029970851,0.994325995617568,0.941152622735748,0.979560949934451,0.951987546789591,0.954778903380099,0.965685289163923,0.955012615667792
"6000",0.972146026848804,0.980925380514705,0.969645653865488,0.998474045593494,0.953229765460959,0.983438831097584,0.947707258597963,0.968343948867479,0.963926926167967,0.950883460981343
"7000",0.960531056033905,0.939964929758773,0.9756781361943,0.993035112617544,0.936956947631536,0.985796251823917,0.962073657339855,0.974259007257091,0.923333172587228,0.930524357383734
"8000",0.975310156962474,0.913580900175939,0.976902177335903,1.0051953516233,0.945209360740209,0.953353437789446,0.937413541545372,0.983251767266222,0.936950827328481,0.953189418709906
"9000",0.980819420546875,0.976327996785629,0.983219149590172,0.996015147686125,0.957891352084017,0.966434420414897,0.959025857137452,0.98355048803699,0.943897862897408,0.956716134917761
"10000",0.984531588996482,0.96412155169223,0.984631735952033,1.00647954708006,0.966101972909021,0.986527634819687,0.954245261897346,0.98123260259805,0.954030256176446,0.932989765836181
