"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.938250302881059,1.02284945231315,0.989681954193851,0.935105870971014,0.971489980622776,0.976570453103668,1.02655836852721,0.973241202904587,0.940575101752274,0.935907255691705
"200",0.726634310894744,0.918094810178201,0.715577417805715,0.797170852384233,0.818955462596142,0.889683321957212,0.898808032141395,0.914409341633372,0.802630013503379,0.804119189758633
"300",0.71770069956101,0.910129584510901,0.546679016292906,0.389577526948697,0.588136849182473,0.877937690553572,0.555299796829539,0.949187751569854,0.54980914753445,0.594128557876704
"400",0.851144312684056,0.907073343806134,0.592543566889533,0.572307568846135,0.890082968998477,0.629637717526308,0.898021264598386,1.21842700003953,0.448492628353042,0.750766064540474
"500",0.982257593268881,0.98919753871898,0.983987636913675,0.987172855976526,0.98259998504067,0.9837048010422,0.995126889561306,0.985429533982218,0.96761569032415,0.980154417846968
"600",0.970448133538447,0.982562032909232,0.968190177860499,0.985670618582753,0.97988662707628,0.981481641195393,0.989867103143584,0.970118256712175,0.934317790581835,0.934439517862178
"700",0.957475781837806,0.975383063939089,0.961773951506463,0.966068966572517,0.954370979694959,0.978269571094581,0.982195000873364,0.970243770066592,0.912145020201763,0.853684307146988
"800",0.965395781423869,0.971126260619594,0.940956704083833,0.956164176743964,0.954500973155187,0.980509632975595,0.982212620783242,0.974405659841343,0.9188947966114,0.81330849262555
"900",0.948670351823762,0.968754562410119,0.941440726253225,0.955347140702616,0.938644566123405,0.978722270103326,0.971428754962698,0.964466075524293,0.885336717991238,0.937720896345998
"1000",0.993120101742282,0.99718004177317,0.992401521045525,0.995662836708807,0.992035379735964,0.993310163695446,0.993451243899579,0.992116596398616,0.990483413197553,0.990435207802122
"2000",0.973996291457139,0.985703486201453,0.974963116092469,0.986272167868698,0.897340010168792,0.986208029453069,0.955101701838962,0.984406399363115,0.959601789323858,0.921688472604889
"3000",0.965220586034682,0.986369245418633,0.964305567496628,0.982442073619253,0.883698019666822,0.98261969309551,0.967973719257773,0.959841494814686,0.944637670629217,0.911744315042366
"4000",0.939303707973802,0.983032676652842,0.97928887303808,0.984489317011689,0.938806130761874,0.97971041508847,0.969346350785139,0.965938679082584,0.941855944802294,0.961253881215182
"5000",0.939414571052133,0.937605922569441,0.983804249929381,0.990369969938308,0.885744433696358,0.964116451493061,0.944434231367232,0.968518879116057,0.954751527133228,0.918188174615999
"6000",0.96313043396524,0.987938471219527,0.991390746828098,0.985765863669291,0.922598578413708,0.966398544888318,0.97946084987694,0.977872982132243,0.931758571472519,0.936534867537891
"7000",0.966689829735787,0.98763669183196,0.991388396244273,0.991275741978969,0.936087266291677,0.967520421604372,0.98406042059177,0.986566104405991,0.967423194546497,0.94663551859814
"8000",0.972428856882278,0.973212597934265,0.989409403179477,0.981968962954821,0.93880612163224,0.975724148128026,0.986738617813163,0.98926866175647,0.943776504051646,0.959900413155313
"9000",0.980530724853839,0.977378352641079,0.987575864539536,0.978959684424931,0.954301632967138,0.966942298411771,0.98519311408158,0.990275080464848,0.966539250599259,0.940796927040684
"10000",0.983048627220447,0.976740457389267,0.982921717172947,0.989296718395984,0.96063118673044,0.983219897070816,0.988591109990186,0.990047657759697,0.971412678492406,0.925183856046042
