"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.05480871057053,1.00527046801502,0.952979973429326,0.998551437701424,1.02641470906377,0.976996023046009,1.01169863881267,1.00958371596001,1.00501420130182,1.02955594391277
"200",0.666595420686308,0.922709448710381,0.850543736786885,0.778613262325401,0.861844353372424,0.665202276473208,0.880594643424295,0.927965827752252,1.09548919209145,0.772572305913206
"300",0.72717357707958,0.783007402305849,0.833825398221656,0.805037396139632,0.61940801731381,0.87136614680309,0.950372994653347,1.10385158156781,0.844680583908069,0.817607214042152
"400",0.81590593727746,0.79516788522411,1.03427736324443,0.76503440488948,0.438237253380723,0.826828063232298,0.943056525548828,0.548155413087852,0.698406440664731,0.905350372217404
"500",0.963661957298596,0.980617397739174,0.985036123098628,0.979260304078076,0.970203945125259,0.991124598894164,0.984483707229959,0.976922899593479,0.972795847166359,0.946756990823441
"600",0.945297480593812,0.968785271275508,0.957983313176322,0.970700816871309,0.97992828300077,0.974293506573248,0.978798717274301,0.971611776353819,0.989056094403126,0.971624012342266
"700",0.943936177319082,0.95745851310538,0.958929877727755,0.93276651421516,0.973759090521036,0.960141488744886,0.941236886472885,0.957725738164703,0.958482509336205,0.964488676893533
"800",0.890007413776789,0.91279544028676,0.950327301482433,0.921714238585664,0.97066707285188,0.922396902606774,0.940296857620726,0.961228173788152,0.912966142480405,0.926565482783313
"900",0.868441547872509,0.908602953694649,0.945451981292129,0.91696058513559,0.925020973283978,0.899713884617098,0.93306977294019,0.925039561718625,0.907067422834382,0.943086368988613
"1000",0.986790798309566,0.979222536837876,0.98523761861141,0.990072583885479,0.990261806972454,0.990656767509216,0.990923216960802,0.990568020502292,0.987477138990743,0.98298696152716
"2000",0.928006172008386,0.913117302086629,0.914470061180719,0.913280188118182,0.914380641143939,0.925008131075739,0.929529888805854,0.956990739212154,0.906751237153249,0.938462790110012
"3000",0.71721549776777,0.70306316151034,0.697949469873074,0.723528309078012,0.724053561806756,0.728680158046815,0.770206286299364,0.806224869309647,0.581726267889776,0.765176986432589
"4000",0.6184533434659,0.604970402184105,0.628960377431658,0.67108123202861,0.556984131432207,0.605990136080308,0.604544309765782,0.52844435462694,0.662728650192075,0.603676289325422
"5000",0.698668044855361,0.730386594556394,0.755046526043566,0.752308319171802,0.666052282577885,0.744947981318155,0.684058992719408,0.695367552822512,0.771157100167287,0.678285582750265
"6000",0.73971810686361,0.726625780290077,0.73505436931752,0.7513077738134,0.684664008749079,0.797026701505862,0.718416661566962,0.768364249916331,0.758846684229719,0.648327037522289
"7000",0.796670477764946,0.731147123863768,0.718868203168535,0.780230585055116,0.699440811735222,0.778483320385918,0.718096825859803,0.724809193787378,0.763717294285767,0.724917588632539
"8000",0.75172631575563,0.703149262969387,0.766266487519935,0.802670865165274,0.706976309172653,0.815328761236045,0.750626015155747,0.759379942694027,0.812673159070761,0.690254798648962
"9000",0.832530317669662,0.709226114826029,0.769227204784427,0.805318074608822,0.734796357523331,0.840142247908543,0.764010576804475,0.744315494565983,0.798589068953428,0.697989743099117
"10000",0.834215858036422,0.773447594132953,0.778466230981899,0.807438926471525,0.754828284076457,0.88017597864304,0.788044105822944,0.748494246452553,0.77069019530363,0.705434033643436
