"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.98985268559928,0.919909456358459,1.00139233318642,0.91862944287573,0.949258000061927,0.980150254169646,0.980402520161077,0.935290866831078,1.01722410139408,0.976984111241985
"200",0.874573273640809,0.554380978938951,0.934388052146989,0.795589041973602,0.805899475579621,0.809501172874274,0.891147749221707,0.773434290231482,1.02138525228231,0.755429724778809
"300",0.737712807350206,0.924924709106901,0.776057859515374,0.642590769835686,0.546658230996585,0.613470451728152,0.890113536461857,0.829120749549022,0.905433719234078,0.655152521032693
"400",0.81245929874722,0.731210428464378,0.646132900763397,0.689798012993962,0.799146443223692,0.586199939029659,0.803524449167557,0.47790447822572,0.731706807347956,0.747423891869448
"500",0.981139570812863,0.974425041144704,0.990477173149815,0.965283146229437,0.978373404234739,0.988641198103789,0.994571192908375,0.97900417928977,0.993178025234074,0.977714555554669
"600",0.963815467049089,0.970130245632542,0.988808694274058,0.885629785342778,0.976124453542188,0.95269858682883,0.99358189752827,0.933224174558524,0.986420939179814,0.956272802324196
"700",0.96088933041398,0.949280072570775,0.988573360556776,0.953016741039914,0.951801062998957,0.961553452904258,0.992969473190541,0.888138291760751,0.975367669109434,0.971087249778504
"800",0.935522327785904,0.95088299626167,0.985713577576682,0.934780573480356,0.931638483893245,0.955882656872732,0.983681278148858,0.90771184856512,0.972739824744705,0.96777210532159
"900",0.919842808042965,0.94292770505081,0.984738521665552,0.92076656844939,0.948460307478614,0.951316373414392,0.975856934642714,0.82388548617243,0.968505467275015,0.940289021861942
"1000",0.991502085246443,0.990338822611849,0.994799572862601,0.991051352316319,0.98766372541557,0.993612787515482,0.998213559130242,0.991070515565678,0.997185146638497,0.991289276943879
"2000",0.974212043653536,0.974651344172448,0.989746502367894,0.969280768237872,0.97525042143501,0.977827309556421,0.994019442413383,0.917994372366499,0.986245338467858,0.982234665988833
"3000",0.958852487273269,0.945030970244807,0.984697778086795,0.942740397214206,0.961077408084328,0.972895051166887,0.985636130812773,0.933493205017504,0.984909032857241,0.979726991599159
"4000",0.960643089199838,0.961292021017628,0.989337881566374,0.903268801550924,0.935821295472097,0.981750981265189,0.986820042386837,0.951663942004121,0.981977333797258,0.976405627847472
"5000",0.937109160937381,0.949371020826295,0.993520559652487,0.931592225289986,0.96577331238896,0.979634349733743,0.980527772264324,0.791661130115221,0.981198689240906,0.984170869400501
"6000",0.970942449929187,0.941762543859136,0.986485349338967,0.921003644964254,0.915610241467594,0.99418014153061,0.983843288914975,0.869288490388151,0.981887051088017,0.980747573274054
"7000",0.974798265755264,0.915041370257955,0.986546604689274,0.942894200991426,0.92530223582838,0.987509931236117,1.00874101240628,0.892148956352704,0.980354734363381,0.989108101624756
"8000",0.98199281790031,0.955475475485265,0.973001139833108,0.952571009192849,0.949997919813504,0.979953150337175,0.996813709879337,0.934124408187381,0.977274252160652,0.991508692738363
"9000",0.980170810579647,0.964805120790959,0.969854824313518,0.962143931940512,0.935108082359954,1.00561154746741,0.995804780965318,0.943178539794027,0.953450901221772,0.983946506706162
"10000",0.969291857792932,0.96203350897819,0.975760648274244,0.967017020590632,0.971370723607157,0.994175447402645,0.991272521382412,0.947746356646639,0.977068191396227,0.992736590962728
