"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.05764725840573,0.963197211011337,1.03556227028761,1.0020039468377,0.937215429256709,1.03272985303113,1.00509912835743,0.863422356873325,0.95335411317361,1.00359362071873
"200",0.975893517282163,0.901746583302434,0.880003517287636,0.884216472949106,0.751978713863368,1.06795198504319,0.912350502550841,0.779671630904173,0.859135827244641,1.10840879267713
"300",0.898051852420503,0.976172423125948,0.83061429361133,0.818455243782498,0.802416488959834,0.994318572879303,0.804109921528632,0.531467867357956,0.821323142413842,1.16180880034633
"400",0.708751408662697,0.825423750554086,0.541461585816376,0.861403032350343,0.69926300057112,0.916009822308809,0.645596363267559,0.741488311890748,0.468138897197273,1.02431619200959
"500",0.983812606239194,0.98187543199844,0.981822693795037,0.987260412400766,0.981364166712858,0.989731510120129,0.978728805450669,0.970847723385552,0.971678610492623,1.00640139381221
"600",0.98051507259096,0.971120441594648,0.97752710812031,0.984814309643913,0.96658057981239,0.983545337349501,0.984379058499972,0.948298541814991,0.966134580245313,0.99704165842991
"700",0.966631071945399,0.970067323818595,0.973528886056178,0.984710316493418,0.955564052534685,0.983100136076842,0.980591936028316,0.951664679488858,0.963115067935071,0.996552365666477
"800",0.960038210533738,0.950670974969097,0.963426715068087,0.973423058211725,0.948175510006002,0.986451469505269,0.972477762911797,0.936945710619997,0.941069706782373,0.991287184815233
"900",0.965016305422521,0.948647075117256,0.937826933234042,0.951582535799996,0.930964806286818,0.979862934434809,0.964574785609011,0.929747233756787,0.9548173181562,0.966888714046387
"1000",0.99282901086773,0.991375939145388,0.992661875948032,0.993184358109402,0.992466174936727,0.996385419422483,0.990895089940818,0.982576870219483,0.990835576771224,1.0075101397112
"2000",0.980259246453414,0.980343889226208,0.982908145177345,0.974900353687562,0.977350991154777,0.989052275828547,0.980687660941668,0.977006234769309,0.925294024002126,0.992949965987925
"3000",0.980433997755438,0.955404415721492,0.980382772844393,0.96489710403248,0.952153938931067,0.990569263496782,0.975906683654624,0.971665419672778,0.976306755132475,1.0465466592281
"4000",0.98040589538448,0.934186948674006,0.985766235318669,0.949090709901165,0.943392373921036,0.971037823266042,0.974980388112407,0.971390077356698,0.918561875717019,0.97781886992996
"5000",0.977622233142011,0.964787002886272,0.980229589181796,0.962221735266231,0.92384265085497,0.990972975087283,0.968829455855957,0.971299152329898,0.939108192307438,0.987459722376767
"6000",0.966075987384506,0.968396665230786,0.976395490960685,0.97703061727582,0.937500141337368,0.982001861608912,0.950921173644168,0.973885571215474,0.939675827652435,1.02188788439641
"7000",0.970875860496037,0.986227770511696,0.955593634658919,0.983389652338531,0.94796243621366,0.988521669421358,0.955565439182908,0.970754326564294,0.951545803453427,1.01544998690141
"8000",0.967814630416748,0.955728182965268,0.940050907838023,0.981071857898809,0.958267943051974,0.992204753497537,0.959358511757668,0.973889865763623,0.95255754296167,1.02759547649016
"9000",0.969275515682636,0.982364113632255,0.943263580913694,0.978600009743112,0.965223201058246,0.991159984929303,0.960863864762233,0.96610523371401,0.949766350255387,1.037508491769
"10000",0.962696547614257,0.982677718922838,0.948211348785547,0.986503366936045,0.95452834431803,0.987085212857012,0.965380570082995,0.951956891879285,0.960441988397699,1.06497255907427
