"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.954951147601481,1.007379095916,0.949573991513884,1.03108068066758,0.962856133083043,0.959756473512997,1.05162120239686,0.962785852463481,0.920038125130433,0.974378145141976
"200",0.849039091591183,0.899324867946591,0.853889262241902,0.911878601861344,0.911436606926893,0.92635471904873,1.00578840926751,0.90047533433102,0.918796463487818,0.936254377973051
"300",0.679442622538945,0.912751526162216,0.523862599984846,0.946090355103926,1.06621553824432,0.533380911934443,0.598686169876977,0.690474926923458,0.750994879495999,0.77733277816108
"400",0.318084184924478,0.521590916730326,0.694705150191805,0.820250965611871,0.831020698157801,0.606880119236241,0.752165284214764,0.694470979714441,0.608971260922463,0.665765481867157
"500",0.981539582966135,0.974305747780743,0.970231454488608,0.959978895645778,0.979760540415886,0.976022845018049,0.985320016619041,0.976251571435887,0.983054542743788,0.986408014833346
"600",0.971212169148965,0.973759064620315,0.954621421259506,0.96191690078024,0.959564864758992,0.95756175013498,0.982157688738195,0.972499125036303,0.959216469950022,0.972014909446451
"700",0.960390641029376,0.953676728676005,0.953545094291573,0.958618517062386,0.947038983063507,0.95584736433174,0.97270591488571,0.956581524791957,0.945369297699947,0.937398602907175
"800",0.915124941551879,0.950136781667884,0.931883053464368,0.94083825673225,0.88733936215347,0.946815168595996,0.938053680533876,0.907665956199889,0.89991441567264,0.953216961131342
"900",0.931072325809044,0.867098037289949,0.898674571337565,0.924059852006831,0.924279167591046,0.936112073977828,0.901088469369584,0.923785049753956,0.914602949581799,0.904901310560573
"1000",0.990184303719366,0.98486848049675,0.989283433546242,0.987934311521542,0.990310586865758,0.986623702867427,0.988022649575224,0.986142437459883,0.987671743957972,0.987405874726435
"2000",0.933445968894472,0.939868857538392,0.925487117214119,0.918359802274645,0.937781079350377,0.922854005508367,0.936244636750923,0.938028579241216,0.911082974549399,0.910059950189826
"3000",0.754592748677688,0.732108777138974,0.759073113665244,0.678305745450511,0.754961167465687,0.762641166335726,0.749201299600503,0.677551377090068,0.723952155842175,0.781663606257198
"4000",0.681177869831485,0.642021577864436,0.644921716369956,0.635284527164053,0.617696007225525,0.729376508240408,0.592078946937042,0.631957494854972,0.595146543156079,0.525337034024899
"5000",0.641191265443323,0.789494761301766,0.758866462835472,0.726619701459633,0.722976059504492,0.699985938138964,0.7358936866593,0.740444956865012,0.730229986349689,0.659878634994481
"6000",0.603901033227778,0.763300297075966,0.783783857784362,0.807293311207164,0.724636247525205,0.658983050864929,0.743825678758743,0.720799495230621,0.685422465075209,0.679397720232015
"7000",0.611313719088804,0.749018737209485,0.778790841374301,0.770705820987003,0.766790176677183,0.704318542873346,0.736212161146536,0.75177291007188,0.728047782903004,0.729842344635117
"8000",0.641924188611901,0.785016412060114,0.816910387689271,0.8430348572354,0.803957493993676,0.737556284953308,0.774068998764145,0.761904995390842,0.741759691633104,0.730583138952862
"9000",0.653879158689732,0.801149496539805,0.800108521521499,0.836655662073667,0.787154249060054,0.767544767764481,0.783461062843541,0.744565331504567,0.772182568530589,0.769847285320591
"10000",0.701602733741231,0.844973168902323,0.819320966298073,0.839972914816936,0.80596673434935,0.790140242885066,0.819209428208148,0.710967337999394,0.793655044267741,0.767746717968616
