"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.00091805436872,0.952042945064053,0.961518323125772,1.0160903314161,0.962224041373555,1.01069267247854,0.986830913636888,0.978910104586914,0.966900148714963,0.951994422957515
"200",0.894643756257613,0.814465644909147,1.18003998404941,0.958926286307854,0.629778537915503,0.980874273137686,0.740128984053078,0.919002616925246,0.983036515740769,0.47742649308838
"300",0.867691187451886,0.826870143036347,1.17471616266615,0.858806531800618,0.752288674331412,0.932957345683587,0.879856907988209,1.05379131645278,0.956131578916909,0.656836520434775
"400",0.822216064333581,0.726351128822647,1.22722835203127,0.848998249347625,0.615950866214837,1.03141752177783,0.886937153278085,0.826070244614337,0.806790348840234,0.650313295410922
"500",0.985582032758987,0.973501497115149,1.00069136463933,0.992126259576154,0.980780238042438,0.999503137042979,0.974471483366214,0.990499588064669,1.00598102624825,0.976780904221034
"600",0.978470745270933,0.970944780658555,1.0024811402199,0.994475266808396,0.964482013490503,0.998459126112777,0.912479284346289,0.984106524818232,0.979919681542131,0.974050226293189
"700",0.969543106080769,0.964817931069907,1.00171465854458,0.978373872958597,0.95260039443582,0.973843035495939,0.948983194138534,0.947716537572169,0.975886410555836,0.966645603944313
"800",0.950380714522845,0.839778124192527,0.981624851594151,0.973913926409026,0.953624291824451,0.99185744388227,0.942535535384745,0.974697327424006,0.944140832824395,0.950388280735592
"900",0.949414869012099,0.891173010112832,0.972955231146273,0.964396899786901,0.933960854462935,0.973522178142663,0.806356341439328,0.966798016518932,0.944799601554296,0.933807731199086
"1000",0.99387650015183,0.97466789559376,0.997898566743208,0.994943162252688,0.993203529494916,0.998532548546702,0.989137178589717,0.994813871899986,0.99665679113884,0.992526214990383
"2000",0.977152931864178,0.926514076590958,0.990609021592572,0.991983819232741,0.963787850740709,0.998451726517131,0.970970580471416,0.978970449974772,0.969074836669384,0.978344533230417
"3000",0.971149816760938,0.884286241973239,0.995933826539699,0.982732957454115,0.927944908178579,0.980131150425381,0.978400583461934,0.977563288379176,0.930006275518898,0.961714269700786
"4000",0.981154840934179,0.949182324231012,1.00409728485763,0.981420617069045,0.915475568196681,0.975196133054959,0.958490005802222,0.949333301029758,0.981537000791941,0.949786938376691
"5000",0.979191883882499,0.926693416786807,1.00373760280962,0.979771989374758,0.953899032311199,0.983093774083796,0.935680714691666,0.955216200879806,0.983374540317467,0.939183916812569
"6000",0.979449068573546,0.900291814630582,1.00120522319295,0.968760224134059,0.959609537167925,0.993544436498432,0.94037150052114,0.979683692759371,0.973788571398885,0.938457437917295
"7000",0.977277212550967,0.917652448737491,0.983702334050865,0.974396285610309,0.967242229998077,1.00773374904955,0.889122057825194,0.966978178111727,0.981263620451804,0.928542861264498
"8000",0.986513762055558,0.94482579191495,0.987938441312393,0.979156977416532,0.972682961882417,1.00467290814806,0.910142469718209,0.975888940450619,0.994123167798192,0.946460190847116
"9000",0.982478365434895,0.951295829716145,1.00674146802589,0.983256392715065,0.971175772890595,0.995679593233542,0.908643521917935,0.963943924518622,1.00942742095995,0.946805698200439
"10000",0.973326688675757,0.961656484750887,1.01395419269524,0.986048038007157,0.967221038368983,0.997642028021035,0.896759067647826,0.981449677867969,1.01282045886978,0.944176000315613
