"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.00306966768289,0.985174991768968,0.919663406547388,0.945360612562275,0.992607672468143,0.978375391923853,0.967949891028115,0.992350159028886,0.99474866925824,0.92977692040582
"200",1.02340887211377,1.26128735609255,1.03352392829055,0.766800115567707,0.965516898908836,0.827995778230347,0.803334144122005,0.967214473495217,0.711796636281396,0.920285380568912
"300",1.31482326086519,1.24211605577384,1.03923481505533,0.846522937661867,0.924638224118779,0.752321449305863,0.441976986820473,0.907745379061857,0.827505611544484,0.907293545792192
"400",1.29877358660012,1.06678207087141,0.973733564532386,0.661465485958166,0.884178062102387,0.739369506887501,0.31861069962033,0.708097417223864,1.13231392257441,0.801766983454282
"500",0.985273908549873,1.0024567976327,0.986700279548745,0.96756078255952,0.992385118948676,0.97879125710746,0.985514435233638,0.968308525618901,0.996764143031546,0.986928435755284
"600",0.958498525378759,1.00210779632197,0.973504430398332,0.963634662133324,0.989702303468486,0.971601133103181,0.971463453045034,0.974160792394125,0.995120182847626,0.977669172346706
"700",0.92876469984876,0.993504236128048,0.953735573298416,0.96699353143704,0.986364499282796,0.969293326780558,0.979391520250913,0.963366652229317,0.974621336110941,0.962111205781029
"800",0.835228644368555,0.960518968598142,0.941581726473087,0.954116340490722,0.962987991842019,0.963243796033767,0.975000923425424,0.957555062463031,0.957975379925445,0.966557526835801
"900",0.921054583132812,0.980668131294614,0.898970840033757,0.973426342036957,0.971320753051656,0.956868369779113,0.969658859353987,0.962232912698328,0.956609783535076,0.939846324795048
"1000",0.996421237476494,0.996164466965656,0.990864710465272,0.994744900943825,0.995161241135413,0.990304292016135,0.997009450775164,0.989983959227151,0.998651601516116,0.992356727605997
"2000",0.958277079120697,0.971985879636172,0.963275646143027,0.979929048716516,0.981899217624556,0.947931637766758,0.988054967137537,0.974786466484977,0.98709063245618,0.974522914003638
"3000",1.04918450753314,0.991058758217392,0.940138363036483,0.962023292510063,0.981851925203477,0.972546593535035,0.981203554426478,0.91736715330672,1.02833439293257,0.964410412309381
"4000",1.00750125158042,0.986355729813193,0.959782540658528,0.957223381102395,0.975290155311847,0.9234160376354,0.982906265501723,0.958015688901554,1.00151014752792,0.962061564246374
"5000",1.0178527538354,0.992973903313167,0.969313675487446,0.968550346496763,0.957729422052102,0.950318703314295,0.983240893876073,0.863160797383449,1.02096446834003,0.9588241856801
"6000",1.02443255213523,0.974274219037138,0.972338995688395,0.991843061366882,0.950996383189567,0.938012972650639,0.989736603918997,0.94856892254816,1.03002757461838,0.961851047205689
"7000",1.02159224118899,0.970645507089859,0.974239370710098,0.991996844209716,0.946356571045385,0.937249405124874,0.985062347283335,0.951234707988227,1.00799761339013,0.945660237628018
"8000",1.03315591288468,1.00027294044779,0.969596425330244,0.989330390838303,0.923610916450961,0.941190877055133,0.982890602708986,0.936886805259649,1.00581190729819,0.95247504068739
"9000",1.03570314373312,0.986081883320607,0.973747084342771,1.00717489197678,0.941747087244844,0.954746318962124,0.987702660440719,0.950834799258323,1.02083187470356,0.954562546966195
"10000",1.06195711344938,0.990744714269482,0.97815704199984,0.996440981633878,0.9544076976877,0.965132572460832,0.980463788395992,0.966553499215768,1.04107849474674,0.961889859422173
