"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.956973785818103,0.940493054283302,0.956181725684916,0.956815813246064,0.951833981677479,1.0182226328628,0.935724882851144,0.943847533423473,0.925430863875033,1.01372101808873
"200",0.852079571304254,0.881591904950787,0.901476406417244,0.923460972803645,0.855896666333193,1.03426378016572,0.618762682298675,0.845878473946572,0.77503955164014,0.89650627063331
"300",0.932003439529036,0.878262815247452,0.852425766825303,0.571372323553065,1.24446222828943,1.06557986642828,0.517228970455751,0.707146836888635,0.310292025012675,0.818874746834188
"400",0.832132160589816,0.767944181828849,0.555361530645521,0.705166217859011,0.74762034800325,1.06917167356684,0.577342867266579,0.763273022126417,0.771555748842851,0.487620982979698
"500",0.996583907258812,0.985128559240445,0.984135521282946,0.992524033750468,0.961319351574518,1.00650236665185,0.984077697470851,0.981714292706777,0.972396287533168,0.986349150621581
"600",0.987041159223539,0.974521622985125,0.982599022194129,0.983468555962418,0.939643456959774,0.982665746176611,0.977308719438444,0.975166578184851,0.890483305034519,0.984999340259325
"700",0.980851717325598,0.975095684249219,0.972027772721493,0.971767979438663,0.95769012108933,0.983044055062271,0.96771557674331,0.963139258892555,0.929219984306405,0.980561543346286
"800",0.972909204585488,0.964403021574733,0.958392955768719,0.976074803997396,0.937005874882079,0.978827747016757,0.96634472837955,0.954816618592113,0.874212722081905,0.965510274524923
"900",0.976489078725772,0.951743321671693,0.934730335705337,0.971259286858285,0.93848904230766,0.94209057564454,0.960250999980054,0.943821737469863,0.775621332401641,0.947399474666375
"1000",0.993903672481246,0.990454977036297,0.990242936129704,0.995427109325208,0.992663485318974,1.00205289152454,0.993690068101228,0.990900650519868,0.990058746384661,0.992347879417657
"2000",0.981423752052901,0.977331058144967,0.971654626372727,0.982437937696795,0.953626095852482,0.997554267911506,0.979035988860314,0.972675858466906,0.939551288826725,0.980029957087328
"3000",0.974330037645663,0.969514941771011,0.940740519501489,0.980017055091863,0.948146586550323,1.00264014532893,0.958011210591077,0.939734932971144,0.879041518251,0.912069173195168
"4000",0.973399582678647,0.960989657362936,0.946276054554113,0.924990070261701,0.929078311277404,0.990674727436702,0.9618993114728,0.936853515862034,0.823178616216574,0.949819536793311
"5000",0.976097558548979,0.954420047699771,0.932825768074086,0.965901534603805,0.932655537265385,0.993191476944058,0.973335544483354,0.932423226762253,0.896697401332472,0.922153189252573
"6000",0.956110628405122,0.952979523871596,0.942000192163964,0.993117853673787,0.932795373696611,1.00608737564493,0.980696811717516,0.908042565286447,0.885382857438641,0.918556061887957
"7000",0.978610331140955,0.922661334568366,0.965195844484296,0.996618218319288,0.92360466869299,1.00163279515127,0.952188606843062,0.905308254855771,0.892092646283846,0.92296867851506
"8000",0.983362935192979,0.911941096782437,0.971860087090678,0.992889342450899,0.958241875335136,1.00540929201909,0.987489817201862,0.885865029689482,0.90183618151926,0.941206043962202
"9000",0.987742802658753,0.930702132129594,0.979758260982661,0.991005776692623,0.957837082137076,1.00438373301706,0.98874909102669,0.888074828371011,0.926638751935361,0.950798180883602
"10000",0.98903653649181,0.938024933460148,0.982034622590336,0.968430405365882,0.958151337500868,1.01093801801148,0.988714126955507,0.861598277834591,0.937981964855855,0.956752322856923
