"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.940913664148961,1.03091323172233,0.982406859676753,0.975363514287768,0.951192103451381,0.932150841048377,0.989613527595103,0.975806019375205,0.988641912977394,0.988510672565441
"200",0.728709044664799,0.922947709241891,1.04476002499913,0.803491316630868,0.5556326404197,0.787316631238432,0.97526221189671,0.871726698549952,0.947014371302083,0.927464468142207
"300",1.01423913615737,1.01946234182251,0.883135624345797,0.512662683463696,0.568965978975777,0.506282533193137,1.01131540235585,0.505034440414074,0.947354812293126,0.721508121039879
"400",0.761628437084933,0.875897926118418,0.965571344458114,0.597147569156569,0.334329289325541,0.608370816642126,0.876955463889899,0.487610716816524,0.859974024671603,0.68986492672103
"500",0.977684579482653,0.997788104510908,0.988511804402494,0.980870125623698,0.957434953522246,0.988113096073912,0.997901395881874,0.976434168162525,0.982118643219962,0.994747582329805
"600",0.973244784202579,1.00122706371499,0.965267885584248,0.972550941454565,0.965916408405814,0.980200465090417,1.00248042863321,0.958228535938011,0.977856264445168,0.992431266651629
"700",0.96200496105061,0.992918866507276,0.962839889448502,0.969135087780211,0.921650049538317,0.975061890596338,0.987281026329952,0.95867159152777,0.961265818842123,0.983933157446822
"800",0.942717185341224,0.987642837509308,0.95765306848623,0.959323980673961,0.978470309378358,0.956116606290499,0.983554791452864,0.876222578572535,0.962040576100244,0.980391606998335
"900",0.941324496933061,0.968151362801916,0.939233587811621,0.938860601804471,0.875615005425042,0.951998256440683,0.995115548929839,0.943382985481854,0.939217134796737,0.975747858409043
"1000",0.9903413456362,0.99713362755404,0.992977142295445,0.993845557361673,0.995061489516015,0.996956296267955,0.991803626648846,0.990684193477709,0.991837015606643,0.995951956056298
"2000",0.971825284016258,0.985262323113969,0.979035011814227,0.981538586954792,0.976154274409691,0.987728137354988,0.98497350334399,0.973226025656367,0.983579134248644,0.993036521545991
"3000",0.962166181367623,0.986087209265892,0.987503005685889,0.977305449245719,0.983146324950305,0.97536081403241,0.952793215534887,0.963411604427432,0.982446717768011,0.97464099462599
"4000",0.957933975569652,1.0009148472813,0.94294861589543,0.954296032342888,0.932014481289158,0.949272882698847,0.86614948989801,0.962827135413031,0.952572262270654,0.966064162865539
"5000",0.972848366930583,0.992426102951461,0.936462183849452,0.970463057579133,0.942599414346808,0.958783347089939,0.962936836113723,0.961770079085317,0.983187918196057,0.969981760188066
"6000",0.974293987685854,0.990305680041886,0.980587773253293,0.966220896619328,0.963814842495894,0.9793565302381,0.987682041253664,0.945511143885093,0.971610718533211,0.976915577835638
"7000",0.978010835973071,0.984593352535674,0.993587209434775,0.969151368017687,0.965199224792306,0.986052534574405,0.999086855329874,0.957585593160976,0.961823151517432,0.981090999255258
"8000",0.977192921467369,1.00658515638781,0.995423264605716,0.980683845532076,0.962242555018839,0.989211681394037,1.00806423111079,0.969606409792305,0.941846341151305,0.985620355590945
"9000",0.979803808840717,1.00285173332834,0.993619090321981,0.987485909320878,0.97504220911178,0.992911698198864,1.01137148825774,0.969460824315918,0.950361933537481,0.990343599437124
"10000",0.985734899421795,1.00778956806765,0.994147667949277,0.986055441714305,0.979877935833581,0.992203819558847,1.01262538163418,0.935022895421073,0.954459910831603,0.996340246572433
