"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.924018832214987,0.977868222430264,0.939326960380898,0.940011922759599,0.97986681191798,0.967836873423068,0.946551506585407,0.957026393425265,0.963955544116675,1.01636602742246
"200",0.893839471944082,0.976209721048228,0.695968711839209,0.964967628783633,0.813426067402912,0.940688547650905,0.895979032292329,0.900293199274123,1.03062904417599,0.937934079549206
"300",0.692923275003554,0.843454153186749,0.520022569683524,0.816622563251369,0.762113868888774,0.950151672337531,0.82232971941798,0.887434216100664,0.457209823864768,0.764755361502392
"400",0.749277396426233,0.873927273880924,0.885822618953115,0.84607595571416,0.728869163875757,0.550389378944879,0.895490144520668,0.632223051915928,0.896046823482042,0.796481535810605
"500",0.986424438760202,0.979139741056377,0.985247980273248,0.973791724888581,0.978362126455504,0.973780279620447,0.971183918126797,0.972710505752061,0.976401375871194,0.987128619672148
"600",0.983900953374358,0.986780380709779,0.976617814772498,0.960786715237855,0.962690894791712,0.979850844913867,0.977746554521659,0.980748325844029,0.958545808416508,0.980458060428201
"700",0.945715343111308,0.974085624901483,0.969258006157909,0.94140429166087,0.967340926780032,0.952487349746574,0.969927805462407,0.919010392667368,0.956244700130621,0.955148866022658
"800",0.928142874950657,0.951816694697145,0.907889952134968,0.928840070766828,0.922390430814899,0.908609061126965,0.944282207976492,0.915116326751255,0.906785656996184,0.922042964311715
"900",0.919842482434396,0.921192085242264,0.917332958737504,0.913485635769044,0.894154763875696,0.937564244932322,0.927243973613349,0.922748158963576,0.894603785005349,0.925468089927542
"1000",0.985536934050366,0.985449663604335,0.984767315479011,0.987074980513177,0.986794273661712,0.988066646793904,0.986731772001117,0.983414641082959,0.984661280991202,0.99100433032327
"2000",0.932693329982266,0.915734850554199,0.941783854998277,0.897568796194424,0.930860411962145,0.915610968833763,0.935782690012625,0.905595314330157,0.909113918080115,0.934371263262175
"3000",0.703172686561285,0.753251196567929,0.684161380314476,0.735047672572583,0.674164760815803,0.681630251015309,0.701616230249267,0.640356640792781,0.675267241731544,0.774780947765797
"4000",0.581618773851141,0.627093139817017,0.661808143152024,0.721663007011525,0.628852225027552,0.625261807318619,0.695760590223525,0.703968884574569,0.669073055567015,0.564866496407615
"5000",0.710141740919758,0.734103899436122,0.783728447199087,0.745577210069596,0.717170281602728,0.727142360736931,0.727491000347082,0.825386191527695,0.755487399636835,0.6653492025449
"6000",0.706789971296899,0.712093780818636,0.790915368262142,0.721915812068338,0.735142982812793,0.739480794853289,0.786426142241722,0.823015465263755,0.721487218758444,0.687649706341986
"7000",0.708562267260135,0.752994047309473,0.819441783418476,0.713501453345097,0.674411267825191,0.727750778553394,0.760983816646594,0.816261781035169,0.756243604178678,0.66629428585315
"8000",0.729016237606428,0.760807894477134,0.812722494707205,0.747957165280229,0.708458519044504,0.743057743124075,0.775121816581435,0.844035215319672,0.759511525040423,0.692784053671361
"9000",0.756291484801082,0.785124773547967,0.805516562484612,0.764827107487036,0.717362190737371,0.766174804507425,0.757201480707575,0.880310156561608,0.803230167486475,0.729632743652904
"10000",0.749682978503492,0.82442394926355,0.835331788320734,0.792472138322745,0.778357989690495,0.754763148577325,0.761258137836693,0.894919797788206,0.827900614656961,0.768712850206728
