"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.94337751337742,0.993067310427105,0.993241532657862,0.921335642749458,0.955655476667536,0.979351540192224,0.961479517202039,1.00993593069404,0.979767607096556,0.948063321795842
"200",0.865693839844228,0.874425675671758,0.810633509932972,0.889098709017524,0.78142106915872,0.713293301804586,0.877247044253421,0.924202856419297,0.830117251722746,0.752769840820072
"300",0.707432906847056,0.480252406494169,0.784563234814113,0.583222310042334,0.819858079927857,0.74060019670439,0.641048641837334,0.655150830328916,0.684485375210939,0.699166769531742
"400",0.610639448146211,0.816564932605097,0.902880016866395,0.525167063110658,0.480165249330491,0.769133062909125,1.03696140067902,1.08031218992341,0.830635473405835,0.940172070297
"500",0.950317874779578,0.975309115243014,0.970914468328851,0.981816734483869,0.981199262950588,0.97150638370143,0.979345284672997,0.979818062226468,0.987800813052518,0.984551998270928
"600",0.963860829423085,0.964161538330246,0.970388238668152,0.969405824623077,0.976480499689646,0.952144726081641,0.956400309163208,0.973235885270662,0.982311051827307,0.962511771742953
"700",0.950439806577397,0.964669471740059,0.950362931767175,0.937911997143941,0.944636449553103,0.924446917765703,0.924974724829711,0.939329237245711,0.959961497123039,0.95568350262422
"800",0.935971290004266,0.948533104670131,0.928843850889609,0.956994899428021,0.953758981436955,0.900117700735365,0.927132762970798,0.916511791362369,0.936729289947257,0.956482729707655
"900",0.923805774850165,0.917580203782382,0.931922348568068,0.91478488495507,0.886337756357691,0.875823118010548,0.944779877946419,0.9101816365804,0.941626422654488,0.943673446698011
"1000",0.985643890326231,0.98918072477294,0.99037824449512,0.986810581303132,0.989564755000521,0.988825402299133,0.986452020024236,0.987877736494492,0.98806591309948,0.986596472430459
"2000",0.877070908865077,0.934530688528481,0.932210714016204,0.950851761455892,0.93904402697438,0.925605439967879,0.916670008611735,0.927214175192901,0.939347821803569,0.916508954558708
"3000",0.636766782548371,0.742185219540742,0.754443960535437,0.751410737398839,0.710529767114792,0.426386502474717,0.765104102770094,0.605692403542638,0.767654613065087,0.733897337408322
"4000",0.623334141076193,0.661916107688128,0.547855198292059,0.506326490233459,0.695747976145606,0.683028166768262,0.720019559728586,0.63811721801653,0.695149113832461,0.645611805216566
"5000",0.741473950536702,0.725138347117056,0.690530106455104,0.744790989797086,0.639594856912389,0.834143986282328,0.76233860493115,0.728693646422026,0.63994971088285,0.701933591292859
"6000",0.73694873476133,0.760184484355402,0.680000677777836,0.786745890917896,0.645582337550453,0.808895805932642,0.732081200994155,0.721606709860815,0.715233385523067,0.722587760162043
"7000",0.77570274056247,0.826182513028046,0.787303277848946,0.804070350723932,0.628490135890768,0.822863238616923,0.723863190962162,0.712873185138474,0.654379984379045,0.737891697294445
"8000",0.800593060211987,0.807960454817392,0.698096426058994,0.739539490796498,0.694627510807194,0.815386288501116,0.758846735597124,0.725237699707717,0.652463718799953,0.775232849210051
"9000",0.810821769131943,0.800343529554676,0.77197697553114,0.7809416250589,0.67142792585964,0.827006855061007,0.78736072980207,0.758574519643423,0.682123660987991,0.787979082711063
"10000",0.831990908902654,0.809074421339685,0.772637370066082,0.79122387476762,0.713080937765157,0.778637884495131,0.820027809725156,0.779084871680605,0.699070151412736,0.835407963143418
