"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.04974956705801,0.952870834767938,0.983279668958593,0.986759244611869,0.908201873850642,0.97151678248443,0.938098190031277,0.974695986302413,0.920267045868495,1.03476853980209
"200",0.933560248956414,0.67350963482584,0.827720177083429,0.932169480170602,0.723138637680662,0.786900026434925,0.759769564985636,0.7406839386583,0.847910480191274,0.800263770265797
"300",0.897588399327085,0.60429330622558,0.527848189108715,0.592284439909965,0.538825657482706,0.480932692361876,0.781385331901939,0.663997441024301,0.58294165064882,0.863134550383177
"400",0.792917393800902,0.786441801930586,0.782292782448235,0.847264043137452,1.0625328952853,0.48513930615591,0.832400582176187,0.578886364039175,0.600028908055892,0.773082267855585
"500",0.992504857780451,0.982969001325788,0.985383754302893,0.990409184716867,0.977557746002594,0.979821236966217,0.98620524282277,0.97209759781877,0.975497044108843,0.978799316941386
"600",0.974415557000843,0.973204835345018,0.97455433706132,0.978749475906526,0.962603535689984,0.976138015788363,0.980142116377964,0.970654734501267,0.904993545817689,0.97154526293882
"700",0.975685531999819,0.96983370728818,0.975649538823112,0.975885854741349,0.945742350734341,0.936634749599682,0.982603424014098,0.951220362696082,0.906163490702573,0.961024171092997
"800",0.963877202948902,0.86739536780453,0.961868180565794,0.961343030795781,0.940281341508712,0.930976165829492,0.956610956842199,0.92901655712173,0.868736073642106,0.951120623838177
"900",0.956342387567716,0.918883064285519,0.940763327318813,0.979469065271219,0.930634261878703,0.914200102009039,0.957264199766165,0.939092128060144,0.899245562742114,0.966417332100905
"1000",0.994476762705785,0.992758613372471,0.990968404134348,0.994468765558672,0.988964284629782,0.993469559759673,0.99633382057408,0.987681237174656,0.990883459688518,0.990769867182073
"2000",0.981947401869787,0.968468577154673,0.975911438852505,0.980368385560381,0.975864856041794,0.976552965830839,0.98097686891012,0.966185246964247,0.96490328830425,0.970027199013616
"3000",0.974094986306179,0.926189643331117,0.951255636294252,0.976908622035353,0.971970332947108,0.978782572807242,0.955325892148405,0.950678334351995,0.960381215479224,0.956485305048113
"4000",0.986568821597782,0.92584690124615,0.931316365489014,0.932841760851795,0.956856404487822,0.964697581024768,0.976281917870075,0.918437272397157,0.958372822580481,0.965382862587622
"5000",0.988932719555786,0.914706533310771,0.891478415350044,0.901489808856685,0.919675995606955,0.982115524757386,0.986827846906696,0.979548883668412,0.965726890689977,0.971837135350952
"6000",0.987433873832161,0.948921093670301,0.944473706041368,0.945468114964155,0.917470248715482,0.955824141575681,0.995107238594738,0.940642535065449,0.909608722882941,0.981719229643289
"7000",0.986374664975505,0.950225520638764,0.94382288028907,0.95609959417905,0.923876604698151,0.97428170446709,0.995929999821115,0.94803872465697,0.960397909217301,0.939189841428567
"8000",0.981309883271825,0.958448895667172,0.960371647725289,0.927697176871637,0.944348122299069,0.975254316929813,0.984963730780907,0.963985717644035,0.969342685402798,0.962250161539881
"9000",0.975463942656279,0.967806700932363,0.966317501013044,0.932527168308754,0.94213450476915,0.972048323459544,0.946221938179889,0.965654823256323,0.978207264326447,0.944479803060036
"10000",0.967766692179413,0.967213879112489,0.973203815222651,0.921611248525652,0.944126845544442,0.982265358263039,0.955946427598604,0.946662042964788,0.977946295823514,0.966411997929377
