"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.02325274491697,1.00474768246616,0.997555484492793,0.956534965139552,0.940033575289872,0.998813417801662,0.951764294792627,0.987999320188036,0.99140222158891,0.955034537908129
"200",0.968207856180106,0.946982051440429,0.936913288351873,0.816568626247654,0.917543232038549,0.827856352116397,0.912380639662975,0.885583514625761,0.886469137586033,0.92847926239069
"300",0.583956308656748,0.738497702924456,1.0211012159692,0.605463816322142,0.835547044076808,0.737977817958783,0.823329090512463,0.925860793260064,0.840195151599877,0.834833850077874
"400",0.916478268782782,0.881291076968385,0.754691747082542,0.850926919334618,0.912795349917123,0.510326237508788,0.858538138801189,0.615545295673417,0.682729559477088,0.858597545803563
"500",0.981770601723755,0.978397802661216,0.986008732754411,0.975930481802309,0.977387366936011,0.986249432282933,0.982478561990543,0.975468803198058,0.988781500242214,0.985891568862574
"600",0.970991379247285,0.97559820082768,0.95641829112815,0.959069363644072,0.969035985927695,0.965765738683139,0.968802407228168,0.971190257656044,0.973907484732038,0.955118398910219
"700",0.946684168994688,0.96625702567663,0.938655065352122,0.935177798815816,0.997053406020274,0.946031179493534,0.944592548837773,0.867431973284094,0.961368407145668,0.96564250439115
"800",0.932740845318007,0.94393738163043,0.940587365814905,0.942511057801447,0.952667343831503,0.907265081263482,0.929608399912514,0.921994302324186,0.958457479736528,0.942463356300683
"900",0.929225546517224,0.919243387572873,0.903254724699893,0.933284050036286,0.925764841097872,0.896371211972036,0.933722843029917,0.926129506614074,0.903742930853191,0.954165990978914
"1000",0.989195162599119,0.985939681138677,0.987216334579454,0.987894650988894,0.990015815586024,0.984077217602905,0.984924324322573,0.986387871717009,0.982074523534875,0.988402805003853
"2000",0.888471361117061,0.919602588731911,0.910319157098441,0.93376710793604,0.928589597050657,0.914689675196069,0.917154257509616,0.930311973166372,0.915848619779983,0.927875449048439
"3000",0.743337857171127,0.749507342283978,0.72101544558411,0.657097935105889,0.796807126880506,0.747978117040653,0.679064580288924,0.832216843980567,0.713785915295314,0.781542893269663
"4000",0.631289194274765,0.624041505206053,0.652411671214252,0.624498623123033,0.669507410579557,0.614544745340915,0.662764766057856,0.544954325649976,0.605727054788983,0.581085828282101
"5000",0.763427932857555,0.73833657709281,0.758142302953834,0.728401025704975,0.667857996318596,0.733070694304645,0.783102031620629,0.663111755431207,0.743132960440173,0.688510425305886
"6000",0.757104743229714,0.711834063525581,0.768755147240041,0.744690627383667,0.71493818886729,0.726373572493446,0.797837892108828,0.703933661910725,0.75022068421574,0.691528452294634
"7000",0.829732464233851,0.742491560572269,0.771443005044671,0.734763183830631,0.734564848442911,0.830889620193386,0.763290241668808,0.696564986902965,0.746086613231544,0.725631922416775
"8000",0.763926739047891,0.699489180701833,0.79765484385094,0.796831549122781,0.803169802604195,0.769167553629752,0.813063996827444,0.686551734226467,0.771184979257683,0.706074477687802
"9000",0.787567030574947,0.750583811644714,0.835137873275806,0.839624829123064,0.786830354047177,0.776425552876811,0.825691481083674,0.689533564092836,0.817669448632564,0.745615471879734
"10000",0.795254257598274,0.779505521203246,0.861984054661532,0.79378852602766,0.797393554318105,0.772839919872545,0.849462503541632,0.726263282603091,0.832151853799654,0.791008367340732
