"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.999209297623214,0.950482294017097,1.01778648592139,0.937818863051616,1.01730583982041,0.991271651149764,0.984287499977024,0.970906509319197,1.02193801065412,1.00088310971982
"200",0.910376156655823,0.905152215452628,0.94015173644674,0.86982079261236,0.927896860636346,0.93514850164304,0.901644626595401,0.81427544659513,0.880277374809233,0.980132455421356
"300",0.611637996652701,0.570821568702517,0.834019699292373,0.77341141509112,0.964629040174063,0.843535150207571,0.981883903582269,1.05389235214483,1.00736060103218,0.661830695608048
"400",0.868934536061941,0.562611466332777,0.700641234479311,0.867097350476129,0.755587692827435,0.697155864258815,1.0808306056197,0.832469187020029,0.624338075892358,0.764688964663321
"500",0.961828348383492,0.981005620538986,0.98583537609767,0.987014734999297,0.975924834881343,0.975238057125667,0.967941436050391,0.97870605718642,0.978325763740006,0.97906577591935
"600",0.972767770737766,0.962789323501069,0.962197791764769,0.97899043409518,0.974386796979487,0.970777819304578,0.952711171339253,0.96732779777665,0.968277661750759,0.967548415341475
"700",0.938142391730872,0.962522290917777,0.967854986105027,0.965640995694785,0.957031676832966,0.969969294491644,0.969745293708397,0.955258944518058,0.940432948038018,0.956526671754086
"800",0.920812967432536,0.94981937529741,0.914702886575394,0.95076655260886,0.93538746644432,0.936542146479575,0.904723150579058,0.946498590380549,0.909795659391031,0.944721173643888
"900",0.901096754900877,0.945650101090275,0.914988545938762,0.934258769665106,0.927322608989705,0.91684222620292,0.901548045634278,0.904888422088616,0.832367636280458,0.931341494681335
"1000",0.988447834406885,0.98816352195097,0.988870586772101,0.98946309186566,0.987118169376663,0.986243900865224,0.987949589079106,0.986789380631533,0.978084208175682,0.987372518218241
"2000",0.910702538926737,0.914895948159012,0.925921126350163,0.95062787137488,0.902730191039426,0.929132482995953,0.908653508914201,0.932406366881004,0.906960834175038,0.946286560274624
"3000",0.43665846672686,0.790414710071902,0.800819973496598,0.717612511225007,0.760656713591705,0.772041218324757,0.637978604798306,0.746330512397412,0.652554705475186,0.714417386610158
"4000",0.64830058179903,0.610796142563464,0.691030105757788,0.628859761023668,0.555515343937656,0.779375451011925,0.661448732432679,0.791147652236435,0.696561995454179,0.576893948016111
"5000",0.74738833254314,0.716938914824872,0.649385355782978,0.729309375954104,0.648791644612051,0.721185738706286,0.755406526237493,0.741544564160881,0.762667894939496,0.721737365953189
"6000",0.727629566591162,0.754879826377986,0.641609406880528,0.773068179212266,0.717367116175627,0.728365514912415,0.750439355600558,0.734451356982147,0.743383841189209,0.70178688598337
"7000",0.760821648113249,0.77166180684866,0.678955099251568,0.756696115312369,0.745237244976238,0.718637422922477,0.814492492395936,0.726926230263779,0.757813084846793,0.719381390281641
"8000",0.714535134584075,0.770837958494436,0.695419279684485,0.741917885126818,0.74299467663491,0.703550202457015,0.806119127741104,0.774190474533495,0.808296206117407,0.800785304959981
"9000",0.751916021726472,0.769402551072473,0.8040607422896,0.734502659627826,0.765308906798624,0.78190094070228,0.833441842601407,0.798604401096889,0.809750798376785,0.726338278139496
"10000",0.794459294451484,0.808729354143602,0.803170727144359,0.740483735142619,0.764537022763204,0.788150788479025,0.852186175423965,0.813494585109271,0.837405007199216,0.779674382600237
